y_true,y_pred,residual
4.91,4.7904425,0.1195575332641603
4.0,4.8204317,-0.8204317092895508
4.83,4.898172,-0.06817190170288079
4.91,4.9314876,-0.021487560272216655
4.83,4.96024,-0.13023988723754876
5.0,4.78012,0.2198801040649414
5.0,4.714576,0.28542423248291016
5.0,4.813769,0.18623113632202148
4.83,4.8300753,-7.52639770507102e-05
4.85,4.796097,0.053903198242187145
3.5,4.5397186,-1.0397186279296875
4.95,4.8919916,0.05800838470459002
4.33,4.7147923,-0.384792251586914
4.88,4.8003254,0.07967460632324208
5.0,4.816043,0.18395709991455078
4.0,4.765721,-0.7657208442687988
4.9,4.9167786,-0.016778564453124645
4.57,4.6324368,-0.06243675231933565
4.83,4.846719,-0.016718788146972585
5.0,4.594622,0.4053778648376465
3.0,4.4497557,-1.4497556686401367
3.0,4.459699,-1.4596991539001465
5.0,4.7946515,0.20534849166870117
4.86,4.8444653,0.015534744262695632
4.97,4.9296923,0.04030773162841772
4.88,4.7023244,0.17767560958862294
4.67,4.967376,-0.29737623214721687
4.83,4.553301,0.27669914245605476
5.0,4.849577,0.1504230499267578
4.77,4.847027,-0.0770268249511723
4.6,4.577849,0.022151088714599254
5.0,4.8286686,0.17133140563964844
4.98,4.8293805,0.1506194877624516
5.0,4.9067492,0.09325075149536133
5.0,4.6050105,0.3949894905090332
4.87,4.818656,0.05134403228759776
5.0,4.8343735,0.16562652587890625
4.67,4.6548295,0.015170497894287038
5.0,4.9027076,0.09729242324829102
4.78,4.811216,-0.031215877532958736
4.87,4.8219805,0.048019523620605575
4.88,4.772436,0.10756385803222646
4.74,4.704803,0.035197010040283416
5.0,4.8382664,0.16173362731933594
4.49,4.6242504,-0.13425041198730447
5.0,4.720352,0.2796478271484375
4.71,4.7930346,-0.08303455352783207
5.0,4.9281144,0.07188558578491211
5.0,4.8030634,0.19693660736083984
4.79,4.9109964,-0.12099643707275387
4.62,4.5663815,0.05361854553222667
5.0,4.651771,0.34822893142700195
3.75,4.6975594,-0.9475593566894531
4.71,4.673309,0.03669115066528317
5.0,4.8424807,0.15751934051513672
4.85,4.8629074,-0.012907409667969105
5.0,4.947098,0.0529022216796875
4.6,4.7889757,-0.1889757156372074
4.89,4.8839564,0.006043567657470383
5.0,4.84948,0.15051984786987305
4.9,4.6381087,0.26189126968383825
5.0,5.037657,-0.03765678405761719
4.5,4.7225432,-0.22254323959350586
5.0,4.9257536,0.07424640655517578
4.6,4.6763825,-0.0763825416564945
4.73,4.4875703,0.24242971420288129
5.0,4.947976,0.052023887634277344
4.8,4.7782407,0.021759319305419744
4.92,4.916612,0.0033878517150878196
4.88,4.902671,-0.02267086029052745
5.0,4.652835,0.3471651077270508
5.0,4.7893305,0.21066951751708984
5.0,4.7272844,0.27271556854248047
4.83,4.7987785,0.031221466064453196
4.11,4.8663177,-0.7563177490234372
5.0,4.6473308,0.35266923904418945
4.93,4.697754,0.23224609374999972
4.68,4.7124963,-0.0324962806701663
4.78,4.720223,0.059777050018310796
4.84,4.7782555,0.06174453735351548
3.0,4.3057346,-1.305734634399414
4.9,4.618083,0.2819169998168949
4.78,4.730607,0.04939296722412134
4.83,4.89314,-0.06313983917236321
4.78,4.824028,-0.0440280151367185
4.66,4.688959,-0.02895912170410142
3.33,4.512443,-1.1824430656433105
4.78,4.670074,0.10992601394653345
5.0,4.9639635,0.03603649139404297
4.67,4.623164,0.04683582305908196
5.0,4.8903236,0.10967636108398438
5.0,4.5911684,0.4088315963745117
5.0,4.923121,0.07687902450561523
5.0,4.529102,0.4708981513977051
4.0,4.495119,-0.4951190948486328
4.88,4.5960655,0.2839344787597655
4.41,4.7476816,-0.33768161773681626
3.75,4.1390085,-0.3890085220336914
4.97,4.8637204,0.10627958297729467
4.95,4.946707,0.00329322814941424
4.87,4.831467,0.0385328483581544
4.52,4.779915,-0.2599148559570317
4.79,4.7931767,-0.003176651000976527
4.72,4.8163586,-0.09635856628417994
4.58,4.4733696,0.1066304016113282
4.67,4.591114,0.0788859558105468
4.91,4.655128,0.2548719978332521
4.81,4.747372,0.06262784957885703
4.94,4.8775105,0.06248945236206094
4.91,4.9187474,-0.008747425079345561
5.0,4.9748764,0.02512359619140625
4.71,4.84429,-0.13428977966308597
5.0,4.887014,0.11298608779907227
4.8,4.832012,-0.03201217651367205
4.96,4.9091654,0.05083461761474606
4.67,4.853194,-0.18319423675537116
4.92,4.826204,0.09379617691040032
4.66,4.69261,-0.032609786987304545
4.87,4.8937097,-0.02370965957641591
4.6,4.771783,-0.1717828750610355
4.67,4.825565,-0.1555648612976075
5.0,4.3811154,0.6188845634460449
4.64,4.677711,-0.03771100997924837
4.83,4.8004627,0.02953727722167976
4.93,4.741508,0.18849199295043917
4.42,4.6289554,-0.208955364227295
5.0,4.636092,0.3639078140258789
5.0,4.7433176,0.2566823959350586
4.92,4.9104795,0.00952045440673821
4.79,4.752417,0.037582912445068395
5.0,4.8851666,0.11483335494995117
4.47,4.7403297,-0.2703297424316409
3.0,4.749891,-1.7498908042907715
4.92,4.885241,0.03475896835327141
4.86,4.8734455,-0.013445510864257493
4.91,4.86878,0.041219863891601705
4.9,4.7400813,0.15991868972778356
5.0,4.47782,0.5221800804138184
4.85,4.872422,-0.02242221832275426
5.0,4.44387,0.5561299324035645
4.56,4.8277807,-0.26778072357177773
4.53,4.764509,-0.23450920104980444
4.95,4.739395,0.21060485839843768
4.75,4.7912426,-0.04124259948730469
4.6,4.8676753,-0.26767530441284215
4.83,4.8611894,-0.03118936538696282
4.33,4.5495234,-0.21952335357666009
4.62,4.720342,-0.10034215927124013
5.0,4.639234,0.3607659339904785
4.87,4.9037576,-0.03375757217407216
4.38,4.8093677,-0.4293676567077638
4.62,4.810778,-0.1907781410217284
4.5,4.657118,-0.1571178436279297
5.0,4.7553144,0.24468564987182617
4.63,4.74532,-0.11531984329223643
4.75,4.9494495,-0.1994495391845703
4.52,4.718515,-0.19851491928100629
5.0,4.820694,0.1793060302734375
5.0,4.653493,0.34650707244873047
4.89,4.7359686,0.15403141021728484
4.94,4.8288736,0.11112636566162148
5.0,3.652346,1.347654104232788
4.88,4.6527767,0.22722328186035146
5.0,4.902602,0.0973978042602539
5.0,4.90561,0.0943899154663086
5.0,4.596906,0.4030938148498535
4.86,4.8071227,0.05287729263305696
4.95,4.7724094,0.17759056091308612
5.0,4.6900253,0.30997467041015625
4.33,4.6161776,-0.2861775588989257
3.67,4.6244774,-0.9544773864746094
5.0,4.6592555,0.3407444953918457
4.61,4.7569766,-0.1469766044616696
4.86,4.8171334,0.042866573333740554
5.0,4.795826,0.20417404174804688
4.87,4.913294,-0.043293838500976456
4.0,4.5429177,-0.5429177284240723
4.98,4.9585896,0.021410446166992614
3.33,4.6201806,-1.290180606842041
4.72,4.8002186,-0.08021858215332056
5.0,4.603154,0.39684581756591797
4.8,4.5361986,0.2638013839721678
4.8,4.8521347,-0.05213470458984393
5.0,4.854659,0.1453409194946289
4.76,4.677329,0.08267093658447244
4.8,4.784619,0.015381145477294744
5.0,4.85048,0.1495199203491211
5.0,4.9986243,0.0013756752014160156
5.0,4.649201,0.3507990837097168
4.75,4.820666,-0.07066583633422852
5.0,4.752434,0.24756622314453125
4.88,4.8638396,0.016160373687744034
5.0,4.7712903,0.22870969772338867
4.0,4.939102,-0.9391021728515625
4.82,4.9338727,-0.11387269973754854
4.9,4.8242683,0.07573165893554723
5.0,4.7832327,0.2167673110961914
4.74,4.7927284,-0.05272842407226541
4.7,4.7607536,-0.0607536315917967
5.0,4.7601986,0.23980140686035156
5.0,4.7323666,0.26763343811035156
5.0,4.4391785,0.560821533203125
4.95,4.9201903,0.029809665679931818
4.95,4.885467,0.06453294754028338
4.72,4.8183537,-0.09835365295410181
5.0,4.435657,0.5643429756164551
4.75,4.782232,-0.032231807708740234
5.0,4.8743086,0.12569141387939453
5.0,4.8689213,0.13107872009277344
4.87,4.809928,0.06007205963134776
4.91,4.908443,0.0015570259094239702
5.0,4.909001,0.09099912643432617
4.74,4.738958,0.0010421180725099788
4.57,4.774387,-0.20438688278198214
5.0,4.5690937,0.4309062957763672
4.0,4.431188,-0.43118810653686523
4.43,4.7797856,-0.3497856330871585
4.95,4.793167,0.15683288574218768
5.0,4.830597,0.169403076171875
4.74,4.616584,0.12341617584228537
4.82,4.773045,0.046954936981201456
4.96,4.939362,0.02063795089721676
5.0,4.5015016,0.49849843978881836
5.0,4.9601545,0.03984546661376953
4.47,4.643097,-0.17309692382812525
4.75,4.5817013,0.16829872131347656
5.0,3.9817624,1.018237590789795
4.82,4.7038264,0.11617357254028349
4.75,4.8287354,-0.0787353515625
4.95,4.448283,0.5017168045043947
4.8,4.6404862,0.15951375961303693
4.86,4.862922,-0.002922191619872727
4.5,4.8020625,-0.3020625114440918
4.4,4.768274,-0.368273830413818
4.0,4.7879205,-0.7879204750061035
4.53,4.5994935,-0.06949350357055639
4.61,4.7831726,-0.17317260742187468
4.92,4.8934207,0.026579303741455007
4.75,4.913275,-0.16327476501464844
4.95,4.888868,0.06113214492797869
5.0,4.6123147,0.38768529891967773
4.86,4.8470387,0.012961254119873367
5.0,4.821507,0.17849302291870117
4.93,4.9363437,-0.006343669891357706
4.54,4.5668607,-0.026860675811767543
4.14,4.583203,-0.4432028388977054
5.0,4.2536407,0.7463593482971191
5.0,4.8196135,0.18038654327392578
5.0,4.333472,0.6665282249450684
4.93,4.916409,0.013590984344482138
5.0,4.91542,0.0845799446105957
5.0,4.9312577,0.06874227523803711
4.75,4.8136244,-0.06362438201904297
5.0,4.008955,0.9910449981689453
4.92,4.879242,0.04075805664062493
4.94,4.903176,0.03682416915893594
4.74,4.739215,0.0007851028442384944
4.88,4.9024005,-0.02240049362182628
4.83,4.8762593,-0.04625932693481438
4.6,4.6913934,-0.09139337539672887
4.95,4.950701,-0.000701236724853338
5.0,4.907705,0.09229516983032227
4.5,4.3284225,0.17157745361328125
5.0,4.9017205,0.09827947616577148
3.57,4.7019525,-1.1319524574279787
1.0,4.2739606,-3.273960590362549
4.87,4.894795,-0.02479494094848622
5.0,4.7994404,0.2005596160888672
4.73,4.730793,-0.0007929992675776987
4.88,4.883729,-0.003728981018066513
4.9,4.9364357,-0.03643569946289027
4.78,4.7650533,0.014946727752685796
4.81,4.860886,-0.050886096954346094
5.0,4.86876,0.1312398910522461
4.4,4.733582,-0.33358201980590785
4.97,4.8788776,0.09112236022949194
5.0,4.251161,0.7488389015197754
4.95,4.9074836,0.04251642227172869
4.56,4.577522,-0.017521800994873438
5.0,4.7392726,0.2607274055480957
4.99,4.8404136,0.14958642959594748
4.9,4.9240823,-0.02408227920532191
5.0,4.819226,0.18077421188354492
4.5,4.7422447,-0.24224472045898438
4.0,4.4711843,-0.47118425369262695
4.8,4.6961617,0.10383825302124006
4.85,4.860004,-0.010003948211670277
4.67,4.6733665,-0.003366546630859446
5.0,4.8447704,0.1552295684814453
4.67,4.681358,-0.011357860565185618
5.0,4.9098387,0.09016132354736328
5.0,4.867468,0.13253211975097656
4.72,4.7899175,-0.06991746902465845
4.2,4.5093307,-0.3093307495117186
4.88,4.8608437,0.01915634155273427
5.0,4.939158,0.060842037200927734
4.0,4.280639,-0.2806391716003418
5.0,4.934323,0.06567716598510742
4.4,4.7581706,-0.3581706047058102
4.67,4.7480297,-0.07802970886230476
5.0,4.827013,0.1729869842529297
4.21,4.801362,-0.5913620376586914
4.33,4.4872193,-0.15721933364868157
5.0,4.7454906,0.25450944900512695
4.86,4.7023544,0.15764556884765657
4.93,4.904029,0.025971107482909872
4.73,4.912345,-0.18234493255615192
4.92,4.887213,0.03278676986694329
4.75,4.7439723,0.006027698516845703
5.0,4.9398565,0.060143470764160156
4.5,4.68791,-0.1879100799560547
4.86,4.868896,-0.008896007537841477
5.0,4.8487377,0.1512622833251953
4.84,4.789253,0.05074676513671861
5.0,4.664071,0.33592891693115234
4.76,4.8893104,-0.1293103599548342
5.0,4.853149,0.1468510627746582
3.5,4.652024,-1.1520237922668457
4.0,4.7414265,-0.7414264678955078
4.69,4.829608,-0.13960796356201133
5.0,4.8573136,0.1426863670349121
4.57,4.8810854,-0.311085395812988
4.5,4.919728,-0.41972780227661133
4.73,4.7524652,-0.02246524810790973
3.67,4.1655445,-0.4955445098876954
5.0,4.957936,0.04206418991088867
5.0,4.1330576,0.8669424057006836
4.89,4.8726377,0.01736225128173796
4.9,4.7437735,0.15622653961181676
4.72,4.942303,-0.22230318069458033
4.85,4.820943,0.029057121276855113
4.92,4.821103,0.09889690399169915
5.0,4.719744,0.2802557945251465
4.95,4.86038,0.08961982727050799
5.0,4.770038,0.22996187210083008
5.0,4.9020715,0.09792852401733398
4.84,4.8419223,-0.001922283172607564
4.0,4.820051,-0.8200511932373047
4.7,4.585848,0.11415214538574237
4.67,4.6422653,0.02773468017578118
5.0,4.7466173,0.25338268280029297
4.88,4.7968574,0.08314264297485341
4.5,4.7870736,-0.28707361221313477
4.91,4.743685,0.16631523132324233
5.0,4.882114,0.11788606643676758
4.5,4.792938,-0.292938232421875
4.0,4.0886154,-0.08861541748046875
5.0,4.6042056,0.3957943916320801
4.71,4.680131,0.029869041442871058
5.0,4.880765,0.11923503875732422
5.0,4.886233,0.11376714706420898
4.95,4.787707,0.16229314804077166
4.66,4.8295712,-0.16957124710082994
4.98,4.90413,0.07587001800537152
4.62,4.627179,-0.007179145812988175
5.0,4.9774146,0.022585391998291016
4.89,4.8625317,0.027468338012694993
4.0,4.6913047,-0.6913046836853027
4.14,4.7298455,-0.5898455238342288
5.0,4.898247,0.10175323486328125
5.0,4.7717333,0.22826671600341797
4.94,4.8650155,0.07498449325561563
4.77,4.765754,0.004245777130126527
4.92,4.920872,-0.0008722114562988992
4.89,4.7878327,0.10216726303100554
4.94,4.860282,0.07971805572509805
4.92,4.8900075,0.029992504119872976
5.0,4.804092,0.1959080696105957
4.82,4.8401923,-0.0201923179626462
4.78,4.9093223,-0.12932226181030249
4.79,4.776289,0.013711013793945348
5.0,4.74398,0.25602006912231445
4.46,4.7234354,-0.26343540191650394
2.0,4.612747,-2.6127471923828125
4.93,4.6870446,0.2429553794860837
4.83,4.837065,-0.00706521987915032
5.0,4.845289,0.1547107696533203
4.72,4.7665367,-0.046536712646484624
5.0,4.5619283,0.43807172775268555
4.86,4.6392317,0.22076831817626985
5.0,4.8552947,0.14470529556274414
4.75,4.7800145,-0.030014514923095703
5.0,4.693018,0.30698204040527344
4.93,4.887724,0.04227607727050753
5.0,4.831591,0.16840887069702148
5.0,4.7473226,0.25267744064331055
4.88,4.814524,0.06547582626342763
5.0,4.700613,0.29938697814941406
4.9,4.9146457,-0.014645671844482067
4.82,4.7488093,0.07119066238403349
1.67,4.4996142,-2.8296142387390137
4.95,4.9115143,0.03848571777343768
5.0,4.736254,0.2637457847595215
5.0,4.4650474,0.5349526405334473
5.0,4.705088,0.29491186141967773
4.78,4.8326683,-0.052668304443359126
4.85,4.720941,0.12905893325805629
4.85,4.7962666,0.05373344421386683
4.67,4.928588,-0.25858791351318366
5.0,4.863634,0.1363658905029297
4.17,4.763027,-0.5930271911621094
5.0,4.8173313,0.18266868591308594
4.9,4.7538357,0.14616432189941442
4.77,4.7807317,-0.01073167800903363
4.84,4.820383,0.019616928100585795
5.0,4.5719123,0.4280877113342285
5.0,4.77288,0.22711992263793945
4.33,4.44894,-0.1189398002624511
4.94,4.9087243,0.031275691986084375
4.87,4.951492,-0.08149183273315419
4.98,4.883548,0.09645221710205121
4.63,4.8437657,-0.2137657356262208
5.0,4.934071,0.06592893600463867
5.0,4.786729,0.2132711410522461
4.67,4.884185,-0.21418483734130866
5.0,4.8655357,0.13446426391601562
5.0,4.7535315,0.24646854400634766
4.96,4.930094,0.029906234741210902
4.96,4.971687,-0.011686840057373082
4.33,4.697196,-0.3671960067749023
5.0,4.8363175,0.1636824607849121
4.92,4.790811,0.12918893814086907
4.67,4.808465,-0.13846500396728523
4.0,4.309578,-0.30957794189453125
4.98,4.894107,0.08589313507080121
5.0,4.777958,0.22204208374023438
4.17,4.8872285,-0.7172284889221192
5.0,4.638233,0.3617668151855469
4.71,4.7929163,-0.08291629791259769
5.0,4.968046,0.03195381164550781
4.5,4.5471525,-0.04715251922607422
4.67,4.7184696,-0.048469619750976634
4.67,4.809805,-0.139804916381836
4.88,4.8324413,0.047558670043945206
5.0,4.712515,0.28748512268066406
4.67,4.882389,-0.2123890686035157
5.0,4.622166,0.37783384323120117
4.91,4.8730865,0.03691354751586928
5.0,4.893985,0.10601520538330078
4.68,4.805174,-0.12517387390136747
4.79,4.811199,-0.02119918823242184
4.4,4.6038537,-0.20385370254516566
4.94,4.9278064,0.012193622589111719
4.85,4.8897033,-0.039703273773193715
4.5,4.9512515,-0.4512515068054199
4.6,4.698519,-0.09851922988891637
4.8,4.797683,0.0023172378540037286
4.64,4.7912064,-0.15120635986328157
4.0,4.7305994,-0.7305994033813477
4.82,4.755517,0.06448299407959013
5.0,4.74558,0.25441980361938477
4.81,4.84494,-0.03494018554687539
4.2,4.774398,-0.5743978500366209
5.0,4.7701817,0.22981834411621094
4.71,4.9395328,-0.22953275680541996
5.0,4.9082193,0.0917806625366211
4.77,4.920382,-0.15038202285766644
4.56,4.762021,-0.20202106475830117
4.55,4.588098,-0.03809804916381854
4.68,4.8387494,-0.1587494087219241
4.92,4.852026,0.06797401428222649
4.93,4.885128,0.04487197875976534
5.0,4.829955,0.1700448989868164
4.58,4.6856084,-0.10560838699340813
4.9,4.870947,0.029053115844726918
5.0,4.7667904,0.23320960998535156
5.0,4.6970825,0.30291748046875
4.0,4.6868424,-0.6868424415588379
4.83,4.8471074,-0.017107410430908132
4.59,4.5270104,0.06298955917358384
5.0,4.985872,0.01412820816040039
4.9,4.817649,0.08235111236572301
5.0,4.8865943,0.11340570449829102
5.0,4.9312954,0.06870460510253906
4.33,4.5110507,-0.18105070114135735
4.5,4.654482,-0.1544818878173828
4.42,4.300065,0.11993495941162102
5.0,4.7717805,0.22821950912475586
5.0,4.6980066,0.30199337005615234
5.0,4.828267,0.17173290252685547
5.0,4.958869,0.041131019592285156
4.73,4.803472,-0.07347204208373981
5.0,4.901732,0.09826803207397461
4.89,4.7124953,0.17750467300415007
4.89,4.816861,0.0731388473510739
4.5,4.697224,-0.19722414016723633
4.91,4.9006705,0.009329471588134908
4.49,4.654218,-0.16421819686889627
4.85,4.869098,-0.019098186492920277
4.89,4.9228272,-0.03282724380493196
4.66,4.758288,-0.09828790664672837
5.0,4.9062204,0.0937795639038086
5.0,4.7610726,0.23892736434936523
4.0,4.618497,-0.6184968948364258
4.64,4.666092,-0.02609191894531282
4.0,4.812767,-0.8127670288085938
4.85,4.9070296,-0.057029628753662465
4.14,4.787268,-0.647268161773682
5.0,4.5583262,0.44167375564575195
4.96,4.896103,0.06389709472656246
4.79,4.85546,-0.06546016693115231
5.0,4.8759794,0.12402057647705078
4.99,4.8987064,0.09129356384277365
5.0,4.64173,0.35827016830444336
4.83,4.6332693,0.19673069000244148
5.0,4.935261,0.06473922729492188
4.95,4.902393,0.047607135772705256
4.8,4.916053,-0.11605281829834002
4.87,4.9857664,-0.11576641082763661
4.63,4.577987,0.0520128059387206
4.85,4.9561176,-0.10611763000488317
4.56,4.61631,-0.05631011962890664
4.74,4.7762876,-0.036287555694579865
5.0,4.7198033,0.2801966667175293
4.97,4.929336,0.040663928985595454
4.62,4.741927,-0.12192714691162099
4.79,4.7244263,0.06557373046875004
4.95,4.925732,0.0242678642272951
4.55,4.728727,-0.17872686386108416
4.92,4.8878126,0.03218738555908196
4.81,4.6293406,0.18065935134887656
4.8,4.887727,-0.08772678375244158
4.94,4.790284,0.14971584320068398
4.94,4.951129,-0.011128959655761328
4.17,4.632384,-0.46238382339477546
5.0,4.4421635,0.5578365325927734
5.0,4.5662584,0.43374156951904297
4.93,4.9413786,-0.011378593444824503
4.81,4.7184353,0.09156471252441367
5.0,4.906071,0.09392881393432617
5.0,4.5904417,0.4095582962036133
5.0,4.33181,0.6681900024414062
4.98,4.8913937,0.08860633850097699
4.47,4.627884,-0.15788391113281275
4.91,4.950123,-0.04012283325195298
5.0,4.7495446,0.250455379486084
4.97,4.8492904,0.12070962905883764
4.89,4.8336697,0.05633033752441374
5.0,4.698786,0.30121421813964844
4.61,4.7161646,-0.10616458892822234
4.95,4.961738,-0.01173810958862287
4.66,4.7948303,-0.13483032226562486
1.0,4.5325236,-3.5325236320495605
4.95,4.7464275,0.203572463989258
4.97,4.924941,0.04505893707275366
5.0,4.776025,0.22397518157958984
5.0,4.688725,0.31127500534057617
2.5,4.694784,-2.194784164428711
5.0,4.6491776,0.35082244873046875
4.57,4.564655,0.005345172882080362
4.49,4.733021,-0.2430207824707029
5.0,4.845897,0.15410280227661133
4.99,4.8949947,0.09500526428222678
4.79,4.8371167,-0.04711671829223629
4.67,4.7333035,-0.06330354690551765
4.68,4.8798337,-0.19983369827270536
4.14,4.51426,-0.3742598152160648
5.0,4.850503,0.14949703216552734
4.79,4.844671,-0.0546707725524902
4.75,4.7075524,0.042447566986083984
2.5,4.0598063,-1.5598063468933105
4.0,4.231078,-0.2310781478881836
4.78,4.8007402,-0.020740242004394283
4.86,4.85874,0.0012601470947268822
4.68,4.860888,-0.1808880043029788
3.5,4.2074637,-0.7074637413024902
4.97,4.948559,0.021441192626952876
5.0,4.821011,0.17898893356323242
4.9,4.869033,0.03096714019775426
4.85,4.821682,0.02831802368164027
4.54,4.8661613,-0.32616134643554684
5.0,4.863648,0.1363520622253418
4.82,4.6973844,0.1226156425476077
4.64,4.7293563,-0.08935628890991243
4.89,4.8705106,0.019489421844482102
4.86,4.957657,-0.09765686035156218
4.87,4.8544345,0.015565509796142685
4.87,4.873311,-0.0033110427856444247
4.8,4.912456,-0.11245603561401385
4.81,4.7367625,0.07323747634887656
4.86,4.7434955,0.11650453567504915
5.0,4.690121,0.3098788261413574
5.0,4.9417686,0.058231353759765625
5.0,4.705312,0.29468822479248047
5.0,4.83191,0.1680898666381836
5.0,4.9105864,0.08941364288330078
4.94,4.904431,0.03556913375854531
4.8,4.6503778,0.1496222496032713
4.98,4.949537,0.030463199615478942
5.0,4.808254,0.19174623489379883
5.0,4.632318,0.36768198013305664
4.56,4.2853885,0.2746115303039547
4.96,4.803837,0.15616317749023434
4.45,4.7609396,-0.3109395980834959
4.76,4.6811233,0.07887674331665018
4.77,4.8756957,-0.10569570541381879
4.86,4.817354,0.04264579772949251
4.17,4.694614,-0.5246139335632325
4.95,4.835587,0.11441297531127947
4.91,4.850415,0.05958477020263686
4.85,4.8539276,-0.003927612304687855
4.98,4.923564,0.05643604278564496
4.78,4.824678,-0.04467794418334936
5.0,4.77424,0.22575998306274414
4.67,4.6711073,-0.0011072921752930398
4.0,4.833227,-0.8332271575927734
5.0,4.7590485,0.2409515380859375
5.0,4.933159,0.06684112548828125
5.0,4.2131443,0.7868556976318359
5.0,4.805195,0.19480514526367188
4.63,4.7230353,-0.09303533554077159
4.94,4.9247108,0.015289249420166406
4.0,4.791007,-0.7910070419311523
5.0,4.817713,0.18228721618652344
4.78,4.8547535,-0.07475349426269506
5.0,4.3680186,0.631981372833252
5.0,4.6457953,0.3542046546936035
4.79,4.867666,-0.0776657676696777
4.6,4.742974,-0.1429738044738773
4.91,4.8863926,0.02360740661621108
4.8,4.885088,-0.08508796691894549
5.0,4.892588,0.10741186141967773
4.87,4.821825,0.048174972534179794
4.33,4.780788,-0.4507879447937011
4.86,4.7238584,0.13614164352417024
3.0,4.5308294,-1.5308294296264648
4.95,4.8671556,0.08284444808959979
3.0,3.362665,-0.36266493797302246
4.7,4.8152575,-0.1152575492858885
4.64,4.730063,-0.09006296157836946
4.56,4.6787333,-0.11873334884643594
4.9,4.8686824,0.03131761550903356
4.78,4.7295594,0.05044057846069361
4.2,4.5472775,-0.34727745056152326
5.0,4.7926044,0.2073955535888672
4.67,4.775298,-0.10529811859130866
4.98,4.782123,0.1978769111633305
5.0,4.5757647,0.42423534393310547
4.38,4.756996,-0.37699615478515636
5.0,4.9002914,0.09970855712890625
4.93,4.679089,0.25091093063354464
4.91,4.655932,0.2540680503845216
5.0,4.692343,0.30765676498413086
4.85,4.742888,0.10711202621459925
5.0,4.9181986,0.0818014144897461
4.57,4.7316093,-0.1616093444824216
5.0,4.7558656,0.24413442611694336
5.0,4.7310524,0.2689476013183594
4.0,4.7418256,-0.7418255805969238
4.69,4.6933765,-0.0033765411376949217
4.63,4.569031,0.06096923828124989
4.45,4.77378,-0.32377986907958967
4.75,4.8447256,-0.0947256088256836
5.0,5.0204797,-0.020479679107666016
3.0,4.8380833,-1.838083267211914
4.66,4.5907903,0.06920972824096694
5.0,4.955772,0.04422807693481445
4.96,4.9341326,0.025867424011230433
5.0,4.8268056,0.17319440841674805
5.0,5.0276446,-0.027644634246826172
4.32,4.5074167,-0.18741672515869112
5.0,4.7923565,0.2076435089111328
5.0,4.714869,0.28513097763061523
5.0,4.6851997,0.3148002624511719
5.0,4.8843527,0.1156473159790039
4.69,4.5794663,0.110533657073975
4.97,4.8178897,0.15211030960082983
4.78,4.7399964,0.04000356674194361
5.0,4.784443,0.21555709838867188
5.0,4.964142,0.035858154296875
4.86,4.5774875,0.2825125312805179
4.27,4.701864,-0.43186376571655316
4.2,4.6453314,-0.44533138275146467
4.91,4.87551,0.0344897842407228
4.73,4.8191066,-0.08910657882690387
4.76,4.776199,-0.01619886398315451
4.91,4.897769,0.012231025695800923
4.2,4.627898,-0.4278982162475584
4.82,4.7236595,0.09634048461914091
4.81,4.766329,0.0436711883544918
4.82,4.8588543,-0.0388542938232419
5.0,4.80448,0.19551992416381836
4.99,4.965752,0.02424787521362326
4.73,4.6980376,0.03196237564086957
4.71,4.6761947,0.033805332183837855
5.0,4.7222795,0.27772045135498047
4.89,4.7908773,0.09912265777587859
5.0,4.767114,0.23288583755493164
4.6,4.616649,-0.016649150848389027
4.94,4.864858,0.07514184951782266
4.67,4.688298,-0.018298225402832102
4.85,4.8375835,0.012416458129882457
4.95,4.9002852,0.04971475601196307
5.0,4.7540317,0.24596834182739258
4.86,4.8607273,-0.0007273101806637428
5.0,4.7729373,0.22706270217895508
5.0,4.9313254,0.06867456436157227
5.0,4.7674384,0.23256158828735352
5.0,4.578079,0.4219207763671875
5.0,4.584708,0.41529178619384766
4.86,5.0136814,-0.15368141174316374
5.0,4.9379454,0.06205463409423828
5.0,4.8902745,0.1097254753112793
5.0,4.8774157,0.12258434295654297
5.0,4.8288393,0.17116069793701172
4.72,4.82338,-0.10337999343872095
4.68,4.823816,-0.14381582260131864
4.45,4.7041335,-0.25413351058959943
5.0,4.878612,0.12138795852661133
4.52,4.791761,-0.2717609214782719
4.78,4.820369,-0.04036876678466772
4.86,4.695741,0.1642588233947757
4.77,4.755338,0.01466180801391559
4.97,4.9047585,0.06524154663085913
4.95,4.850427,0.09957284927368182
5.0,4.5034757,0.4965243339538574
4.46,4.794694,-0.33469394683837894
5.0,4.860702,0.1392979621887207
4.77,4.7894626,-0.019462566375732848
5.0,4.9534984,0.04650163650512695
5.0,4.7699723,0.2300276756286621
4.91,4.816972,0.09302822113037124
5.0,4.8323455,0.16765451431274414
5.0,4.7827806,0.21721935272216797
5.0,4.957259,0.042740821838378906
5.0,4.7864857,0.2135143280029297
4.67,4.8157535,-0.14575345993042
4.89,4.598505,0.2914949798583981
5.0,4.7620444,0.23795557022094727
4.84,4.846471,-0.006470832824707173
4.6,4.8870354,-0.28703536987304723
4.5,4.8231354,-0.3231353759765625
5.0,4.4767685,0.5232315063476562
5.0,4.793253,0.20674705505371094
5.0,4.917986,0.08201408386230469
4.33,4.5036607,-0.17366067886352532
5.0,5.0604796,-0.06047964096069336
4.92,4.7490396,0.17096035003662102
3.67,3.9544413,-0.2844413089752198
4.88,4.6938014,0.1861985969543456
