y_true,y_pred,residual
5.0,4.716594457810043,0.28340554218995706
4.71,4.71708502352298,-0.007085023522980016
4.88,4.942376416651906,-0.0623764166519063
5.0,4.680529102188492,0.3194708978115077
4.78,4.737348800606956,0.042651199393044514
4.79,4.886501925823757,-0.09650192582375716
4.67,4.604245256687305,0.06575474331269504
4.92,4.971982988613615,-0.05198298861361472
5.0,4.546667507112803,0.45333249288719735
4.71,4.799271326604431,-0.08927132660443071
4.0,4.52608673075359,-0.5260867307535904
5.0,4.834141343092246,0.16585865690775403
5.0,4.858229631618367,0.14177036838163293
5.0,4.978985381605761,0.021014618394239015
5.0,4.794212097779646,0.20578790222035437
4.0,4.870398299140906,-0.8703982991409056
5.0,4.710488906089628,0.289511093910372
3.75,4.539109539671251,-0.7891095396712506
5.0,4.7688103904959895,0.23118960950401046
5.0,4.709822906554355,0.2901770934456449
4.92,5.069936953430357,-0.14993695343035718
4.74,4.626446747284897,0.11355325271510353
4.82,4.685912390609715,0.13408760939028497
4.86,4.83567316352776,0.02432683647224021
4.75,4.757530454542009,-0.0075304545420094016
4.84,5.00813711662057,-0.16813711662056985
4.38,4.71904183206806,-0.3390418320680597
4.45,4.816934781925727,-0.3669347819257265
4.56,4.77201092592977,-0.21201092592977044
4.0,4.643537478877763,-0.6435374788777626
4.93,4.881193836835033,0.048806163164966776
5.0,4.856816030556686,0.14318396944331369
4.71,4.820404228589695,-0.11040422858969468
4.84,4.872331494518868,-0.03233149451886774
4.89,4.913207718783971,-0.02320771878397121
4.94,4.6341477717312625,0.3058522282687379
5.0,4.873994283553268,0.1260057164467323
4.91,4.854840652277453,0.05515934772254738
5.0,4.810472207656236,0.18952779234376393
4.88,4.4059083932608925,0.47409160673910744
4.4,4.780820265452402,-0.38082026545240133
4.85,4.933150165806462,-0.08315016580646262
2.0,4.326111041418891,-2.3261110414188906
4.82,4.821694725467037,-0.0016947254670363066
4.86,4.8669182551032915,-0.006918255103291138
3.83,4.552533253298745,-0.722533253298745
4.5,4.818578246892186,-0.3185782468921863
3.0,4.7168357479874015,-1.7168357479874015
5.0,4.529187137961557,0.47081286203844286
5.0,4.665900886375404,0.3340991136245961
4.0,4.872052898777864,-0.8720528987778637
4.8,4.938649305546317,-0.13864930554631716
4.72,4.820703300948031,-0.10070330094803115
5.0,4.6756872687439595,0.32431273125604054
4.89,4.834623967857343,0.055376032142656406
5.0,5.071101403542653,-0.07110140354265315
4.74,4.7853307747382745,-0.04533077473827429
4.81,4.680651544263141,0.12934845573685827
4.9,4.901754909517067,-0.001754909517067027
5.0,4.760910457693699,0.23908954230630108
5.0,4.847956756340659,0.15204324365934063
4.42,4.739642323282441,-0.3196423232824408
5.0,4.435991126728945,0.5640088732710549
4.98,5.025437357372306,-0.0454373573723057
4.3,4.916105142570174,-0.6161051425701745
4.88,4.91323111916513,-0.033231119165129996
5.0,4.670824389915709,0.32917561008429086
4.43,4.7619255592892795,-0.3319255592892798
5.0,5.048967891553337,-0.04896789155333714
5.0,4.77547773131277,0.22452226868723013
4.98,4.937864586858902,0.042135413141098255
4.5,4.500489363028791,-0.00048936302879099
3.0,4.512645238200342,-1.5126452382003421
4.56,4.837169621210567,-0.2771696212105672
4.77,4.437267747408278,0.3327322525917218
4.88,4.900174772591058,-0.02017477259105771
5.0,4.5079972361911285,0.49200276380887153
4.91,4.81323094904346,0.09676905095654043
4.71,4.496685302601234,0.21331469739876585
1.0,4.652832346566589,-3.652832346566589
4.75,4.851383869416001,-0.10138386941600075
4.95,4.981352748131859,-0.03135274813185873
4.47,4.586894051705265,-0.11689405170526523
4.88,4.813356701695571,0.06664329830442917
4.96,4.7200346646499565,0.2399653353500435
4.42,4.904664414999295,-0.4846644149992949
5.0,4.75003907512737,0.24996092487262977
4.44,4.756401334845084,-0.31640133484508404
4.69,4.759207321871151,-0.06920732187115064
4.92,4.969041689543688,-0.049041689543687816
4.89,4.95815691988203,-0.06815691988203021
5.0,4.256359164220157,0.7436408357798427
5.0,4.349508264517743,0.650491735482257
4.95,5.035598407249702,-0.08559840724970158
4.83,4.683442649357383,0.14655735064261677
3.67,4.517496986180113,-0.8474969861801132
5.0,4.714672269242082,0.28532773075791784
4.62,4.609849659081968,0.010150340918031908
5.0,4.835937751200521,0.16406224879947917
4.22,4.742367122616017,-0.5223671226160169
4.95,4.821938077504075,0.12806192249592474
4.67,4.5642073155207585,0.1057926844792414
4.47,4.663488419832544,-0.19348841983254417
4.9,4.9190329376376996,-0.0190329376376992
4.94,4.940949375883794,-0.0009493758837937349
4.5,4.541805574070933,-0.041805574070933105
5.0,4.809367361818108,0.19063263818189213
4.75,4.661174834629788,0.08882516537021168
4.85,5.027757185874098,-0.17775718587409806
4.75,4.788996726161997,-0.03899672616199723
4.85,4.794130004938701,0.05586999506129864
4.98,4.944055713993094,0.0359442860069068
4.53,4.61016426793008,-0.0801642679300798
5.0,4.668677060743496,0.3313229392565038
4.93,4.806339202157655,0.1236607978423443
4.86,4.649099505188032,0.21090049481196793
4.67,4.77313678698937,-0.10313678698936979
4.92,4.777257705455337,0.14274229454466258
5.0,4.7861883262161955,0.2138116737838045
5.0,4.801104498904105,0.19889550109589482
5.0,4.639164459515415,0.3608355404845849
5.0,4.725063155799127,0.27493684420087305
4.91,4.940700727560008,-0.03070072756000819
4.89,4.958869444955491,-0.06886944495549141
5.0,4.6550332244314845,0.3449667755685155
5.0,4.53299862891133,0.4670013710886698
5.0,4.749763388625752,0.25023661137424824
4.45,4.776514674556295,-0.3265146745562948
5.0,4.899767518366632,0.10023248163336795
5.0,4.752661001943474,0.24733899805652637
5.0,4.450004932417407,0.5499950675825929
3.0,4.527486486824047,-1.5274864868240474
5.0,4.51045984238858,0.4895401576114198
4.73,4.644225613329271,0.08577438667072901
4.5,4.690767799175848,-0.1907677991758483
4.99,5.055707100841158,-0.06570710084115738
4.81,4.983607801684634,-0.17360780168463474
4.0,4.729714108925589,-0.729714108925589
4.83,4.702884341229036,0.12711565877096387
4.97,5.002731568779171,-0.03273156877917138
4.85,4.975496410697748,-0.12549641069774875
4.89,4.917920796003137,-0.027920796003137127
5.0,4.6188064704316405,0.3811935295683595
4.95,4.7333770807003654,0.21662291929963473
4.81,4.884251766990824,-0.07425176699082403
4.98,4.753777708914244,0.2262222910857563
4.71,4.611228534652275,0.09877146534772496
4.91,4.9623997126846,-0.05239971268459964
4.67,4.6345280415318255,0.035471958468174414
4.67,4.57694233615345,0.09305766384655012
4.92,4.851448469750893,0.0685515302491071
4.98,4.862034546886737,0.11796545311326323
4.67,4.797564866557946,-0.12756486655794586
5.0,4.7744299519169795,0.2255700480830205
4.87,4.672797137350968,0.19720286264903208
4.65,4.736034561107978,-0.08603456110797758
5.0,4.862639697853869,0.13736030214613137
4.94,4.940901648669946,-0.0009016486699460202
4.79,4.784294967255495,0.005705032744504734
5.0,4.80271620868653,0.1972837913134704
4.8,4.817323971936387,-0.017323971936387572
4.95,4.968628995639073,-0.018628995639073054
4.71,4.738312354592914,-0.028312354592913813
5.0,4.71277803985465,0.2872219601453496
4.95,4.862004893573901,0.08799510642609931
4.66,4.68835613671996,-0.02835613671996029
4.84,4.752643314832227,0.08735668516777295
4.83,4.827866454948923,0.0021335450510768794
4.83,4.869819572118889,-0.03981957211888876
4.0,4.550472956629387,-0.5504729566293873
5.0,4.850946348968101,0.14905365103189894
5.0,4.8151825323325275,0.18481746766747253
4.91,5.022201010412832,-0.11220101041283215
4.85,4.995904898222736,-0.145904898222736
4.89,4.8709141359419945,0.019085864058005164
4.83,4.996759216204964,-0.16675921620496403
4.94,4.732389300477493,0.20761069952250732
4.66,4.7285961794305145,-0.06859617943051433
4.98,4.931989725810758,0.04801027418924253
4.66,4.7005072929405145,-0.04050729294051436
4.86,4.8517687286386115,0.008231271361388792
5.0,4.81372592429458,0.18627407570541976
4.82,4.829722435055203,-0.009722435055202538
4.5,4.693033558246052,-0.19303355824605184
4.0,4.736712678790025,-0.7367126787900249
4.93,4.652818015736705,0.27718198426329455
4.85,4.635551278815152,0.2144487211848478
4.88,4.732015373631095,0.1479846263689053
4.91,4.874766611294326,0.03523338870567372
4.88,4.824811922461723,0.05518807753827648
5.0,4.74661345504201,0.25338654495798973
5.0,4.976838867707274,0.023161132292726094
4.5,4.502672949703037,-0.0026729497030366645
4.72,4.713905204039638,0.006094795960361665
4.9,4.733574387746148,0.16642561225385233
5.0,4.857452154660801,0.14254784533919906
5.0,4.717118570882553,0.28288142911744707
4.94,4.907140127860367,0.032859872139633595
5.0,4.748647525650976,0.25135247434902386
4.75,4.797232525212041,-0.04723252521204113
4.8,4.892224096522387,-0.09222409652238728
4.75,4.654520033835424,0.09547996616457599
3.5,4.470519676959038,-0.9705196769590376
5.0,4.797083131100675,0.20291686889932503
5.0,4.7263064696110195,0.2736935303889805
4.9,4.924925605297279,-0.024925605297278608
1.0,4.615924631256103,-3.615924631256103
4.97,4.894054443942874,0.07594555605712561
4.53,4.643201291343535,-0.11320129134353518
4.79,4.720437291295242,0.06956270870475834
4.64,4.715537708758549,-0.07553770875854937
4.94,4.844234907756645,0.09576509224335528
4.83,4.8272460611418495,0.002753938858150562
4.0,4.777919886650821,-0.777919886650821
4.0,4.698281941827831,-0.6982819418278314
4.8,4.8499939030560855,-0.04999390305608564
5.0,4.837526653910805,0.16247334608919495
3.5,4.615231096456533,-1.115231096456533
5.0,4.804748736242887,0.19525126375711288
4.5,4.595620730471467,-0.09562073047146669
4.96,4.847632687876688,0.11236731212331197
4.67,4.643353589745788,0.026646410254212327
4.33,4.641432901802139,-0.3114329018021387
5.0,4.751257446007823,0.2487425539921766
4.74,4.881005631529835,-0.14100563152983447
4.0,4.7431894592267705,-0.7431894592267705
5.0,4.69110301608975,0.30889698391025
4.84,4.8971009172372995,-0.0571009172372996
5.0,4.821411744330366,0.17858825566963432
4.89,4.744968351143624,0.1450316488563761
4.68,4.728794512433034,-0.048794512433034676
4.71,4.721648136773011,-0.011648136773010798
5.0,4.976636293786119,0.023363706213880953
5.0,4.602413397765968,0.39758660223403197
5.0,4.938606076090935,0.06139392390906462
4.4,4.424202739964189,-0.024202739964188424
4.69,4.648842915353107,0.04115708464689316
5.0,4.5594681344010475,0.4405318655989525
4.5,4.508824600526393,-0.008824600526392778
4.89,4.812175355296483,0.07782464470351691
4.92,4.906509118349133,0.013490881650866982
4.93,4.7452953374398525,0.18470466256014717
5.0,4.73659735813583,0.26340264186416995
4.97,4.957712679989869,0.012287320010130998
4.6,4.898738104859691,-0.29873810485969177
4.83,4.79259032122163,0.03740967877836976
4.53,4.70416887309333,-0.17416887309332996
4.0,4.804143149198663,-0.804143149198663
5.0,4.747751758435421,0.2522482415645788
4.79,4.79659547490073,-0.006595474900730203
4.91,4.73011443373802,0.17988556626198005
4.27,4.713271609283582,-0.443271609283582
3.33,4.709280817168096,-1.3792808171680964
4.75,4.835838968236832,-0.0858389682368319
4.82,4.8741949419522435,-0.05419494195224317
4.94,4.913255476731398,0.02674452326860255
4.5,4.730284328166287,-0.2302843281662872
4.8,4.786855459882076,0.013144540117924208
4.8,4.6721718011187505,0.1278281988812493
4.38,4.54831030656594,-0.1683103065659397
4.87,4.714000201100313,0.1559997988996873
4.88,4.883495417419057,-0.003495417419056679
4.0,4.693277416739119,-0.6932774167391189
4.71,4.704256556568523,0.0057434434314771465
4.0,4.585341511612816,-0.5853415116128158
4.73,4.864350458498313,-0.13435045849831262
4.54,4.67630408904421,-0.1363040890442102
4.9,4.8923174360995745,0.007682563900425876
5.0,4.864750196601143,0.13524980339885673
4.62,4.793557904762952,-0.1735579047629523
4.96,4.907454000035655,0.05254599996434539
4.89,4.768876490396495,0.12112350960350504
4.33,4.745333685601551,-0.41533368560155104
5.0,4.8211426854348405,0.17885731456515952
5.0,4.7593340426756905,0.2406659573243095
5.0,4.542659734726989,0.45734026527301097
4.92,4.790444744498968,0.12955525550103175
5.0,4.958565584709367,0.04143441529063274
5.0,4.5336945373266335,0.4663054626733665
5.0,4.893760669642482,0.10623933035751776
4.73,4.8762883201609375,-0.14628832016093707
5.0,4.59847349850388,0.4015265014961198
5.0,4.931877826302587,0.06812217369741269
4.64,4.849574572518986,-0.20957457251898592
4.89,4.8935078045369,-0.0035078045369001387
4.72,4.8556801484197285,-0.13568014841972875
4.84,4.858555093075209,-0.018555093075208973
4.67,4.6855484334319115,-0.01554843343191159
4.68,4.80283295823628,-0.12283295823628038
2.0,4.886318777976484,-2.8863187779764843
4.93,4.875903086855199,0.05409691314480103
4.72,4.699647698754971,0.020352301245028848
4.12,4.602056397768711,-0.48205639776871045
4.67,4.645222478329318,0.024777521670682034
4.56,4.734170409910669,-0.17417040991066912
4.71,4.804004665722899,-0.094004665722899
5.0,4.778156031141275,0.2218439688587246
4.5,4.7236045955408805,-0.22360459554088052
5.0,4.706506899950806,0.2934931000491936
4.76,4.718858109767721,0.041141890232278655
4.86,4.599017788907951,0.260982211092049
3.0,4.731531579359921,-1.7315315793599213
5.0,4.978180021138804,0.021819978861196354
5.0,4.669152055107099,0.33084794489290115
5.0,4.667758327102996,0.3322416728970037
3.75,4.6764918230293775,-0.9264918230293775
4.94,4.872417851320893,0.06758214867910706
4.77,4.800110400572809,-0.030110400572809226
5.0,4.865606237415161,0.13439376258483904
4.82,4.9429507716885475,-0.12295077168854718
2.0,4.718014801066696,-2.718014801066696
4.91,4.697144324707771,0.21285567529222948
4.59,4.590411346499748,-0.0004113464997477223
4.88,4.833057477900439,0.04694252209956051
4.63,4.699442325949019,-0.06944232594901933
4.8,4.825441201321677,-0.025441201321677376
4.7,4.7098598631152555,-0.00985986311525533
4.99,4.987290010402176,0.002709989597824425
5.0,4.902274579230863,0.09772542076913737
4.25,4.844888694171661,-0.5948886941716607
5.0,4.657655233677612,0.3423447663223884
4.91,4.927988559432756,-0.017988559432756013
5.0,4.940773883755263,0.05922611624473717
4.88,4.615719439939547,0.26428056006045253
4.83,4.810685613172312,0.019314386827687713
4.71,4.616278661997116,0.09372133800288385
5.0,4.532647256564523,0.4673527434354767
5.0,4.825143367478898,0.17485663252110228
4.92,4.828080176533086,0.09191982346691407
5.0,4.289588578890935,0.7104114211090646
4.51,4.50574494824479,0.004255051755209571
5.0,5.006457063203316,-0.006457063203315627
5.0,4.776382471412176,0.22361752858782413
5.0,4.948267010101665,0.05173298989833519
4.44,4.602918924680258,-0.16291892468025804
4.33,4.701322701083351,-0.37132270108335064
4.94,4.794369613847593,0.14563038615240753
5.0,4.898976089945499,0.10102391005450073
4.88,4.909991704620562,-0.029991704620561777
4.72,4.792132922884651,-0.07213292288465123
5.0,4.71181222789357,0.2881877721064301
5.0,4.898910032915607,0.101089967084393
4.67,4.730603253355981,-0.060603253355981046
4.91,4.743768758484216,0.16623124151578406
5.0,4.607035096646964,0.392964903353036
5.0,4.73198124367789,0.26801875632211036
4.44,4.7732873728225735,-0.33328737282257315
4.91,4.643315373040294,0.2666846269597061
4.83,4.627013464872647,0.2029865351273532
4.59,4.606919014741408,-0.01691901474140778
4.91,4.688675806770549,0.22132419322945118
4.6,4.792833046083918,-0.19283304608391827
5.0,4.923378498033322,0.07662150196667827
4.91,4.833522662896353,0.0764773371036469
1.5,4.27802681771372,-2.7780268177137204
4.64,4.836279237342906,-0.19627923734290675
4.57,4.773694408986598,-0.20369440898659796
5.0,4.659553534731026,0.3404464652689736
5.0,5.031421263651779,-0.03142126365177944
5.0,4.955025246773301,0.04497475322669864
4.82,4.7832090566118675,0.036790943388132824
5.0,4.592032053747218,0.4079679462527821
4.96,4.638685093311569,0.3213149066884311
5.0,4.6913173509167425,0.3086826490832575
5.0,4.738704942178624,0.26129505782137574
4.0,4.657783106247225,-0.6577831062472246
4.95,4.709828449146701,0.2401715508532991
4.95,4.54651112443286,0.40348887556713997
4.87,4.60125434323847,0.2687456567615305
4.89,4.93689940125443,-0.04689940125443037
5.0,4.7658563960574085,0.23414360394259148
4.43,4.683340513983466,-0.25334051398346613
4.63,4.586989766661532,0.04301023333846832
5.0,4.755497750566516,0.2445022494334843
4.79,4.823314995956285,-0.03331499595628529
4.86,4.893684244876075,-0.03368424487607502
5.0,4.72015361260853,0.27984638739147005
4.81,4.888006160720149,-0.07800616072014943
5.0,4.9304516282596715,0.06954837174032846
4.67,4.836467093744842,-0.16646709374484203
5.0,4.717379196368703,0.28262080363129716
4.71,4.845410989018903,-0.13541098901890347
5.0,4.786037446704025,0.2139625532959748
4.78,4.628479853628362,0.15152014637163802
4.71,4.5059492637796374,0.20405073622036252
5.0,4.86460229210955,0.13539770789044958
5.0,4.564786609577397,0.43521339042260276
4.87,4.728506303784418,0.14149369621558172
4.9,4.894866531309052,0.005133468690948106
5.0,4.865086189550541,0.13491381044945872
4.81,4.861324970128251,-0.05132497012825166
4.87,4.850588884528148,0.01941111547185237
5.0,5.042345901160007,-0.04234590116000714
5.0,4.726416451178663,0.2735835488213372
4.82,4.550902977887892,0.26909702211210806
5.0,4.678130485008442,0.32186951499155825
4.7,4.895671791054066,-0.19567179105406574
4.91,4.980385947312363,-0.0703859473123627
5.0,4.8150045362222915,0.18499546377770848
5.0,4.930609670989339,0.06939032901066078
4.62,4.592397306776451,0.02760269322354869
4.59,4.654477759194926,-0.06447775919492571
4.89,4.76644787505348,0.1235521249465199
4.89,4.8764216630656305,0.013578336934369162
5.0,4.590130878029639,0.4098691219703614
5.0,4.720647538995111,0.27935246100488875
4.88,4.779684670812918,0.10031532918708219
4.87,4.940167452993672,-0.07016745299367155
5.0,4.8902773968613875,0.10972260313861248
4.78,4.641254457641191,0.13874554235880954
5.0,4.666727820245616,0.33327217975438383
4.88,4.836845333646228,0.04315466635377163
4.56,4.792133749253118,-0.23213374925311836
4.4,4.742299592466985,-0.3422995924669845
4.91,4.7682151453154615,0.1417848546845386
5.0,4.754649360704786,0.24535063929521428
4.5,4.705819247070679,-0.20581924707067856
4.92,4.791423790921449,0.12857620907855072
4.5,4.638919098004301,-0.13891909800430113
5.0,4.904997813796834,0.0950021862031658
4.69,4.780458852955593,-0.0904588529555923
4.83,4.7179720803012195,0.11202791969878056
4.97,4.997688638207627,-0.02768863820762757
5.0,4.6521200364607695,0.34787996353923045
4.76,4.8681436691235,-0.10814366912349982
4.95,4.813382101955468,0.13661789804453228
4.37,4.470608121641875,-0.1006081216418746
5.0,4.828985082289257,0.1710149177107434
5.0,4.708161556538589,0.29183844346141097
4.94,4.964728142508932,-0.024728142508931406
4.53,4.593010233757605,-0.06301023375760462
5.0,4.592801002622961,0.4071989973770389
4.88,4.813644011056027,0.06635598894397265
4.72,4.636233462417879,0.08376653758212083
4.41,4.60278132398552,-0.19278132398552028
5.0,4.728499730482931,0.27150026951706874
5.0,4.7239985573511,0.2760014426488997
4.92,4.746710487039066,0.17328951296093376
3.67,4.804441361938306,-1.1344413619383058
4.0,4.822538423892685,-0.8225384238926852
5.0,5.015488910369347,-0.015488910369347408
4.67,4.648581773260688,0.021418226739311486
5.0,4.802411580700409,0.19758841929959114
4.84,4.579025312225732,0.2609746877742678
4.98,4.824489094427836,0.1555109055721644
4.86,4.726281432277492,0.13371856772250812
4.61,4.7276304149038175,-0.1176304149038172
5.0,4.9600688481918525,0.03993115180814755
4.73,4.625414760447411,0.10458523955258947
4.86,4.615854133756929,0.24414586624307155
4.93,4.63810925590967,0.29189074409032933
4.77,4.9209544609488916,-0.15095446094889198
5.0,4.7888465585966955,0.2111534414033045
4.0,4.6843173712301684,-0.6843173712301684
5.0,4.626218419273622,0.37378158072637824
4.4,4.649722657530292,-0.24972265753029177
4.93,4.837078877491509,0.09292112250849094
4.56,4.749861688627263,-0.18986168862726327
5.0,4.764408612595002,0.2355913874049982
5.0,4.325105214679061,0.674894785320939
4.71,4.623566462603072,0.08643353739692827
4.0,4.497202109149254,-0.4972021091492538
4.85,4.817510661740514,0.0324893382594853
4.82,4.626920554293669,0.1930794457063314
4.96,4.7414325517753015,0.21856744822469842
5.0,4.834959194260543,0.1650408057394568
4.94,4.815283169448044,0.12471683055195637
4.81,4.698674739127527,0.11132526087247285
5.0,4.776697349855937,0.22330265014406336
4.88,4.716558088020893,0.16344191197910707
4.66,4.739469256520205,-0.07946925652020465
4.92,4.738112380052877,0.18188761994712266
4.31,4.629876553217947,-0.3198765532179477
5.0,4.921718771810134,0.07828122818986571
4.45,4.726018519243384,-0.27601851924338394
5.0,4.8436907053358045,0.15630929466419552
5.0,4.813618169598143,0.1863818304018574
4.7,4.544646606325238,0.15535339367476197
4.99,5.106556330975906,-0.11655633097590545
4.88,4.699249124615696,0.18075087538430346
4.83,4.726998176823054,0.10300182317694606
4.78,4.67681655551691,0.10318344448308991
4.9,4.864671690354509,0.035328309645491274
4.95,4.855580451440011,0.0944195485599888
4.97,4.923532769609065,0.04646723039093459
4.0,4.73841392970278,-0.7384139297027801
4.92,4.8282555939669445,0.09174440603305545
4.33,4.760615490740865,-0.43061549074086525
4.92,4.855122390976298,0.06487760902370177
5.0,4.5115484005859,0.4884515994141001
5.0,4.675887620399339,0.32411237960066064
5.0,4.814119173260011,0.1858808267399894
4.8,4.899661259897025,-0.09966125989702501
5.0,4.6978761965792994,0.30212380342070055
4.85,4.719407420683306,0.13059257931669332
5.0,4.927659608687845,0.07234039131215475
4.81,4.786737215452331,0.023262784547668502
4.38,4.74688070106217,-0.3668807010621702
5.0,4.83917869948575,0.16082130051425025
4.67,4.978396866689318,-0.30839686668931776
4.73,4.540158475582917,0.18984152441708346
4.95,4.801066422229061,0.14893357777093907
4.61,4.690725880865205,-0.08072588086520494
4.93,5.050012543170902,-0.12001254317090204
4.87,4.801882981668104,0.06811701833189598
4.5,4.5100182501381445,-0.010018250138144502
4.85,4.893722316286622,-0.04372231628662249
5.0,4.76121831608181,0.23878168391819
5.0,4.778377230029094,0.2216227699709057
5.0,4.858629392634833,0.14137060736516727
4.84,4.855507493424127,-0.015507493424126828
4.7,4.8633736678007295,-0.16337366780072937
4.0,4.703468600596003,-0.7034686005960031
4.83,4.87371448008023,-0.04371448008023027
4.94,4.7547179290354515,0.18528207096454885
5.0,4.752467977967382,0.24753202203261804
4.86,4.699547151019502,0.1604528489804986
4.8,4.78946674323832,0.010533256761680043
5.0,4.817071952158463,0.18292804784153738
5.0,4.746353035835346,0.2536469641646537
4.65,4.835307517037402,-0.18530751703740123
4.67,4.821345532584237,-0.15134553258423722
4.89,4.950180902737921,-0.06018090273792165
4.67,4.661750735745819,0.008249264254180488
5.0,4.739028956964711,0.26097104303528873
5.0,4.765881105559629,0.23411889444037115
4.51,4.5733583089678165,-0.06335830896781669
5.0,4.902568846894754,0.09743115310524608
4.7,4.928369781394325,-0.22836978139432507
5.0,4.758306609965094,0.2416933900349063
4.91,4.857545319473605,0.052454680526395236
4.7,4.654825464764823,0.04517453523517734
4.73,4.710815799277948,0.019184200722052402
4.61,4.787908373870884,-0.17790837387088398
4.5,4.815193047857054,-0.31519304785705415
4.75,4.7172400865042405,0.03275991349575946
4.98,5.041621393069459,-0.06162139306945846
5.0,4.5617921246504025,0.4382078753495975
4.8,4.744022944845688,0.05597705515431173
4.5,4.603237743702104,-0.10323774370210437
5.0,4.361227653541317,0.6387723464586834
5.0,4.790234536172356,0.20976546382764383
4.43,4.843156974430157,-0.41315697443015686
4.78,4.85580682326808,-0.07580682326807953
5.0,4.723632153967226,0.2763678460327741
4.84,4.815876717577901,0.02412328242209849
5.0,4.733801491346377,0.2661985086536234
5.0,4.611496828109064,0.3885031718909362
5.0,4.971650235047256,0.028349764952744216
5.0,4.973736356471203,0.02626364352879662
4.9,5.013894510990805,-0.1138945109908045
5.0,4.718693315388681,0.2813066846113186
5.0,4.8025403899575,0.19745961004250034
4.5,4.912475005420646,-0.41247500542064586
4.9,4.802796963646458,0.09720303635354277
4.47,4.689776472160818,-0.21977647216081841
5.0,4.806204169988204,0.1937958300117959
4.38,4.61451036038553,-0.23451036038553053
3.78,4.534079160430387,-0.7540791604303876
4.63,4.7139524312694565,-0.08395243126945662
4.86,4.6032885871698745,0.2567114128301258
4.67,4.610492376077316,0.05950762392268416
4.94,4.898667238924789,0.041332761075211444
4.98,5.050289687344827,-0.07028968734482621
5.0,4.611922827111653,0.3880771728883472
4.47,4.81095548063576,-0.34095548063576064
4.83,4.686662733924185,0.14333726607581543
5.0,4.841699696961688,0.15830030303831233
5.0,4.780322548168021,0.21967745183197884
4.0,4.809128833767847,-0.809128833767847
4.8,4.660314626213829,0.13968537378617096
4.88,4.69800857753269,0.18199142246731004
4.75,4.553441367602914,0.19655863239708626
5.0,4.735007380308836,0.2649926196911636
4.94,4.881201393161465,0.05879860683853533
4.86,4.833440659949327,0.02655934005067362
5.0,4.122798132537332,0.8772018674626683
5.0,4.6904749051188,0.3095250948811996
4.25,4.738532831212021,-0.4885328312120212
4.4,4.781655649286907,-0.3816556492869063
5.0,4.7718182124447805,0.22818178755521945
4.74,4.760406160039576,-0.020406160039575738
4.92,4.930252982961227,-0.010252982961227453
4.72,4.652471769161208,0.06752823083879189
4.88,4.720970491262908,0.15902950873709187
4.91,4.816873195497666,0.0931268045023339
4.9,4.7842938078545405,0.11570619214545985
5.0,4.88998719893266,0.1100128010673398
4.91,4.95851254834044,-0.048512548340440276
4.33,4.615890299754271,-0.2858902997542705
5.0,4.537487035464315,0.46251296453568536
5.0,4.791614434086913,0.20838556591308688
5.0,4.741346047608387,0.2586539523916134
4.89,4.926610477631912,-0.036610477631912275
4.64,4.861702295723916,-0.2217022957239161
4.52,4.4308684876730435,0.08913151232695604
4.96,4.7706458675373,0.18935413246270016
5.0,4.833748584161097,0.1662514158389028
5.0,4.567376205141181,0.4326237948588192
4.33,4.853283364751597,-0.5232833647515971
4.93,4.588968249178451,0.341031750821549
4.87,4.925486794757251,-0.05548679475725127
4.67,4.643002836875484,0.026997163124516277
4.66,4.8396772121978,-0.17967721219779964
4.63,4.786191823442499,-0.15619182344249882
4.9,4.8070785070830135,0.09292149291698681
4.75,4.57030514645105,0.1796948535489502
4.83,4.860663489050711,-0.0306634890507107
5.0,4.616780708319452,0.3832192916805477
4.72,4.754084410149725,-0.03408441014972485
4.86,4.912479106780072,-0.05247910678007184
4.0,4.539672758143181,-0.5396727581431806
4.0,4.546522318917709,-0.5465223189177086
5.0,4.807265555340772,0.1927344446592283
4.73,4.874755777324138,-0.14475577732413747
5.0,4.670400933409218,0.32959906659078175
4.78,4.899217633287949,-0.1192176332879491
4.38,4.613230092690398,-0.2332300926903983
4.92,4.834456491282975,0.08554350871702532
4.82,4.690819045571775,0.1291809544282252
4.98,5.0132221747719,-0.03322217477189948
5.0,4.575929630821044,0.42407036917895624
4.54,4.679167236354811,-0.13916723635481087
5.0,4.642665863571746,0.3573341364282543
3.5,4.659838216649915,-1.1598382166499146
4.89,4.553467310342434,0.3365326896575658
5.0,4.94403116292296,0.0559688370770397
4.59,4.562409844369297,0.027590155630702995
5.0,4.330476082058449,0.6695239179415511
5.0,4.711591412397709,0.2884085876022908
4.58,4.604651217569939,-0.02465121756993849
5.0,4.845655696641539,0.15434430335846105
4.8,4.818552205757289,-0.01855220575728911
4.95,4.758810184480842,0.19118981551915848
5.0,4.905634844974338,0.09436515502566234
4.71,4.824225410394424,-0.11422541039442446
5.0,4.884147585591895,0.11585241440810456
4.91,4.7700331188553315,0.1399668811446686
4.55,4.696911987747786,-0.14691198774778602
4.9,4.71659841959152,0.1834015804084803
4.6,4.7437999089122,-0.14379990891220018
4.79,4.802227228193965,-0.012227228193965267
4.64,4.8966679734414615,-0.25666797344146186
4.7,4.781957385206283,-0.08195738520628293
5.0,4.753662047048088,0.24633795295191163
4.93,5.0401456398508575,-0.11014563985085779
5.0,4.555345343504528,0.4446546564954721
4.76,4.850313208115228,-0.09031320811522825
4.86,4.809889189729826,0.05011081027017461
5.0,4.602977644024576,0.397022355975424
