y_true,y_pred,residual,abs_residual
4.83,4.7556076,0.07439239501953132,0.07439239501953132
4.71,4.80217,-0.09216979980468754,0.09216979980468754
4.97,4.8618803,0.10811969757080053,0.10811969757080053
4.86,4.78131,0.07868991851806673,0.07868991851806673
4.96,4.8573785,0.10262151718139645,0.10262151718139645
4.46,4.674029,-0.21402887344360355,0.21402887344360355
4.94,4.870144,0.06985610961914102,0.06985610961914102
4.8,4.8625236,-0.06252355575561541,0.06252355575561541
4.71,4.746805,-0.0368051910400391,0.0368051910400391
4.55,4.6897106,-0.13971061706542987,0.13971061706542987
4.79,4.8272057,-0.03720565795898434,0.03720565795898434
5.0,4.805146,0.1948537826538086,0.1948537826538086
4.5,4.7521195,-0.2521195411682129,0.2521195411682129
4.6,4.738678,-0.13867797851562536,0.13867797851562536
4.85,4.6646237,0.18537626266479457,0.18537626266479457
5.0,4.963353,0.03664684295654297,0.03664684295654297
5.0,4.914613,0.0853872299194336,0.0853872299194336
4.8,4.826534,-0.02653379440307635,0.02653379440307635
4.95,4.8535643,0.09643573760986346,0.09643573760986346
4.96,4.8120766,0.14792343139648434,0.14792343139648434
4.83,4.855138,-0.02513782501220696,0.02513782501220696
4.75,4.6067066,0.1432933807373047,0.1432933807373047
1.0,3.9505074,-2.950507402420044,2.950507402420044
4.9,4.825896,0.07410421371459996,0.07410421371459996
5.0,4.4344645,0.5655355453491211,0.5655355453491211
5.0,4.930451,0.0695490837097168,0.0695490837097168
5.0,4.701352,0.2986478805541992,0.2986478805541992
4.67,4.655609,0.014390869140624929,0.014390869140624929
4.63,4.7522216,-0.12222158432006847,0.12222158432006847
4.92,4.82235,0.09764997482299798,0.09764997482299798
5.0,4.924789,0.0752110481262207,0.0752110481262207
4.84,4.8677936,-0.027793560028076314,0.027793560028076314
4.94,4.8899384,0.05006164550781289,0.05006164550781289
4.88,4.8274097,0.05259025573730458,0.05259025573730458
4.33,4.5937,-0.2636999320983886,0.2636999320983886
4.43,4.3077497,0.12225025177001925,0.12225025177001925
5.0,4.895221,0.10477876663208008,0.10477876663208008
4.83,4.792918,0.0370817947387696,0.0370817947387696
5.0,4.894149,0.1058511734008789,0.1058511734008789
4.71,4.7632236,-0.0532236480712891,0.0532236480712891
4.98,4.7577877,0.222212295532227,0.222212295532227
4.84,4.8337564,0.006243553161620952,0.006243553161620952
4.9,4.815129,0.08487119674682653,0.08487119674682653
4.54,4.8030243,-0.26302429199218746,0.26302429199218746
5.0,4.970044,0.02995586395263672,0.02995586395263672
3.5,4.427747,-0.9277467727661133,0.9277467727661133
4.75,4.6308756,0.1191244125366211,0.1191244125366211
4.94,4.8505898,0.08941024780273477,0.08941024780273477
5.0,4.3191037,0.6808962821960449,0.6808962821960449
5.0,4.89857,0.10142993927001953,0.10142993927001953
4.99,4.900058,0.089942207336426,0.089942207336426
5.0,4.910634,0.08936595916748047,0.08936595916748047
5.0,4.3819294,0.6180706024169922,0.6180706024169922
3.5,4.4340324,-0.9340324401855469,0.9340324401855469
4.5,4.6239676,-0.12396764755249023,0.12396764755249023
5.0,4.8243833,0.17561674118041992,0.17561674118041992
5.0,4.8568087,0.14319133758544922,0.14319133758544922
4.88,4.777652,0.10234821319580067,0.10234821319580067
5.0,4.8793244,0.12067556381225586,0.12067556381225586
4.91,4.8512373,0.05876270294189467,0.05876270294189467
4.0,4.528248,-0.5282478332519531,0.5282478332519531
4.92,4.8903513,0.029648704528808523,0.029648704528808523
4.79,4.6707993,0.11920074462890629,0.11920074462890629
4.96,4.86693,0.09306999206542965,0.09306999206542965
4.87,4.849485,0.020515079498291122,0.020515079498291122
5.0,4.937519,0.062480926513671875,0.062480926513671875
5.0,4.051755,0.9482450485229492,0.9482450485229492
4.88,4.6910906,0.18890941619873036,0.18890941619873036
4.88,4.940483,-0.06048309326171886,0.06048309326171886
4.94,4.8827243,0.05727571487426797,0.05727571487426797
4.45,4.830477,-0.38047723770141584,0.38047723770141584
4.72,4.744605,-0.024605064392090092,0.024605064392090092
4.79,4.789914,8.586883544925428e-05,8.586883544925428e-05
4.69,4.5932136,0.0967864418029789,0.0967864418029789
4.94,4.9275284,0.01247161865234414,0.01247161865234414
4.86,4.874827,-0.014826908111571946,0.014826908111571946
4.8,4.8462973,-0.04629726409912127,0.04629726409912127
4.92,4.8718414,0.04815856933593743,0.04815856933593743
4.67,4.874436,-0.20443590164184577,0.20443590164184577
4.86,4.882021,-0.022020950317382493,0.022020950317382493
4.99,4.8998675,0.09013246536254904,0.09013246536254904
4.56,4.8179407,-0.25794071197509805,0.25794071197509805
4.76,4.856797,-0.09679721832275412,0.09679721832275412
5.0,4.717084,0.2829160690307617,0.2829160690307617
4.5,4.6809735,-0.18097352981567383,0.18097352981567383
4.96,4.8715425,0.08845754623413082,0.08845754623413082
4.81,4.832899,-0.02289909362793008,0.02289909362793008
3.93,4.781453,-0.8514531326293944,0.8514531326293944
4.95,4.9271092,0.022890758514404475,0.022890758514404475
5.0,4.5181026,0.48189735412597656,0.48189735412597656
5.0,4.9268084,0.07319164276123047,0.07319164276123047
4.33,4.6068363,-0.2768363189697265,0.2768363189697265
4.98,4.9024057,0.07759426116943402,0.07759426116943402
4.96,4.944986,0.015014133453369105,0.015014133453369105
4.96,4.799029,0.16097112655639645,0.16097112655639645
4.75,4.886379,-0.13637876510620117,0.13637876510620117
5.0,4.9019413,0.09805870056152344,0.09805870056152344
4.78,4.731822,0.04817798614501978,0.04817798614501978
4.0,4.7250924,-0.7250924110412598,0.7250924110412598
5.0,4.817522,0.1824779510498047,0.1824779510498047
4.91,4.811584,0.09841600418090835,0.09841600418090835
4.96,4.796794,0.1632060623168945,0.1632060623168945
4.71,4.6449976,0.06500240325927731,0.06500240325927731
4.94,4.8774357,0.06256431579589883,0.06256431579589883
4.73,4.879666,-0.14966585159301715,0.14966585159301715
4.0,4.3456035,-0.34560346603393555,0.34560346603393555
5.0,4.8398647,0.16013526916503906,0.16013526916503906
4.96,4.7347074,0.2252926445007324,0.2252926445007324
4.69,4.667625,0.022375049591064844,0.022375049591064844
4.9,4.8873653,0.012634658813476918,0.012634658813476918
4.86,4.84212,0.0178798294067386,0.0178798294067386
5.0,4.654631,0.3453688621520996,0.3453688621520996
4.93,4.8688855,0.06111448287963839,0.06111448287963839
5.0,4.9015846,0.09841537475585938,0.09841537475585938
4.92,4.804482,0.11551801681518548,0.11551801681518548
4.33,4.858858,-0.5288581085205077,0.5288581085205077
4.67,4.7519026,-0.08190258026123054,0.08190258026123054
4.67,4.8057976,-0.13579757690429695,0.13579757690429695
5.0,4.8892827,0.1107172966003418,0.1107172966003418
4.8,4.6385064,0.1614935874938963,0.1614935874938963
4.75,4.730512,0.019487857818603516,0.019487857818603516
5.0,4.7221107,0.2778892517089844,0.2778892517089844
4.82,4.756261,0.06373912811279325,0.06373912811279325
4.6,4.732,-0.1319998741149906,0.1319998741149906
5.0,4.8356953,0.1643047332763672,0.1643047332763672
4.0,4.7255483,-0.725548267364502,0.725548267364502
4.33,4.467744,-0.13774387359619134,0.13774387359619134
5.0,4.692912,0.30708789825439453,0.30708789825439453
4.95,4.8463726,0.10362739562988299,0.10362739562988299
4.25,4.764864,-0.5148639678955078,0.5148639678955078
4.79,4.8375607,-0.0475606536865234,0.0475606536865234
4.78,4.8263702,-0.04637023925781225,0.04637023925781225
4.51,4.5857162,-0.07571624755859396,0.07571624755859396
5.0,4.7886343,0.2113656997680664,0.2113656997680664
4.92,4.6941137,0.22588626861572259,0.22588626861572259
4.93,4.8709674,0.059032611846923544,0.059032611846923544
1.0,3.924294,-2.9242939949035645,2.9242939949035645
5.0,4.7728767,0.22712326049804688,0.22712326049804688
4.96,4.909701,0.05029912948608395,0.05029912948608395
5.0,4.2049932,0.7950067520141602,0.7950067520141602
4.88,4.8888607,-0.008860702514648544,0.008860702514648544
4.38,4.591059,-0.21105920791625987,0.21105920791625987
5.0,4.8798485,0.12015151977539062,0.12015151977539062
4.79,4.711546,0.07845405578613285,0.07845405578613285
4.78,4.8333273,-0.053327293395995845,0.053327293395995845
5.0,4.9228897,0.07711029052734375,0.07711029052734375
4.99,4.930218,0.059781780242920135,0.059781780242920135
4.63,4.650394,-0.02039396286010753,0.02039396286010753
4.89,4.572113,0.3178869628906247,0.3178869628906247
4.67,4.68298,-0.01298006057739265,0.01298006057739265
4.65,4.758899,-0.10889921188354457,0.10889921188354457
4.89,4.935021,-0.04502092361450227,0.04502092361450227
5.0,4.1949215,0.8050785064697266,0.8050785064697266
4.89,4.8434024,0.04659761428832976,0.04659761428832976
4.83,4.574859,0.2551408576965333,0.2551408576965333
5.0,4.8465343,0.15346574783325195,0.15346574783325195
5.0,4.8143597,0.1856403350830078,0.1856403350830078
4.92,4.906938,0.01306192398071282,0.01306192398071282
4.63,4.8724113,-0.24241125106811534,0.24241125106811534
4.94,4.774913,0.16508716583251992,0.16508716583251992
5.0,4.8449707,0.155029296875,0.155029296875
4.93,4.8583927,0.07160728454589815,0.07160728454589815
4.75,4.81459,-0.0645899772644043,0.0645899772644043
4.82,4.797205,0.02279502868652372,0.02279502868652372
5.0,4.8537555,0.14624452590942383,0.14624452590942383
5.0,4.2252035,0.7747964859008789,0.7747964859008789
4.6,4.733153,-0.13315286636352575,0.13315286636352575
5.0,4.898203,0.10179710388183594,0.10179710388183594
5.0,4.5231485,0.4768514633178711,0.4768514633178711
4.87,4.8438344,0.026165599822998153,0.026165599822998153
4.56,4.571907,-0.01190704345703164,0.01190704345703164
5.0,4.7705536,0.2294464111328125,0.2294464111328125
4.59,4.835173,-0.24517313003540053,0.24517313003540053
4.88,4.854567,0.025432949066162003,0.025432949066162003
4.96,4.918297,0.041703186035156214,0.041703186035156214
5.0,4.8989058,0.10109424591064453,0.10109424591064453
5.0,4.889846,0.1101541519165039,0.1101541519165039
4.25,4.4293633,-0.17936325073242188,0.17936325073242188
5.0,4.9269648,0.07303524017333984,0.07303524017333984
4.79,4.7254553,0.06454471588134769,0.06454471588134769
4.8,4.8198724,-0.019872379302978693,0.019872379302978693
4.83,4.916831,-0.08683101654052727,0.08683101654052727
4.93,4.849441,0.08055894851684542,0.08055894851684542
4.0,4.226172,-0.22617197036743164,0.22617197036743164
5.0,4.523874,0.47612619400024414,0.47612619400024414
4.77,4.8762856,-0.10628555297851605,0.10628555297851605
4.83,4.8292046,0.0007954406738281961,0.0007954406738281961
4.88,4.930479,-0.050479049682617294,0.050479049682617294
5.0,4.9077525,0.09224748611450195,0.09224748611450195
4.99,4.944705,0.045294990539550994,0.045294990539550994
5.0,4.8274646,0.17253541946411133,0.17253541946411133
4.89,4.9285536,-0.03855358123779329,0.03855358123779329
5.0,4.8628798,0.13712024688720703,0.13712024688720703
5.0,4.9365664,0.06343364715576172,0.06343364715576172
4.8,4.673437,0.12656288146972638,0.12656288146972638
4.96,4.8976912,0.062308750152587855,0.062308750152587855
4.57,4.897603,-0.32760303497314425,0.32760303497314425
1.0,4.5730133,-3.5730133056640625,3.5730133056640625
4.53,4.4404955,0.08950450897216822,0.08950450897216822
4.5,4.6001735,-0.1001734733581543,0.1001734733581543
3.0,4.5298643,-1.5298643112182617,1.5298643112182617
4.98,4.898835,0.08116481781005902,0.08116481781005902
4.74,4.5784364,0.16156362533569357,0.16156362533569357
4.98,4.911949,0.06805084228515668,0.06805084228515668
4.82,4.802519,0.017481155395508097,0.017481155395508097
5.0,4.8859034,0.11409664154052734,0.11409664154052734
4.9,4.849189,0.05081119537353551,0.05081119537353551
4.41,4.60023,-0.19023021697998033,0.19023021697998033
5.0,4.8806047,0.11939525604248047,0.11939525604248047
5.0,4.964798,0.0352020263671875,0.0352020263671875
4.73,4.7391376,-0.009137649536132386,0.009137649536132386
5.0,4.75958,0.24041986465454102,0.24041986465454102
5.0,4.7632084,0.23679161071777344,0.23679161071777344
4.0,4.373513,-0.37351322174072266,0.37351322174072266
4.71,4.7426333,-0.03263334274291996,0.03263334274291996
5.0,4.8601956,0.13980436325073242,0.13980436325073242
5.0,3.9838736,1.0161263942718506,1.0161263942718506
5.0,4.9165916,0.08340835571289062,0.08340835571289062
4.96,4.932017,0.0279831504821777,0.0279831504821777
4.95,4.85171,0.09829015731811541,0.09829015731811541
4.96,4.9562206,0.003779373168945277,0.003779373168945277
4.44,4.88835,-0.4483500099182125,0.4483500099182125
5.0,4.6082306,0.3917694091796875,0.3917694091796875
4.7,4.754572,-0.054571914672851385,0.054571914672851385
5.0,4.732515,0.2674851417541504,0.2674851417541504
4.79,4.9565725,-0.16657253265380856,0.16657253265380856
4.98,4.9032717,0.07672832489013715,0.07672832489013715
4.74,4.84417,-0.10417009353637674,0.10417009353637674
4.75,4.8395443,-0.08954429626464844,0.08954429626464844
4.87,4.9428906,-0.07289064407348622,0.07289064407348622
4.82,4.8506026,-0.030602626800536825,0.030602626800536825
4.91,4.7924867,0.1175133323669435,0.1175133323669435
4.88,4.612017,0.2679828453063964,0.2679828453063964
4.85,4.703271,0.1467290878295895,0.1467290878295895
4.82,4.875666,-0.05566614151000948,0.05566614151000948
5.0,4.569044,0.4309558868408203,0.4309558868408203
5.0,4.955865,0.044135093688964844,0.044135093688964844
5.0,4.8090386,0.19096136093139648,0.19096136093139648
4.57,4.771378,-0.20137804031372042,0.20137804031372042
5.0,4.9766254,0.023374557495117188,0.023374557495117188
5.0,4.778798,0.22120189666748047,0.22120189666748047
4.88,4.685989,0.1940110969543456,0.1940110969543456
4.77,4.917533,-0.14753292083740277,0.14753292083740277
4.75,4.5639777,0.18602228164672852,0.18602228164672852
4.88,4.739688,0.14031208038330067,0.14031208038330067
4.79,4.8094625,-0.019462547302246058,0.019462547302246058
4.87,4.847555,0.02244483947753917,0.02244483947753917
4.87,4.8195634,0.050436611175537216,0.050436611175537216
5.0,4.8505206,0.14947938919067383,0.14947938919067383
5.0,4.5411425,0.45885753631591797,0.45885753631591797
4.75,4.8305645,-0.08056449890136719,0.08056449890136719
4.88,4.8891196,-0.009119625091552841,0.009119625091552841
4.82,4.7393327,0.0806673240661624,0.0806673240661624
4.79,4.6474247,0.14257530212402347,0.14257530212402347
5.0,4.9882154,0.011784553527832031,0.011784553527832031
4.78,4.8613663,-0.081366271972656,0.081366271972656
5.0,4.595926,0.40407419204711914,0.40407419204711914
4.91,4.900627,0.009372863769531392,0.009372863769531392
5.0,4.4161415,0.5838584899902344,0.5838584899902344
4.75,3.858418,0.8915820121765137,0.8915820121765137
5.0,4.7657623,0.2342376708984375,0.2342376708984375
4.87,4.759858,0.1101418685913087,0.1101418685913087
5.0,4.7641263,0.23587369918823242,0.23587369918823242
4.6,4.6997647,-0.09976472854614293,0.09976472854614293
5.0,4.7990294,0.20097064971923828,0.20097064971923828
5.0,4.807626,0.19237422943115234,0.19237422943115234
5.0,4.196971,0.8030290603637695,0.8030290603637695
4.93,4.889503,0.04049699783325167,0.04049699783325167
4.89,4.771725,0.1182748222351071,0.1182748222351071
4.6,4.583714,0.016285991668700817,0.016285991668700817
5.0,4.8221674,0.17783260345458984,0.17783260345458984
4.98,4.9109964,0.06900356292724652,0.06900356292724652
5.0,4.5238667,0.4761333465576172,0.4761333465576172
5.0,4.820433,0.1795668601989746,0.1795668601989746
4.92,4.8612027,0.05879728317260735,0.05879728317260735
4.93,4.898634,0.03136604309082003,0.03136604309082003
4.6,4.7062216,-0.10622158050537145,0.10622158050537145
5.0,3.8107913,1.189208745956421,1.189208745956421
4.78,4.8012066,-0.02120658874511694,0.02120658874511694
4.82,4.628366,0.19163400650024442,0.19163400650024442
5.0,4.8769484,0.12305164337158203,0.12305164337158203
4.5,4.8119373,-0.3119373321533203,0.3119373321533203
4.8,4.7664824,0.033517646789550604,0.033517646789550604
4.64,4.7777114,-0.13771139144897493,0.13771139144897493
4.98,4.8868876,0.09311244964599652,0.09311244964599652
4.69,4.7784233,-0.08842330932617148,0.08842330932617148
4.9,4.8515453,0.04845466613769567,0.04845466613769567
4.89,4.8810315,0.008968486785888352,0.008968486785888352
4.92,4.814762,0.1052378845214843,0.1052378845214843
4.8,4.792499,0.0075009346008299005,0.0075009346008299005
4.6,4.8415146,-0.2415145874023441,0.2415145874023441
4.82,4.8646483,-0.044648342132568075,0.044648342132568075
4.94,4.816596,0.12340396881103555,0.12340396881103555
5.0,4.3860064,0.6139936447143555,0.6139936447143555
4.79,4.7251196,0.06488040924072269,0.06488040924072269
4.83,4.8046403,0.02535970687866218,0.02535970687866218
4.96,4.9576902,0.0023097610473632457,0.0023097610473632457
4.25,4.5247345,-0.2747344970703125,0.2747344970703125
4.25,4.714709,-0.4647088050842285,0.4647088050842285
4.77,4.8153663,-0.04536626815795941,0.04536626815795941
4.59,4.882292,-0.29229179382324233,0.29229179382324233
5.0,4.7884717,0.21152830123901367,0.21152830123901367
4.77,4.832262,-0.06226203918457074,0.06226203918457074
5.0,4.7759857,0.2240142822265625,0.2240142822265625
4.71,4.8975725,-0.18757251739501957,0.18757251739501957
4.96,4.8983736,0.06162639617919918,0.06162639617919918
4.93,4.89503,0.03496997833251925,0.03496997833251925
4.31,4.734603,-0.4246029281616215,0.4246029281616215
4.63,4.7734966,-0.1434966278076173,0.1434966278076173
5.0,4.8933544,0.10664558410644531,0.10664558410644531
4.95,4.8485584,0.10144157409667987,0.10144157409667987
4.96,4.6932263,0.26677366256713864,0.26677366256713864
4.09,4.5343447,-0.4443446731567384,0.4443446731567384
4.33,4.426457,-0.09645692825317376,0.09645692825317376
4.52,4.7913976,-0.27139757156372113,0.27139757156372113
4.85,4.7920723,0.05792770385742152,0.05792770385742152
4.67,4.7798567,-0.10985668182373054,0.10985668182373054
4.77,4.8793097,-0.10930965423584027,0.10930965423584027
5.0,4.9794207,0.02057933807373047,0.02057933807373047
4.94,4.939308,0.0006918334960941408,0.0006918334960941408
4.98,4.8229833,0.15701673507690472,0.15701673507690472
4.92,4.7795205,0.14047948837280266,0.14047948837280266
4.98,4.9484634,0.031536560058594176,0.031536560058594176
5.0,4.0312147,0.968785285949707,0.968785285949707
5.0,4.889088,0.11091184616088867,0.11091184616088867
4.64,4.894653,-0.2546528434753421,0.2546528434753421
4.87,4.532423,0.3375769805908204,0.3375769805908204
5.0,4.83706,0.16294002532958984,0.16294002532958984
4.82,4.9294786,-0.10947864532470675,0.10947864532470675
5.0,4.519145,0.48085498809814453,0.48085498809814453
4.71,4.765079,-0.05507902145385746,0.05507902145385746
4.69,4.8757052,-0.18570524215698203,0.18570524215698203
4.92,4.9037576,0.016242427825927663,0.016242427825927663
4.67,4.61666,0.053339881896972585,0.053339881896972585
4.95,4.8529854,0.09701461791992205,0.09701461791992205
5.0,4.223384,0.776616096496582,0.776616096496582
4.8,4.9278207,-0.12782068252563494,0.12782068252563494
5.0,4.6219697,0.37803030014038086,0.37803030014038086
4.88,4.8125615,0.06743848800659169,0.06743848800659169
4.92,4.8448963,0.07510368347167962,0.07510368347167962
4.91,4.908672,0.0013281440734864702,0.0013281440734864702
4.97,4.8920164,0.07798358917236303,0.07798358917236303
5.0,4.795676,0.20432376861572266,0.20432376861572266
5.0,4.807125,0.19287490844726562,0.19287490844726562
5.0,4.9220467,0.07795333862304688,0.07795333862304688
4.96,4.911582,0.04841800689697262,0.04841800689697262
4.72,4.8801994,-0.16019943237304712,0.16019943237304712
4.93,4.7930293,0.13697069168090792,0.13697069168090792
5.0,4.7259464,0.27405357360839844,0.27405357360839844
3.9,4.5799875,-0.6799875259399415,0.6799875259399415
5.0,4.8704576,0.12954235076904297,0.12954235076904297
4.88,4.9022946,-0.022294635772705185,0.022294635772705185
4.94,4.8172326,0.12276739120483438,0.12276739120483438
4.86,4.8116674,0.048332557678222976,0.048332557678222976
5.0,4.931854,0.0681462287902832,0.0681462287902832
4.94,4.9254837,0.01451629638671914,0.01451629638671914
3.33,4.599457,-1.269456787109375,1.269456787109375
4.85,4.94382,-0.09381999969482457,0.09381999969482457
3.33,4.8405676,-1.5105675888061523,1.5105675888061523
5.0,4.8607354,0.13926458358764648,0.13926458358764648
4.82,4.9069414,-0.08694141387939425,0.08694141387939425
5.0,4.615942,0.38405799865722656,0.38405799865722656
4.5,4.5744386,-0.07443857192993164,0.07443857192993164
5.0,4.4902654,0.5097346305847168,0.5097346305847168
5.0,4.842702,0.15729808807373047,0.15729808807373047
4.94,4.9402194,-0.00021940231323203108,0.00021940231323203108
4.71,4.779002,-0.0690021896362305,0.0690021896362305
4.83,4.7295604,0.10043962478637702,0.10043962478637702
4.25,4.5222483,-0.2722482681274414,0.2722482681274414
4.55,4.787372,-0.2373721122741701,0.2373721122741701
5.0,4.8129325,0.18706750869750977,0.18706750869750977
4.95,4.917496,0.032503795623779475,0.032503795623779475
4.95,4.904402,0.04559822082519549,0.04559822082519549
5.0,4.6918726,0.30812740325927734,0.30812740325927734
5.0,4.684615,0.3153848648071289,0.3153848648071289
4.7,4.8074965,-0.10749654769897443,0.10749654769897443
4.92,4.8558316,0.06416837692260735,0.06416837692260735
4.99,4.9280763,0.06192373275756857,0.06192373275756857
4.96,4.926141,0.03385921478271481,0.03385921478271481
4.93,4.90456,0.02543991088867159,0.02543991088867159
4.97,4.93235,0.0376498413085935,0.0376498413085935
4.89,4.7812395,0.10876049041748015,0.10876049041748015
4.58,4.7994833,-0.21948329925537102,0.21948329925537102
4.93,4.757318,0.17268198013305636,0.17268198013305636
4.83,4.8260555,0.0039444732666016336,0.0039444732666016336
4.5,4.7451634,-0.2451634407043457,0.2451634407043457
4.91,4.8749523,0.035047683715820455,0.035047683715820455
4.61,4.8810625,-0.2710625076293942,0.2710625076293942
5.0,4.736281,0.2637190818786621,0.2637190818786621
4.5,4.41508,0.08491992950439453,0.08491992950439453
4.6,4.908389,-0.3083890914916996,0.3083890914916996
5.0,4.680711,0.3192892074584961,0.3192892074584961
4.87,4.800843,0.0691572380065919,0.0691572380065919
4.93,4.8878846,0.042115383148193075,0.042115383148193075
4.64,4.705208,-0.06520782470703157,0.06520782470703157
4.87,4.8218756,0.04812442779541026,0.04812442779541026
5.0,4.5314865,0.46851348876953125,0.46851348876953125
4.25,4.744883,-0.49488306045532227,0.49488306045532227
4.85,4.8962965,-0.046296501159668324,0.046296501159668324
4.44,4.5264583,-0.0864582633972164,0.0864582633972164
4.7,4.7959557,-0.0959556579589842,0.0959556579589842
4.7,4.7841434,-0.08414344787597638,0.08414344787597638
4.86,4.567676,0.2923239326477054,0.2923239326477054
4.78,4.571599,0.20840099334716822,0.20840099334716822
5.0,4.8912888,0.10871124267578125,0.10871124267578125
4.87,4.7213583,0.148641700744629,0.148641700744629
4.71,4.699517,0.010483226776123011,0.010483226776123011
4.86,4.8751507,-0.015150680541991868,0.015150680541991868
4.93,4.827773,0.10222690582275362,0.10222690582275362
4.83,4.590852,0.23914821624755866,0.23914821624755866
4.43,4.7796392,-0.34963924407959013,0.34963924407959013
5.0,4.8903246,0.10967540740966797,0.10967540740966797
4.87,4.679994,0.1900058937072755,0.1900058937072755
4.75,4.6379347,0.11206531524658203,0.11206531524658203
4.95,4.9657984,-0.01579837799072248,0.01579837799072248
5.0,4.7307057,0.26929426193237305,0.26929426193237305
4.79,4.814058,-0.024057826995849574,0.024057826995849574
4.67,4.81984,-0.14983995437622077,0.14983995437622077
5.0,4.7476606,0.25233936309814453,0.25233936309814453
4.77,4.8084884,-0.038488368988037536,0.038488368988037536
5.0,4.2925715,0.7074284553527832,0.7074284553527832
4.71,4.7529078,-0.04290775299072269,0.04290775299072269
4.96,4.909779,0.050220928192138636,0.050220928192138636
4.89,4.86913,0.02086986541748015,0.02086986541748015
4.79,4.802872,-0.012872180938720668,0.012872180938720668
4.85,4.810809,0.039190864562987926,0.039190864562987926
4.95,4.8961244,0.05387563705444354,0.05387563705444354
4.64,4.888695,-0.24869476318359407,0.24869476318359407
4.88,4.92712,-0.04712020874023448,0.04712020874023448
4.0,4.716873,-0.7168731689453125,0.7168731689453125
4.8,4.836565,-0.03656501770019549,0.03656501770019549
5.0,4.822302,0.17769813537597656,0.17769813537597656
4.94,4.9090495,0.030950489044189844,0.030950489044189844
4.88,4.783101,0.09689891815185536,0.09689891815185536
5.0,4.945999,0.0540008544921875,0.0540008544921875
4.83,4.8549085,-0.024908466339111257,0.024908466339111257
4.68,4.6186004,0.061399631500243856,0.061399631500243856
5.0,4.560488,0.439511775970459,0.439511775970459
4.33,4.6444883,-0.31448833465576165,0.31448833465576165
4.5,4.792194,-0.2921938896179199,0.2921938896179199
5.0,4.7529945,0.24700546264648438,0.24700546264648438
4.89,4.764435,0.12556518554687468,0.12556518554687468
5.0,4.771951,0.22804880142211914,0.22804880142211914
4.78,4.8137517,-0.033751697540282954,0.033751697540282954
4.15,4.547694,-0.3976942062377926,0.3976942062377926
4.71,4.810393,-0.10039285659790043,0.10039285659790043
4.87,4.884877,-0.014877204895019425,0.014877204895019425
4.77,4.8882685,-0.11826847076416058,0.11826847076416058
4.74,4.864506,-0.12450576782226541,0.12450576782226541
4.67,4.8279696,-0.15796955108642585,0.15796955108642585
4.17,4.477042,-0.3070421981811524,0.3070421981811524
5.0,4.9141865,0.08581352233886719,0.08581352233886719
3.0,4.0742955,-1.0742955207824707,1.0742955207824707
4.2,4.7609744,-0.5609744071960447,0.5609744071960447
5.0,4.9686646,0.03133535385131836,0.03133535385131836
4.93,4.869132,0.06086795806884737,0.06086795806884737
4.89,4.9118237,-0.021823749542236648,0.021823749542236648
4.88,4.8973384,-0.017338390350341903,0.017338390350341903
4.9,4.596012,0.30398788452148473,0.30398788452148473
4.45,4.602074,-0.15207414627075178,0.15207414627075178
4.91,4.8646326,0.045367393493652486,0.045367393493652486
4.73,4.840633,-0.11063291549682575,0.11063291549682575
5.0,4.7005115,0.29948854446411133,0.29948854446411133
5.0,4.8721156,0.1278843879699707,0.1278843879699707
5.0,4.944904,0.05509614944458008,0.05509614944458008
4.84,4.552667,0.2873328590393065,0.2873328590393065
4.5,4.424719,0.07528114318847656,0.07528114318847656
4.75,4.784067,-0.03406715393066406,0.03406715393066406
5.0,4.8810635,0.11893653869628906,0.11893653869628906
5.0,4.370385,0.6296148300170898,0.6296148300170898
4.9,4.9086967,-0.008696651458739879,0.008696651458739879
4.88,4.8878274,-0.007827396392822372,0.007827396392822372
4.56,4.8546014,-0.2946013832092289,0.2946013832092289
4.5,4.6883826,-0.18838262557983398,0.18838262557983398
4.9,4.770841,0.12915887832641637,0.12915887832641637
5.0,4.885513,0.1144871711730957,0.1144871711730957
5.0,3.6893554,1.3106446266174316,1.3106446266174316
4.5,4.5781093,-0.0781092643737793,0.0781092643737793
4.75,4.327839,0.4221611022949219,0.4221611022949219
4.88,4.722303,0.1576970863342284,0.1576970863342284
4.44,4.706026,-0.2660260772705074,0.2660260772705074
4.92,4.801798,0.11820213317871087,0.11820213317871087
4.55,4.7532277,-0.20322771072387713,0.20322771072387713
4.65,4.7853007,-0.1353007316589352,0.1353007316589352
4.95,4.7479954,0.20200462341308612,0.20200462341308612
4.4,4.8096247,-0.4096246719360348,0.4096246719360348
5.0,4.2560053,0.7439947128295898,0.7439947128295898
4.25,4.3705707,-0.12057065963745117,0.12057065963745117
4.85,4.8193865,0.030613517761230113,0.030613517761230113
4.1,4.517899,-0.41789903640747106,0.41789903640747106
4.9,4.8152018,0.08479824066162145,0.08479824066162145
5.0,4.9574795,0.04252052307128906,0.04252052307128906
4.86,4.722499,0.13750110626220735,0.13750110626220735
5.0,4.712919,0.2870807647705078,0.2870807647705078
4.86,4.89974,-0.03974021911621062,0.03974021911621062
5.0,4.943496,0.0565037727355957,0.0565037727355957
5.0,4.8850594,0.11494064331054688,0.11494064331054688
5.0,4.455085,0.5449151992797852,0.5449151992797852
4.84,4.824284,0.01571592330932603,0.01571592330932603
4.92,4.854104,0.06589595794677727,0.06589595794677727
4.93,4.739277,0.1907231140136716,0.1907231140136716
