y_true,y_pred,residual
4.0,4.565098,-0.5650978088378906
5.0,4.9278665,0.07213354110717773
5.0,4.9333696,0.06663036346435547
4.91,4.717094,0.1929060554504396
4.76,4.911658,-0.15165781021118185
5.0,4.911056,0.0889439582824707
4.84,4.9162836,-0.0762836074829103
4.81,4.682892,0.1271081542968746
4.91,4.5296717,0.3803283309936525
5.0,4.9197636,0.08023643493652344
4.88,4.911931,-0.03193103790283214
4.76,4.772621,-0.012621154785156463
5.0,4.485798,0.5142021179199219
5.0,4.8904004,0.10959959030151367
5.0,4.7293515,0.2706484794616699
4.88,4.788837,0.09116304397582997
5.0,4.9679403,0.032059669494628906
4.85,4.9163294,-0.06632938385009801
5.0,4.763077,0.2369232177734375
4.97,4.8955855,0.07441446304321264
4.94,4.83574,0.10425991058349648
4.92,4.913642,0.006358070373535085
5.0,4.831042,0.16895818710327148
5.0,4.4349575,0.5650424957275391
5.0,4.9393744,0.060625553131103516
4.97,4.8853726,0.08462736129760717
5.0,4.6369514,0.3630485534667969
4.75,4.9536605,-0.2036604881286621
5.0,4.8505363,0.14946365356445312
4.81,4.7059636,0.1040363883972164
4.76,4.850086,-0.09008621215820334
4.85,4.875973,-0.025973224639892933
5.0,4.8022666,0.19773340225219727
4.82,4.6389074,0.18109256744384794
4.93,4.876609,0.05339115142822237
5.0,4.891617,0.1083831787109375
4.5,4.3767953,0.12320470809936523
4.82,4.871847,-0.05184715270996065
4.76,4.81765,-0.05764984130859396
4.77,4.703887,0.06611301422119098
4.94,4.9343386,0.0056614303588871095
5.0,4.8705926,0.12940740585327148
4.71,4.4944715,0.215528450012207
5.0,4.68961,0.31038999557495117
5.0,4.8080225,0.19197750091552734
4.97,4.836365,0.13363477706909155
5.0,4.7423844,0.2576155662536621
4.92,4.888735,0.031265182495117116
4.8,4.5794873,0.2205126762390135
4.95,4.8911924,0.05880756378173846
4.91,4.766107,0.14389291763305678
5.0,4.349582,0.6504178047180176
4.33,4.682083,-0.35208312988281243
4.67,4.5197473,0.1502527427673339
4.85,4.5733852,0.2766147613525387
4.93,4.9482174,-0.01821739196777372
5.0,4.7836537,0.21634626388549805
4.73,4.694414,0.035585861206055114
4.75,4.791143,-0.041142940521240234
4.76,4.865813,-0.1058127784729006
4.79,4.769538,0.020462074279785192
4.75,4.700638,0.0493621826171875
5.0,4.82641,0.17359018325805664
5.0,4.4462733,0.5537266731262207
4.88,4.9280753,-0.04807531356811534
4.5,4.686831,-0.18683099746704102
4.83,4.948964,-0.11896411895751946
4.0,4.642246,-0.6422457695007324
5.0,4.91867,0.0813298225402832
4.72,4.7728343,-0.052834300994873296
4.8,4.821876,-0.021876049041748225
4.77,4.826844,-0.05684421539306683
5.0,4.7889104,0.2110896110534668
4.82,4.8953867,-0.07538669586181612
4.56,4.6173706,-0.05737060546875039
4.84,4.7205963,0.11940368652343736
4.81,4.8954196,-0.08541959762573281
4.9,4.911431,-0.011430835723876598
4.84,4.7597656,0.08023437499999986
5.0,4.792467,0.2075328826904297
4.64,4.5432,0.09679998397827116
4.71,4.8097806,-0.09978059768676761
4.64,4.7357616,-0.09576164245605501
4.1,4.5094404,-0.4094404220581058
4.77,4.80412,-0.03412006378173871
5.0,4.9874125,0.012587547302246094
5.0,4.8619857,0.1380143165588379
4.75,4.765555,-0.01555490493774414
4.67,4.6194863,0.05051366806030266
4.86,4.733128,0.1268719291687015
5.0,4.8135757,0.18642425537109375
5.0,4.726134,0.2738661766052246
4.5,4.644511,-0.14451122283935547
3.91,4.6447353,-0.7347353363037108
4.1,4.847199,-0.7471989631652836
4.89,4.513607,0.3763929748535153
4.85,4.8338065,0.01619348526000941
5.0,4.6746383,0.3253617286682129
4.78,4.8755155,-0.09551546096801733
4.76,4.819569,-0.05956911087036154
4.38,4.665072,-0.2850719642639161
4.96,4.925239,0.03476091384887692
4.69,4.7840385,-0.09403854370117148
5.0,4.9741516,0.025848388671875
4.39,4.53075,-0.14074979782104524
4.96,4.975016,-0.015016117095947301
5.0,4.7339168,0.2660832405090332
4.82,4.7961607,0.023839302062988565
4.75,4.8638434,-0.11384344100952148
4.74,4.731811,0.008188953399658416
4.82,4.7512054,0.06879455566406278
4.79,4.7863097,0.003690280914306676
5.0,4.887262,0.11273813247680664
4.83,4.7241764,0.10582359313964851
5.0,4.7864866,0.21351337432861328
4.67,4.7410884,-0.07108839035034187
4.27,4.475604,-0.20560405731201215
5.0,4.9248266,0.07517337799072266
4.76,4.9251013,-0.16510128021240256
4.8,4.836677,-0.036677074432373225
4.96,4.973303,-0.013302841186523473
4.6,4.9097295,-0.30972948074340856
4.67,4.674087,-0.004087047576904368
4.5,4.802045,-0.3020448684692383
4.81,4.7524586,0.0575414276123043
5.0,4.882199,0.11780118942260742
5.0,4.8104,0.18959999084472656
4.43,4.795185,-0.3651850891113284
5.0,4.800041,0.19995880126953125
4.9,4.8664756,0.03352441787719762
4.97,4.8960667,0.07393333435058569
4.95,4.9110637,0.03893632888793963
5.0,4.6114497,0.3885502815246582
5.0,4.802342,0.19765806198120117
5.0,4.9264183,0.07358169555664062
4.88,4.7499275,0.13007247924804677
4.84,4.7428184,0.09718164443969712
4.67,4.725532,-0.05553205490112312
4.77,4.870766,-0.10076616287231488
4.62,4.737734,-0.1177338409423827
5.0,4.724127,0.27587318420410156
4.51,4.8080173,-0.29801725387573264
4.95,4.9447613,0.00523872375488299
4.69,4.764493,-0.07449298858642539
4.86,4.8620224,-0.0020223999023434303
4.98,4.9640236,0.0159764099121098
4.81,4.806603,0.003397045135497656
5.0,4.908031,0.09196901321411133
4.9,4.8363166,0.06368341445922887
4.4,4.764156,-0.3641558647155758
4.93,4.61979,0.31020992279052706
5.0,4.7283993,0.27160072326660156
5.0,4.731183,0.2688169479370117
4.8,4.734113,0.06588678359985334
5.0,4.790325,0.20967483520507812
4.69,4.721624,-0.031623897552489844
4.88,4.82748,0.05252016067504872
4.63,4.3877516,0.24224842071533192
4.74,4.9258494,-0.18584943771362283
4.88,4.7956686,0.0843313980102538
4.86,4.732305,0.12769495010376009
4.98,4.9068356,0.07316444396972699
4.91,4.776541,0.133458766937256
4.95,4.8926196,0.057380390167236506
4.7,4.8831515,-0.18315153121948224
5.0,4.7709208,0.2290792465209961
4.86,4.804291,0.05570922851562532
5.0,4.9193954,0.08060455322265625
5.0,4.9224734,0.07752656936645508
5.0,4.95273,0.04726982116699219
4.77,4.709811,0.060188789367675355
5.0,4.981176,0.018824100494384766
1.67,3.9963448,-2.326344804763794
4.78,4.8170743,-0.03707429885864233
4.68,4.7335815,-0.053581542968750284
5.0,4.8298264,0.17017364501953125
5.0,4.8619456,0.13805437088012695
4.88,4.5959344,0.2840656089782714
5.0,4.8283234,0.1716766357421875
5.0,4.478026,0.5219740867614746
5.0,4.819785,0.18021488189697266
5.0,4.952218,0.047781944274902344
4.75,4.7779374,-0.02793741226196289
4.83,4.946039,-0.11603919982910149
5.0,4.6286073,0.37139272689819336
4.68,4.8263903,-0.14639026641845732
4.33,4.7189775,-0.3889774513244628
4.96,4.8481565,0.11184354782104489
5.0,4.712531,0.28746891021728516
5.0,4.6355023,0.36449766159057617
5.0,4.774922,0.22507810592651367
4.57,4.8201766,-0.2501766014099118
4.92,4.6978908,0.22210924148559563
4.94,4.7892084,0.15079158782959023
4.43,4.6873875,-0.25738746643066435
4.94,4.9515095,-0.011509475708007422
5.0,4.841823,0.15817689895629883
4.8,4.7985063,0.0014937400817869317
4.67,4.709872,-0.03987176895141609
4.68,4.557832,0.12216823577880831
5.0,5.0086994,-0.008699417114257812
4.92,4.7586656,0.16133443832397454
4.58,4.658156,-0.07815591812133782
4.9,4.815489,0.08451118469238317
4.93,4.882708,0.0472919273376462
1.0,3.9591625,-2.959162473678589
4.0,4.289115,-0.28911495208740234
4.74,4.68022,0.05977987289428732
4.91,4.9607162,-0.05071624755859361
4.79,4.6253486,0.16465143203735355
4.65,4.8106174,-0.1606174468994137
4.75,4.826391,-0.07639122009277344
5.0,4.8103743,0.18962574005126953
4.98,4.9495025,0.030497531890869567
4.77,4.8040743,-0.03407428741455121
3.0,4.299478,-1.2994780540466309
5.0,4.5319176,0.4680824279785156
4.89,4.716556,0.17344392776489226
5.0,4.7084107,0.29158926010131836
5.0,4.9434795,0.05652046203613281
5.0,4.9848447,0.015155315399169922
5.0,4.952454,0.0475459098815918
4.0,4.42746,-0.4274601936340332
4.75,4.7984157,-0.0484156608581543
5.0,4.869049,0.130950927734375
5.0,4.8393435,0.16065645217895508
4.98,4.968673,0.01132677078247113
4.0,4.601643,-0.6016430854797363
4.67,4.669646,0.0003542137145995383
4.92,4.7884064,0.13159362792968743
4.75,4.6614647,0.08853530883789062
4.89,4.9127564,-0.02275644302368196
4.87,4.885636,-0.015635852813720597
5.0,4.9258738,0.0741262435913086
4.33,4.358388,-0.02838794708251946
4.92,4.8350277,0.08497230529785149
4.98,4.9167128,0.06328723907470746
4.9,4.9041834,-0.004183387756347301
5.0,4.913202,0.08679819107055664
4.92,4.8859997,0.03400032043457024
4.46,4.842923,-0.3829231643676758
5.0,4.207776,0.7922239303588867
4.0,4.508485,-0.5084848403930664
4.7,4.746786,-0.04678611755371076
5.0,4.8157587,0.18424129486083984
5.0,4.912598,0.0874018669128418
5.0,4.8093123,0.1906876564025879
4.29,4.588381,-0.2983808135986328
4.67,4.8248615,-0.15486152648925788
5.0,4.9202104,0.07978963851928711
4.5,4.2544665,0.24553346633911133
5.0,4.621685,0.3783149719238281
4.82,4.8918576,-0.0718576240539548
4.87,4.888689,-0.018689041137695206
4.79,4.8722224,-0.08222242355346676
1.0,3.8555107,-2.855510711669922
5.0,4.92782,0.07217979431152344
4.94,4.8420196,0.09798044204711953
4.94,4.917273,0.02272695541381875
4.8,4.7109165,0.08908348083496076
5.0,4.9514985,0.04850149154663086
4.67,4.789925,-0.11992509841918952
5.0,4.9936957,0.006304264068603516
4.74,4.8038864,-0.06388641357421854
5.0,4.467523,0.5324769020080566
4.78,4.560928,0.21907213211059595
4.39,4.7155247,-0.3255246734619144
4.85,4.707141,0.14285907745361293
5.0,4.909266,0.09073400497436523
4.75,4.688172,0.0618281364440918
4.43,4.853273,-0.4232729148864749
4.88,4.868799,0.011200790405273331
5.0,4.7960243,0.20397567749023438
4.73,4.526306,0.20369384765625043
4.95,4.8906536,0.05934638977050799
4.86,4.880712,-0.020712032318114915
4.91,4.829263,0.08073678970336928
4.86,4.800389,0.05961118698120149
5.0,4.6992545,0.30074548721313477
4.64,4.827046,-0.18704591751098665
4.91,4.8895,0.020499858856201314
4.69,4.8205557,-0.1305556869506832
4.89,4.830219,0.05978120803832976
4.78,4.8054867,-0.02548667907714819
5.0,4.779524,0.2204761505126953
4.75,4.7380204,0.01197957992553711
4.4,4.8425326,-0.44253263473510707
4.09,4.336478,-0.24647823333740249
4.67,4.6247554,0.04524461746215813
4.07,4.606771,-0.5367709922790525
4.94,4.853457,0.08654302597045938
5.0,4.86002,0.13997983932495117
4.86,4.856265,0.003734931945801101
4.92,4.901105,0.018895072937011648
4.73,4.539729,0.19027088165283246
5.0,4.767746,0.2322540283203125
4.6,4.6754727,-0.07547273635864293
4.2,4.1340475,0.06595249176025408
4.8,4.8761215,-0.07612152099609393
4.67,4.8121843,-0.1421843338012696
5.0,4.9036427,0.09635734558105469
4.54,4.862301,-0.32230087280273434
4.89,4.810908,0.07909215927123991
5.0,4.937169,0.06283092498779297
5.0,4.906949,0.09305095672607422
4.0,4.643565,-0.6435651779174805
4.56,4.7787013,-0.2187013053894047
4.95,4.834051,0.11594886779785174
5.0,4.746411,0.2535891532897949
5.0,4.8418365,0.15816354751586914
4.54,4.6578536,-0.11785360336303707
4.33,4.928764,-0.5987638664245605
4.73,4.7878313,-0.057831306457519105
4.35,4.579733,-0.2297328948974613
4.67,4.778483,-0.10848291397094734
4.93,4.926427,0.0035731124877926845
4.71,4.6908927,0.01910730361938473
4.42,4.5721536,-0.15215356826782234
5.0,4.7505865,0.24941349029541016
5.0,4.8436975,0.15630245208740234
4.94,4.903216,0.036784114837646875
4.89,4.824679,0.06532110214233366
4.6,4.7539725,-0.1539725303649906
4.95,4.9003987,0.049601268768310725
4.83,4.856478,-0.026478214263915945
4.75,4.7056513,0.044348716735839844
5.0,4.8982,0.10179996490478516
4.68,4.8088417,-0.1288417053222659
4.58,4.6812854,-0.1012853813171386
5.0,4.923598,0.07640218734741211
5.0,4.8346863,0.165313720703125
4.88,4.8269095,0.05309045791625966
5.0,4.7588105,0.24118947982788086
4.5,4.661516,-0.1615161895751953
4.82,4.8008366,0.01916343688964872
5.0,4.883057,0.1169428825378418
4.99,4.861402,0.12859796524047873
4.33,4.909462,-0.5794619750976562
4.41,4.503323,-0.09332307815551744
5.0,4.89605,0.10395002365112305
5.0,4.34563,0.6543698310852051
5.0,4.686587,0.313413143157959
3.0,4.318538,-1.3185381889343262
4.91,4.883884,0.02611604690551772
4.35,4.7034693,-0.353469276428223
4.67,4.4038997,0.26610033035278313
4.92,4.824251,0.09574882507324212
5.0,4.7064643,0.2935357093811035
5.0,4.9128246,0.08717536926269531
4.67,4.790549,-0.12054880142211921
4.77,4.808094,-0.03809402465820355
4.93,4.9384904,-0.008490390777588175
5.0,4.8296566,0.17034339904785156
4.96,4.93794,0.02205987930297848
5.0,4.885984,0.11401605606079102
4.83,4.6110806,0.2189193534851075
5.0,4.815572,0.18442821502685547
4.8,4.8311577,-0.031157684326172053
5.0,4.8824463,0.1175537109375
4.8,4.7225337,0.07746629714965803
5.0,4.847682,0.15231800079345703
4.42,4.3836713,0.0363287162780761
4.79,4.878804,-0.0888042068481445
5.0,4.7273417,0.2726583480834961
4.59,4.48612,0.10387977600097642
4.86,4.7120776,0.14792238235473665
4.67,4.517802,0.15219823837280266
5.0,4.732607,0.2673931121826172
4.92,4.828675,0.09132520675659173
5.0,4.836962,0.16303777694702148
4.57,4.803796,-0.23379581451415987
4.96,4.8935347,0.0664653396606445
4.57,4.7540126,-0.184012584686279
4.81,4.6946745,0.11532550811767539
5.0,4.7502403,0.24975967407226562
4.6,4.6813316,-0.08133163452148473
4.33,4.7440796,-0.41407958984374993
4.76,4.76373,-0.0037300491333009944
4.87,4.663494,0.20650588989257823
4.0,4.6916184,-0.6916184425354004
5.0,4.8527274,0.14727258682250977
4.56,4.670087,-0.11008686065673867
4.88,4.800453,0.07954681396484364
4.36,4.584121,-0.22412122726440398
4.7,4.8458605,-0.14586048126220685
4.72,4.7870355,-0.06703546524047876
4.79,4.6099143,0.1800856971740723
4.75,4.8216968,-0.07169675827026367
5.0,4.9467983,0.05320167541503906
4.89,4.751293,0.1387068176269528
4.9,4.732083,0.16791715621948278
5.0,4.8155875,0.18441247940063477
5.0,4.872866,0.12713384628295898
5.0,4.8956313,0.10436868667602539
5.0,4.8595347,0.14046525955200195
4.83,4.886561,-0.056560916900634695
4.0,4.2926674,-0.2926673889160156
5.0,4.827348,0.1726517677307129
4.92,4.625184,0.2948159408569335
4.57,4.5903006,-0.02030055999755831
4.98,4.9187565,0.061243515014648864
5.0,4.952757,0.04724311828613281
4.54,4.736743,-0.19674297332763668
5.0,4.75371,0.2462902069091797
4.86,4.886455,-0.026455059051513352
4.94,4.8488193,0.09118074417114297
5.0,4.892388,0.10761213302612305
4.71,4.750056,-0.0400557899475098
3.5,4.61133,-1.1113300323486328
4.79,4.738366,0.05163387298583988
4.8,4.7224984,0.07750158309936506
5.0,4.762717,0.23728322982788086
4.75,4.650649,0.0993509292602539
5.0,4.7611046,0.23889541625976562
4.85,4.8843555,-0.03435554504394567
4.82,4.926447,-0.10644691467285128
4.77,4.744762,0.025238056182860902
4.0,4.598973,-0.5989727973937988
4.98,4.9406075,0.03939245223999066
4.93,4.9195595,0.01044052124023409
5.0,4.827506,0.17249393463134766
4.94,4.8407974,0.09920257568359414
5.0,4.875989,0.12401103973388672
5.0,4.7394934,0.26050662994384766
4.9,4.9300137,-0.030013656616210582
4.88,4.9010983,-0.021098251342773544
5.0,4.8611403,0.13885974884033203
4.9,4.8492236,0.05077638626098668
4.61,4.8459287,-0.23592866897582976
5.0,4.8978004,0.10219955444335938
4.93,4.915516,0.01448410034179659
4.85,4.8343477,0.015652275085448863
4.98,4.9247036,0.05529640197753949
4.89,4.8653946,0.02460540771484343
4.75,4.4647546,0.285245418548584
4.5,4.606669,-0.10666894912719727
5.0,4.7021513,0.2978487014770508
4.8,4.8710017,-0.07100172042846697
5.0,4.7556214,0.24437856674194336
4.86,4.9134436,-0.053443565368652024
4.8,4.620065,0.17993478775024396
5.0,4.719579,0.28042078018188477
4.81,4.8345547,-0.02455467224121133
4.63,4.6263347,0.0036653327941893465
4.86,4.82663,0.03336988449096712
5.0,4.9031925,0.09680747985839844
5.0,4.8545713,0.14542865753173828
5.0,4.8124986,0.1875014305114746
5.0,4.683776,0.3162240982055664
5.0,4.8311663,0.16883373260498047
4.91,4.827783,0.08221689224243178
5.0,4.83693,0.1630702018737793
5.0,4.9041557,0.09584426879882812
4.8,4.8825927,-0.08259267807006854
5.0,4.7866354,0.2133646011352539
4.88,4.8130445,0.06695545196533192
4.96,4.784713,0.17528720855712887
4.8,4.7425823,0.057417678833007635
4.93,4.7235737,0.2064263153076169
4.5,4.4115725,0.08842754364013672
4.38,4.6210165,-0.2410165023803712
5.0,4.8676963,0.13230371475219727
5.0,4.8848863,0.11511373519897461
4.68,4.727978,-0.04797822952270536
5.0,4.826178,0.17382192611694336
4.33,4.5572996,-0.22729961395263665
4.96,4.952056,0.00794406890869137
5.0,4.756817,0.24318313598632812
4.94,4.7921515,0.14784854888916055
5.0,4.8399315,0.16006851196289062
5.0,4.794439,0.20556116104125977
4.64,4.7721553,-0.13215528488159212
5.0,4.7466917,0.2533082962036133
5.0,4.5149226,0.4850773811340332
4.93,4.6290693,0.30093067169189425
4.75,4.6807594,0.06924057006835938
4.69,4.773573,-0.0835729217529293
4.92,4.8987937,0.021206302642822195
4.33,4.260869,0.06913097381591804
4.57,4.8353734,-0.2653734016418454
4.8,4.8002453,-0.00024528503417986514
5.0,4.8445654,0.15543460845947266
4.95,4.9122295,0.03777046203613299
5.0,4.9358773,0.06412267684936523
5.0,4.751917,0.24808311462402344
5.0,4.748449,0.25155115127563477
4.98,4.9259872,0.054012756347656676
4.84,4.883773,-0.043772850036621236
5.0,4.697137,0.30286312103271484
5.0,4.99505,0.004950046539306641
5.0,4.860088,0.13991212844848633
4.8,4.695043,0.10495691299438459
4.81,4.861085,-0.0510849380493168
4.96,4.875009,0.0849909400939941
4.63,4.814004,-0.18400394439697276
4.75,4.8002214,-0.05022144317626953
5.0,4.740484,0.25951576232910156
4.44,4.810749,-0.37074905395507773
5.0,4.9381523,0.061847686767578125
5.0,4.7105417,0.2894582748413086
4.57,4.773332,-0.20333211898803683
5.0,4.524747,0.4752531051635742
5.0,4.721135,0.27886486053466797
4.88,4.9186497,-0.03864967346191417
5.0,4.930381,0.06961917877197266
4.83,4.839021,-0.009021205902099538
4.96,4.9039445,0.056055507659912074
5.0,4.8498864,0.15011358261108398
5.0,4.7127175,0.28728246688842773
4.82,4.7356844,0.0843156051635745
5.0,4.9047575,0.09524250030517578
4.9,4.94638,-0.04638013839721644
4.83,4.750859,0.07914121627807624
4.99,4.913595,0.07640480041503928
5.0,4.9371963,0.06280374526977539
4.96,4.8593016,0.10069843292236325
4.96,4.9159064,0.04409357070922848
4.89,4.646141,0.24385894775390593
4.89,4.921186,-0.031185970306396804
4.96,4.933503,0.026496849060058558
5.0,4.7907324,0.20926761627197266
4.0,4.368176,-0.3681759834289551
5.0,4.5537925,0.44620752334594727
4.73,4.8579235,-0.12792350769042926
5.0,4.762185,0.23781490325927734
4.95,4.8851647,0.06483526229858416
4.39,4.7326403,-0.34264026641845735
5.0,4.6593194,0.3406805992126465
4.9,4.8662286,0.03377141952514684
4.25,4.7185154,-0.46851539611816406
4.8,4.8473415,-0.047341537475586115
5.0,4.728447,0.27155303955078125
4.97,4.9245625,0.04543754577636694
5.0,4.807328,0.1926717758178711
4.86,4.5954933,0.2645066833496097
4.89,4.8578134,0.032186641693114915
4.67,4.7843494,-0.11434944152832038
5.0,5.074211,-0.07421112060546875
5.0,4.9198227,0.08017730712890625
4.8,4.8585854,-0.0585853576660158
4.64,4.8285794,-0.1885794258117679
4.67,4.294273,0.3757271003723144
5.0,4.881108,0.11889219284057617
4.91,4.8589478,0.05105224609375014
4.76,4.7896786,-0.02967857360839865
5.0,4.8562083,0.14379167556762695
5.0,4.6827683,0.3172316551208496
5.0,4.521259,0.4787411689758301
4.67,4.80258,-0.13257987976074226
5.0,4.7067385,0.2932615280151367
5.0,4.964289,0.035710811614990234
3.33,4.1268015,-0.7968014907836913
4.85,4.904195,-0.054194831848144887
3.67,4.519446,-0.8494458961486817
4.86,4.7231174,0.1368826484680179
4.97,4.8436975,0.1263024520874021
4.67,4.463866,0.20613376617431634
4.84,4.8397026,0.0002973937988279829
4.89,4.7868752,0.10312475204467741
4.83,4.8864326,-0.056432647705078054
5.0,4.5894265,0.41057348251342773
4.78,4.8553987,-0.07539865493774389
4.94,4.896492,0.04350799560546914
5.0,4.8510923,0.14890766143798828
4.95,4.99548,-0.0454800605773924
5.0,4.788336,0.21166419982910156
4.76,4.785356,-0.025356044769287323
4.95,4.768556,0.18144388198852557
4.63,4.7902822,-0.1602822494506837
5.0,4.871205,0.12879514694213867
4.47,4.8097367,-0.33973672866821314
4.69,4.7425604,-0.05256038665771445
4.86,4.8181825,0.04181753158569368
4.63,4.613699,0.016301040649413956
4.73,4.815359,-0.08535911560058551
4.81,4.8721724,-0.06217235565185586
4.67,4.7395124,-0.06951244354248054
4.0,4.6341004,-0.6341004371643066
5.0,4.669489,0.33051109313964844
4.5,4.498451,0.00154876708984375
5.0,4.78794,0.21205997467041016
4.94,4.8988886,0.041111412048340235
4.71,4.712196,-0.0021958732604980824
5.0,5.0332074,-0.03320741653442383
4.92,4.8709493,0.049050731658935476
4.64,4.569636,0.07036413192748991
5.0,4.749833,0.2501668930053711
5.0,4.841266,0.15873384475708008
5.0,4.886719,0.1132807731628418
4.8,4.855086,-0.05508584976196307
5.0,4.739715,0.2602849006652832
4.33,4.593475,-0.2634748649597167
4.83,4.724026,0.10597379684448249
4.83,4.7613587,0.06864126205444343
4.4,4.8652697,-0.4652696609497067
4.0,4.699114,-0.6991138458251953
5.0,4.8771515,0.1228485107421875
4.96,4.956822,0.0031780815124511363
5.0,4.8144655,0.18553447723388672
4.81,4.792708,0.01729207992553672
4.9,4.7940516,0.10594835281372106
4.81,4.8450394,-0.03503936767578164
4.85,4.894313,-0.044312858581543324
4.85,4.736442,0.1135579109191891
4.97,4.73753,0.23246976852416967
4.87,4.949196,-0.07919586181640614
4.67,4.5816884,0.08831159591674798
4.61,4.7386894,-0.12868942260742156
5.0,4.7462683,0.25373172760009766
4.91,4.8971596,0.012840423583984517
4.5,4.7982903,-0.2982902526855469
5.0,5.047844,-0.04784393310546875
5.0,4.9917893,0.00821065902709961
4.29,4.5917325,-0.30173250198364254
4.33,4.7656345,-0.435634536743164
5.0,4.952802,0.047197818756103516
5.0,4.9410396,0.0589604377746582
5.0,4.6932178,0.30678224563598633
5.0,4.8155932,0.18440675735473633
4.45,4.789752,-0.33975200653076154
4.91,4.90117,0.008830223083496236
4.56,4.7432837,-0.18328374862670938
5.0,4.792616,0.2073841094970703
4.63,4.7427464,-0.11274635314941417
4.83,4.9098434,-0.07984344482421868
4.9,4.8816056,0.018394374847412465
4.96,4.8932843,0.06671567916870114
4.75,4.7488065,0.0011935234069824219
4.71,4.769691,-0.05969099044799808
3.0,4.0466332,-1.046633243560791
4.5,4.803673,-0.30367279052734375
5.0,4.5421085,0.45789146423339844
5.0,4.919429,0.08057117462158203
4.88,4.5655003,0.31449974060058583
5.0,4.6614165,0.33858346939086914
4.93,4.8116536,0.11834638595581026
4.93,4.802417,0.127583198547363
4.8,4.778038,0.021961975097656072
4.74,4.763214,-0.023214111328124787
5.0,4.351129,0.6488709449768066
5.0,4.859569,0.14043092727661133
4.96,4.9176726,0.042327365875244105
4.91,4.8245068,0.08549324035644545
4.94,4.8923955,0.04760450363159219
4.41,4.5334067,-0.12340673446655259
4.71,4.576056,0.13394399642944332
5.0,4.751442,0.24855804443359375
5.0,4.9120617,0.08793830871582031
4.93,4.981186,-0.051185913085937784
4.53,4.6057086,-0.07570859909057592
4.91,4.781936,0.12806383132934585
4.88,4.887676,-0.0076757621765137785
4.94,4.8666596,0.07334035873413125
4.81,4.696146,0.11385398864746055
4.5,4.622735,-0.12273502349853516
4.83,4.8976383,-0.06763832092285149
4.96,4.8828506,0.07714935302734371
4.9,4.78401,0.11599006652832067
4.64,4.6728277,-0.032827720642090163
5.0,4.7496014,0.2503986358642578
4.8,4.8526525,-0.05265254974365252
4.56,4.747886,-0.18788618087768594
4.53,4.7492704,-0.21927043914794897
4.7,4.7915506,-0.09155063629150373
4.87,4.878519,-0.008519058227538956
4.71,4.7427764,-0.032776393890380895
4.72,4.750408,-0.030408172607422124
4.94,4.786563,0.15343708038330117
4.61,4.502708,0.10729204177856477
5.0,4.763444,0.2365560531616211
4.86,4.725273,0.13472686767578157
4.0,4.545621,-0.5456209182739258
5.0,4.7627163,0.23728370666503906
4.75,4.7647343,-0.014734268188476562
5.0,4.798254,0.20174598693847656
4.64,4.682498,-0.04249797821044954
4.93,4.9055734,0.02442663192748995
4.97,4.869876,0.10012409210205053
5.0,4.933177,0.06682300567626953
4.41,4.5968347,-0.18683465957641587
3.0,3.8293767,-0.8293766975402832
4.73,4.8300004,-0.10000040054321246
4.93,4.9319825,-0.001982517242431925
5.0,4.7810583,0.21894168853759766
4.93,4.873958,0.056041889190673544
4.31,4.700589,-0.39058917999267617
4.74,4.82671,-0.08671022415161111
4.91,4.9669895,-0.05698951721191392
4.84,4.785969,0.05403121948242173
5.0,4.9371624,0.06283760070800781
5.0,4.8916903,0.10830974578857422
5.0,4.5709453,0.42905473709106445
4.77,4.8347716,-0.06477163314819379
5.0,4.8501954,0.14980459213256836
5.0,4.844931,0.15506887435913086
4.73,4.6394353,0.09056470870971722
4.99,4.889759,0.10024093627929709
5.0,4.947168,0.05283212661743164
4.87,4.808789,0.06121122360229503
4.71,4.756962,-0.04696182250976566
4.53,4.6350026,-0.1050026130676267
5.0,4.7486396,0.2513604164123535
5.0,4.9449296,0.05507040023803711
4.67,4.5211186,0.14888135910034173
4.35,4.505768,-0.15576782226562536
4.86,4.7218714,0.13812862396240266
4.97,4.8014264,0.16857358932495092
5.0,4.9093523,0.09064769744873047
5.0,4.812073,0.1879267692565918
3.0,4.7607727,-1.760772705078125
4.94,4.919487,0.02051300048828164
4.89,4.801231,0.08876909255981413
4.73,4.7764635,-0.046463508605956605
5.0,4.8856964,0.1143035888671875
5.0,4.864097,0.13590288162231445
4.59,4.670936,-0.08093610763549819
4.0,4.2698507,-0.2698507308959961
4.5,4.53507,-0.035069942474365234
4.33,4.8182974,-0.4882973861694335
4.75,4.8931575,-0.1431574821472168
4.8,4.753096,0.04690389633178693
4.6,4.563133,0.0368672370910641
4.79,4.8183017,-0.028301677703857386
5.0,4.650215,0.34978485107421875
5.0,4.82744,0.1725602149963379
4.92,4.9042487,0.015751285552978445
4.9,4.904514,-0.004513835906982067
5.0,4.7830257,0.21697425842285156
4.53,4.695983,-0.16598293304443335
4.95,4.8564296,0.09357042312622088
5.0,4.7696724,0.23032760620117188
4.81,4.6750784,0.13492160797119102
4.67,4.799322,-0.1293221282958985
4.65,4.7621975,-0.11219749450683558
5.0,4.8329887,0.16701126098632812
5.0,4.8062916,0.1937084197998047
4.94,4.893753,0.04624694824218789
5.0,4.842783,0.15721702575683594
5.0,4.8543253,0.1456747055053711
4.75,4.70104,0.048960208892822266
