y_true,y_pred,residual
4.88,4.744916097770933,0.1350839022290673
5.0,4.719556144758926,0.2804438552410744
4.9,5.010982805164431,-0.11098280516443104
4.82,4.736604388839949,0.0833956111600509
1.67,4.546650979418344,-2.8766509794183444
4.95,4.959999557461662,-0.009999557461662256
5.0,4.644503439957547,0.3554965600424529
5.0,4.642358685056539,0.35764131494346074
5.0,4.741770403752309,0.25822959624769126
4.78,4.856872657275469,-0.07687265727546855
4.85,4.724088979793049,0.12591102020695022
4.85,4.724318818189447,0.12568118181055254
4.67,4.83392295670797,-0.16392295670797008
5.0,4.797883268339095,0.20211673166090538
4.17,4.63967749076043,-0.4696774907604304
5.0,4.790310288127528,0.2096897118724721
4.9,4.722625413960576,0.17737458603942446
4.77,4.750577169086581,0.019422830913418565
4.84,4.679164945076326,0.16083505492367411
5.0,4.594587282004648,0.40541271799535217
5.0,4.877969237586995,0.12203076241300526
4.33,4.475336761080227,-0.14533676108022675
4.94,4.989443262165619,-0.04944326216561823
4.87,4.8994578812051515,-0.02945788120515136
4.98,4.803454178345166,0.1765458216548348
4.63,4.7216615126763175,-0.09166151267631761
5.0,4.942198767243056,0.05780123275694393
5.0,4.782589476406754,0.2174105235932462
4.67,4.795729868000087,-0.12572986800008668
5.0,4.716851876279062,0.2831481237209381
5.0,4.742797682818801,0.257202317181199
4.96,4.98805289804402,-0.028052898044020225
4.96,5.048152059902837,-0.08815205990283737
4.33,4.70208556852003,-0.3720855685200295
5.0,4.749403539000953,0.25059646099904676
4.92,4.984618230133931,-0.06461823013393087
4.67,4.732096433194248,-0.06209643319424796
4.0,4.679225237384281,-0.6792252373842809
4.98,4.881870978365031,0.0981290216349695
5.0,4.672491175758349,0.32750882424165084
4.17,4.734931333371993,-0.5649313333719927
5.0,4.870514084805454,0.12948591519454578
4.71,4.699055285408061,0.010944714591938798
5.0,4.952888881170676,0.04711111882932428
4.5,4.754908164937981,-0.25490816493798096
4.67,4.730721156108336,-0.06072115610833606
4.67,4.795184304432998,-0.12518430443299788
4.88,4.8311271455789235,0.04887285442107636
5.0,4.672794893663752,0.32720510633624844
4.67,4.826092742001192,-0.15609274200119216
5.0,4.561646552388007,0.438353447611993
4.91,4.891635617675206,0.018364382324794093
5.0,4.749956116089401,0.25004388391059873
4.68,4.615463295359909,0.06453670464009065
4.79,4.826323268810436,-0.03632326881043557
4.4,4.549407512184469,-0.14940751218446824
4.94,4.97095818198075,-0.03095818198074962
4.85,4.913404660043592,-0.06340466004359246
4.5,4.808519443439106,-0.3085194434391063
4.6,4.763963327720895,-0.1639633277208956
4.8,4.845381914737558,-0.04538191473755848
4.64,4.675513192949851,-0.03551319294985156
4.0,4.666806906493079,-0.666806906493079
4.82,4.664241712525171,0.15575828747482934
5.0,4.680213760217259,0.3197862397827409
4.81,4.878732219842459,-0.06873221984245959
4.2,4.711266570064087,-0.5112665700640866
5.0,4.6682158910083515,0.33178410899164845
4.71,4.9945405793491675,-0.28454057934916754
5.0,4.863152711659997,0.13684728834000293
4.77,4.922011292814491,-0.15201129281449166
4.56,4.7920018876591834,-0.23200188765918384
4.55,4.56657349751532,-0.01657349751531978
4.68,4.806807289942137,-0.1268072899421373
4.92,4.724624786524004,0.1953752134759963
4.93,4.846354221299112,0.08364577870088752
5.0,4.742803248898153,0.2571967511018469
4.58,4.63861572042993,-0.058615720429929574
4.9,4.765679472891501,0.13432052710849973
5.0,4.759705915245812,0.24029408475418812
5.0,4.677012066558347,0.3229879334416532
4.0,4.499165592965166,-0.4991655929651664
4.83,4.7999621839374615,0.030037816062538525
4.59,4.529944102630347,0.060055897369652556
5.0,4.7005831997964265,0.29941680020357353
4.9,4.829473539583435,0.0705264604165654
5.0,4.897400902441168,0.10259909755883179
5.0,4.705610465929971,0.2943895340700289
4.33,4.6993306369947465,-0.36933063699474644
4.5,4.615183929037373,-0.11518392903737329
4.42,4.353889729923408,0.06611027007659231
5.0,4.548472659733392,0.45152734026660823
5.0,4.7393283734594815,0.26067162654051845
5.0,4.813662814915238,0.18633718508476171
5.0,4.915601365742377,0.08439863425762262
4.73,4.796649365045204,-0.0666493650452038
5.0,4.7219313552817495,0.27806864471825055
4.89,4.7362145025949225,0.1537854974050772
4.89,4.784073458533501,0.10592654146649849
4.5,4.718186480209756,-0.21818648020975573
4.91,4.936630972478637,-0.026630972478637105
4.49,4.68165002742453,-0.1916500274245294
4.85,4.848863752504491,0.0011362474955083357
4.89,4.982455618850336,-0.09245561885033649
4.66,4.768273077915753,-0.10827307791575258
5.0,4.751053549675594,0.24894645032440632
5.0,4.757568760175066,0.24243123982493398
4.0,4.698466626539751,-0.6984666265397506
4.64,4.615345388630026,0.024654611369973267
4.0,4.830138698017894,-0.830138698017894
4.85,4.976854697738539,-0.12685469773853963
4.14,4.7577085932087675,-0.6177085932087678
5.0,4.532305544394866,0.4676944556051339
4.96,4.90786967380888,0.052130326191120346
4.79,4.904053790188231,-0.11405379018823059
5.0,4.735138710821822,0.2648612891781781
4.99,4.823063237736528,0.16693676226347254
5.0,4.677433088663567,0.3225669113364331
4.83,4.658317300337126,0.17168269966287397
5.0,4.8922306641267,0.10776933587330007
4.95,5.05097928396793,-0.10097928396792977
4.8,4.860073221361787,-0.06007322136178761
4.87,4.944148284987091,-0.07414828498709092
4.63,4.702776197729835,-0.07277619772983535
4.85,4.989370389016127,-0.1393703890161273
4.56,4.6652816460611035,-0.1052816460611039
4.74,4.766256420885172,-0.026256420885172105
5.0,4.59468690239691,0.40531309760308964
4.97,4.933573859310245,0.03642614068975458
4.62,4.677999102760879,-0.05799910276087861
4.79,4.736628644418104,0.05337135558189576
4.95,4.9220536256219605,0.027946374378039707
4.55,4.963318913135903,-0.4133189131359032
4.92,4.917534024406948,0.002465975593051617
4.81,4.588615306967447,0.2213846930325527
4.8,4.955495479362161,-0.1554954793621608
4.94,4.710006110345442,0.22999388965455836
4.94,5.022943864699062,-0.0829438646990619
4.17,4.673508682127999,-0.5035086821279995
5.0,4.695762941889716,0.30423705811028423
5.0,4.55898988703611,0.44101011296389014
4.93,4.987886802797626,-0.05788680279762648
4.81,4.6453772802669295,0.16462271973307008
5.0,4.873465727487213,0.12653427251278693
5.0,4.590122251541483,0.4098777484585172
5.0,4.3083148229644745,0.6916851770355255
4.98,4.783063387788393,0.19693661221160763
4.47,4.529664195700895,-0.059664195700895206
4.91,4.914811523673775,-0.004811523673774687
5.0,4.766020544882381,0.23397945511761886
4.97,4.943456370746301,0.02654362925369913
4.89,4.8471624544002125,0.04283754559978714
5.0,4.8722789150872226,0.12772108491277745
4.61,4.690315611967229,-0.08031561196722858
4.95,4.973657914856746,-0.023657914856745954
4.66,4.789859315692026,-0.12985931569202602
1.0,4.6854459390404335,-3.6854459390404335
4.95,4.65890468645457,0.29109531354542995
4.97,4.94194733640365,0.028052663596350058
5.0,4.695004429843397,0.3049955701566027
5.0,4.653303682547357,0.3466963174526434
2.5,4.78512395654311,-2.28512395654311
5.0,4.868906286418962,0.13109371358103772
4.57,4.693751400645057,-0.12375140064505707
4.49,4.701204221156711,-0.2112042211567111
5.0,4.898275703264926,0.10172429673507377
4.99,4.81865113704897,0.1713488629510298
4.79,4.685262772909239,0.10473722709076139
4.67,4.758208259642485,-0.08820825964248513
4.68,4.754168484899332,-0.07416848489933248
4.14,4.6151492171374695,-0.4751492171374698
5.0,4.741363075669972,0.2586369243300277
4.79,4.908156551465802,-0.11815655146580184
4.75,4.675683496948821,0.07431650305117898
2.5,4.4021552356903895,-1.9021552356903895
4.0,4.476341187695699,-0.47634118769569866
4.78,4.645882876892851,0.13411712310714918
4.86,4.805713929750471,0.05428607024952914
4.68,4.926830638611869,-0.24683063861186927
3.5,4.444164110586884,-0.9441641105868843
4.97,4.9495957878676835,0.020404212132316246
5.0,4.912373167569355,0.08762683243064462
4.9,4.8730182547103755,0.026981745289624826
4.85,4.670923297292143,0.17907670270785658
4.54,4.840489952700504,-0.30048995270050405
5.0,4.889019040854871,0.11098095914512918
4.82,4.7944966917301075,0.025503308269892777
4.64,4.8841887994286495,-0.2441887994286498
4.89,4.734114464657237,0.15588553534276262
4.86,5.055000214540073,-0.1950002145400731
4.87,4.920957404696127,-0.05095740469612675
4.87,4.770886140908779,0.09911385909122128
4.8,4.9499153665338085,-0.14991536653380866
4.81,4.726958853836179,0.0830411461638203
4.86,4.7247415840328735,0.13525841596712684
5.0,4.710526019540067,0.2894739804599329
5.0,4.822846941328148,0.17715305867185194
5.0,4.685710983653166,0.3142890163468337
5.0,4.80599348839682,0.19400651160318017
5.0,4.883505813458556,0.11649418654144394
4.94,5.063791657944967,-0.12379165794496672
4.8,4.771642397717134,0.02835760228286599
4.98,4.957139513191864,0.02286048680813657
5.0,4.791590051063347,0.20840994893665332
5.0,4.552431222116696,0.44756877788330396
4.56,4.677043175873165,-0.1170431758731656
4.96,4.76649399902943,0.19350600097056958
4.45,4.798107133650827,-0.348107133650827
4.76,4.7210863703347465,0.038913629665253247
4.77,4.926213008600482,-0.15621300860048226
4.86,4.834803560562981,0.025196439437019436
4.17,4.60928789293054,-0.4392878929305404
4.95,4.829547308980657,0.1204526910193433
4.91,4.762535527738589,0.14746447226141157
4.85,4.589160864598657,0.2608391354013424
4.98,4.978806019371502,0.0011939806284981813
4.78,4.760836098408453,0.019163901591547017
5.0,4.623184507421456,0.37681549257854385
4.67,4.71183804289021,-0.04183804289020987
4.0,4.648034079566063,-0.6480340795660631
5.0,4.694259280894956,0.3057407191050441
5.0,4.932102532428458,0.0678974675715418
5.0,4.469693008912915,0.5303069910870848
5.0,4.7337541180904426,0.26624588190955745
4.63,4.628588612116897,0.0014113878831025772
4.94,4.783881279457774,0.15611872054222609
4.0,4.783873991031876,-0.7838739910318759
5.0,4.909563274075919,0.09043672592408125
4.78,4.865615213262684,-0.08561521326268373
5.0,4.376278091184302,0.623721908815698
5.0,4.672527626513045,0.32747237348695535
4.79,4.908526300791678,-0.11852630079167792
4.6,4.686127921453742,-0.08612792145374204
4.91,4.860954168221664,0.049045831778336435
4.8,4.826648857606132,-0.02664885760613256
5.0,4.846703718824629,0.15329628117537109
4.87,4.746815960465457,0.12318403953454293
4.33,4.739074591850728,-0.4090745918507279
4.86,4.686957121590098,0.17304287840990273
3.0,4.591740814397198,-1.5917408143971983
4.95,4.9368889374599725,0.013111062540027696
3.0,4.461930713747818,-1.461930713747818
4.7,4.768886244080836,-0.06888624408083555
4.64,4.6720654915372695,-0.032065491537269786
4.56,4.496361525691356,0.063638474308644
4.9,4.768476228931062,0.1315237710689381
4.78,4.75780789999091,0.022192100009090332
4.2,4.4752541422940775,-0.2752541422940773
5.0,4.789596142200475,0.21040385779952508
4.67,4.789020293000256,-0.11902029300025596
4.98,4.708679418280678,0.2713205817193227
5.0,4.665488054600774,0.3345119453992256
4.38,4.655383356315753,-0.2753833563157535
5.0,4.8506721539108275,0.1493278460891725
4.93,4.55666373381861,0.37333626618138993
4.91,4.501641722808742,0.40835827719125817
5.0,4.568824851233393,0.4311751487666067
4.85,4.703751523551588,0.14624847644841132
5.0,4.916889630191736,0.08311036980826358
4.57,4.685826067119779,-0.11582606711977839
5.0,4.707633196615815,0.2923668033841853
5.0,4.762741310575433,0.23725868942456696
4.0,4.703306163758678,-0.7033061637586782
4.69,4.804194057249492,-0.11419405724949172
4.63,4.443563592530936,0.1864364074690643
4.45,4.689541906875965,-0.23954190687596455
4.75,4.927829594133602,-0.1778295941336019
5.0,5.047937965494602,-0.04793796549460172
3.0,4.4399248240519995,-1.4399248240519995
4.66,4.643025988048088,0.016974011951911727
5.0,4.978018706776835,0.02198129322316511
4.96,4.920314402816566,0.039685597183433785
5.0,4.915391786530883,0.08460821346911729
5.0,4.61654626599877,0.38345373400122984
4.32,4.622026562170091,-0.3020265621700906
5.0,4.7310344906916235,0.2689655093083765
5.0,4.7079166703639945,0.2920833296360055
5.0,4.500591219319526,0.4994087806804739
5.0,4.832700281287397,0.16729971871260307
4.69,4.813027523584521,-0.12302752358452018
4.97,4.776352498500827,0.19364750149917231
4.78,4.574375216215037,0.2056247837849634
5.0,4.632466332515769,0.36753366748423133
5.0,4.9076549906239935,0.09234500937600654
4.86,4.572904529858234,0.2870954701417663
4.27,4.682865505220246,-0.4128655052202461
4.2,4.710215743251125,-0.5102157432511252
4.91,4.872827410096347,0.03717258990365302
4.73,4.816733885767582,-0.08673388576758168
4.76,4.920938060183212,-0.160938060183212
4.91,4.956577790385007,-0.04657779038500642
4.2,4.612117639261155,-0.4121176392611545
4.82,4.781128185694395,0.03887181430560549
4.81,4.619845456228712,0.19015454377128727
4.82,4.803736547158442,0.01626345284155839
5.0,4.753660599464864,0.2463394005351356
4.99,4.94314936955625,0.046850630443750596
4.73,4.695121415777628,0.034878584222372666
4.71,4.7732125432651795,-0.06321254326517955
5.0,4.664213757698308,0.3357862423016922
4.89,4.667069499225618,0.2229305007743818
5.0,4.7776339281908875,0.2223660718091125
4.6,4.789930759532315,-0.18993075953231564
4.94,4.915035939771108,0.024964060228892748
4.67,4.659455432406735,0.010544567593265164
4.85,4.687239928556061,0.16276007144393834
4.95,4.8624063397008594,0.08759366029914073
5.0,4.7815278981866935,0.21847210181330645
4.86,4.9336955322153955,-0.07369553221539515
5.0,4.759666674410357,0.24033332558964293
5.0,4.9329950697385225,0.06700493026147747
5.0,4.583229444514416,0.4167705554855843
5.0,4.7559454798104275,0.24405452018957252
5.0,4.690237925055036,0.3097620749449641
4.86,4.977047877686066,-0.1170478776860655
5.0,4.984940977078697,0.015059022921303011
5.0,4.9185837745663035,0.08141622543369653
5.0,4.863962664418183,0.1360373355818174
5.0,4.767715798571881,0.23228420142811856
4.72,4.849729925773031,-0.12972992577303089
4.68,4.786273788036077,-0.10627378803607712
4.45,4.749394430534156,-0.29939443053415626
5.0,4.7290930630831065,0.2709069369168935
4.52,4.80739661723259,-0.2873966172325906
4.78,4.8285360871498675,-0.048536087149867235
4.86,4.673681761258691,0.18631823874130937
4.77,4.700658080719212,0.06934191928078715
4.97,4.881267533754868,0.08873246624513165
4.95,4.832602598125808,0.11739740187419212
5.0,4.5737387231961755,0.42626127680382453
4.46,4.758181698901736,-0.29818169890173607
5.0,4.8688537465192745,0.1311462534807255
4.77,4.674336361094257,0.09566363890574259
5.0,4.6946766087390435,0.30532339126095653
5.0,4.875520749110071,0.12447925088992928
4.91,4.760079973536746,0.14992002646325453
5.0,4.666921871300355,0.33307812869964515
5.0,4.859226109904084,0.14077389009591634
5.0,5.063755258468735,-0.06375525846873487
5.0,4.641784440176697,0.3582155598233028
4.67,4.867834509158185,-0.19783450915818523
4.89,4.6623674332469,0.2276325667530994
5.0,4.753001978210847,0.2469980217891532
4.84,4.85481247837985,-0.014812478379850447
4.6,4.750220433627571,-0.1502204336275712
4.5,4.820074578529407,-0.3200745785294066
5.0,4.6913805987828745,0.3086194012171255
5.0,4.78658891059658,0.21341108940341957
5.0,4.8287389028135514,0.17126109718644855
4.33,4.607373098142551,-0.27737309814255084
5.0,4.9735791024957905,0.026420897504209506
4.92,4.711618185720665,0.20838181427933478
3.67,4.584833283056803,-0.9148332830568027
4.88,4.649805516339595,0.23019448366040507
5.0,4.376864779072466,0.6231352209275336
4.71,4.737257206127723,-0.02725720612772342
4.7,4.732122179527244,-0.032122179527243944
5.0,4.7711502392629885,0.22884976073701147
5.0,4.594434849181259,0.4055651508187408
5.0,4.835056136749359,0.1649438632506408
4.89,4.52906003221453,0.36093996778546966
4.88,4.681559658396163,0.1984403416038365
4.85,4.890412717767607,-0.04041271776760702
5.0,4.727056416536077,0.2729435834639231
4.57,4.7042895471158035,-0.1342895471158032
5.0,4.947566909718606,0.052433090281393646
4.86,4.745747087856445,0.11425291214355493
5.0,4.807960237266878,0.1920397627331223
5.0,4.71860402256365,0.28139597743635036
4.85,4.726839012480028,0.12316098751997195
5.0,4.6706848186219005,0.32931518137809945
4.8,4.911104173548036,-0.11110417354803648
4.67,4.865578410218039,-0.19557841021803934
4.91,4.853225014517559,0.05677498548244131
4.88,4.959934590398735,-0.07993459039873496
5.0,4.698253845805714,0.3017461541942863
4.47,4.841240801147977,-0.37124080114797753
5.0,4.744306882959474,0.25569311704052566
4.56,4.488428388741926,0.07157161125807399
4.5,4.553996767790712,-0.05399676779071161
4.0,4.5722212889831395,-0.5722212889831395
5.0,4.856430928591944,0.14356907140805575
4.42,4.723842063458506,-0.3038420634585064
4.71,4.683613039811834,0.026386960188165887
5.0,4.590810057070711,0.4091899429292889
4.8,4.612476260325428,0.18752373967457192
4.52,4.683622861293188,-0.16362286129318804
4.78,4.734781876161436,0.045218123838564495
4.57,4.741510058852387,-0.17151005885238657
4.39,4.532922156532113,-0.14292215653211304
4.57,4.607524548819505,-0.037524548819504844
4.6,4.739073255405826,-0.13907325540582605
4.83,4.690185330469158,0.13981466953084176
4.66,4.697399418722855,-0.03739941872285524
4.72,4.526189503769769,0.19381049623023117
4.56,4.746933536388278,-0.18693353638827848
4.98,5.03353354816211,-0.05353354816210931
5.0,4.762970137939853,0.23702986206014742
4.91,4.911209970755448,-0.00120997075544782
4.93,4.9869730886265735,-0.0569730886265738
4.67,4.555601566123776,0.11439843387622428
4.89,4.675210869026746,0.21478913097325325
5.0,4.896859229505657,0.10314077049434278
4.78,4.954652579076394,-0.17465257907639398
4.76,4.910612996931079,-0.15061299693107966
4.78,4.7404564384215355,0.039543561578464725
5.0,4.9385888657815755,0.06141113421842448
4.78,4.630589259782473,0.14941074021752687
5.0,4.673668619656398,0.32633138034360165
5.0,4.748758897956913,0.25124110204308714
4.91,4.725981551005682,0.18401844899431818
4.62,4.724560373253769,-0.10456037325376855
4.99,4.707228190078956,0.28277180992104434
5.0,4.956793392283594,0.04320660771640572
4.75,4.5549292763712375,0.19507072362876254
5.0,4.804221226967568,0.19577877303243163
4.99,4.848661602277245,0.14133839772275536
4.8,4.670640636727529,0.12935936327247077
5.0,4.820878530751014,0.17912146924898575
4.25,4.689570802081895,-0.4395708020818949
4.5,4.723130731395309,-0.22313073139530903
4.75,4.7514055805843185,-0.0014055805843184999
4.5,4.632346562858251,-0.13234656285825075
4.99,4.960044233960124,0.029955766039876153
4.8,4.719669320832798,0.0803306791672016
5.0,4.617371821141793,0.3826281788582069
4.49,4.700830299557275,-0.21083029955727461
4.88,4.764979912531931,0.11502008746806869
5.0,4.853283468376221,0.1467165316237793
5.0,4.554290165471779,0.44570983452822066
4.83,4.764088026919065,0.06591197308093477
5.0,4.869822608326007,0.13017739167399256
5.0,4.761033762331398,0.2389662376686017
5.0,4.735582056432717,0.2644179435672829
4.96,4.946417702656971,0.013582297343028849
5.0,4.776296759536852,0.2237032404631476
4.93,4.71331821734714,0.2166817826528593
5.0,4.812382901680167,0.18761709831983264
4.59,4.737440224389837,-0.14744022438983695
5.0,4.777126016712388,0.2228739832876121
4.44,4.466480737459651,-0.02648073745965096
4.48,4.820113767685427,-0.3401137676854269
4.43,4.792468143174499,-0.3624681431744996
5.0,4.659207813617208,0.3407921863827923
5.0,4.729766762471238,0.27023323752876216
4.84,4.6375993615457585,0.2024006384542414
5.0,4.868247366259725,0.13175263374027502
5.0,4.720280275464293,0.27971972453570704
4.98,4.971950766661537,0.008049233338463857
4.78,4.7932441405641555,-0.013244140564155238
3.0,4.556459336046513,-1.5564593360465127
4.9,4.852246308389317,0.047753691610683546
4.96,4.771393468670096,0.18860653132990368
4.81,4.796868998780176,0.013131001219823801
4.8,4.6488267368136516,0.15117326318634827
5.0,4.756740506623334,0.24325949337666586
4.86,4.768785270676682,0.09121472932331809
4.92,4.972917638572223,-0.052917638572223424
4.65,4.762352114562614,-0.11235211456261407
5.0,4.65971758343259,0.3402824165674101
4.89,4.886691363137153,0.003308636862846548
1.0,4.6658905565661515,-3.6658905565661515
3.0,4.240408870322589,-1.2404088703225886
5.0,4.8218307394206805,0.17816926057931948
5.0,4.873410705853708,0.12658929414629227
5.0,4.812937452071203,0.18706254792879662
5.0,4.9325870973180965,0.06741290268190347
5.0,4.38584528394098,0.6141547160590202
4.88,4.954968469828817,-0.07496846982881689
4.38,4.5615725504096325,-0.1815725504096326
5.0,4.7362621836251435,0.2637378163748565
4.78,4.994398279745951,-0.21439827974595094
5.0,4.812460908551985,0.18753909144801462
4.83,4.908472176923093,-0.07847217692309272
4.71,4.713865188246542,-0.0038651882465421394
4.85,4.731198129133815,0.11880187086618488
5.0,4.9388562673051695,0.06114373269483053
3.0,4.497362041648144,-1.4973620416481443
5.0,4.670512171685706,0.3294878283142939
5.0,4.482780345279914,0.517219654720086
4.75,4.8124513636931825,-0.06245136369318249
4.76,4.689640804597967,0.07035919540203306
4.87,4.547814142153001,0.32218585784699894
4.95,4.814402486798944,0.1355975132010565
4.91,4.77318922014224,0.13681077985776025
5.0,4.633534289772246,0.36646571022775376
4.74,4.448500565762712,0.29149943423728786
5.0,4.402905604569145,0.5970943954308554
4.25,4.653012619780541,-0.40301261978054104
4.9,4.977894913731368,-0.07789491373136759
4.71,4.626355874487674,0.08364412551232636
5.0,4.6290813787180545,0.3709186212819455
4.55,4.572728432456668,-0.022728432456668557
4.95,4.982734188274046,-0.03273418827404573
4.57,4.681222734725538,-0.1112227347255379
4.86,4.8737224529930945,-0.013722452993094159
4.94,4.790999050147062,0.14900094985293855
4.87,4.770277550328354,0.09972244967164645
4.33,4.699498872230107,-0.3694988722301069
4.75,4.745853194120145,0.004146805879854831
4.25,4.492317425489289,-0.24231742548928903
4.71,4.872028313358329,-0.1620283133583289
4.86,4.757965423823021,0.10203457617697964
5.0,4.917774212231442,0.08222578776855816
4.95,4.860815857747531,0.08918414225246885
4.27,4.441892253296606,-0.1718922532966065
4.63,4.698755786947374,-0.06875578694737428
4.76,4.823498751310997,-0.06349875131099747
4.5,4.574460888535151,-0.07446088853515143
4.52,4.9697272401085195,-0.44972724010851994
5.0,4.635359295879524,0.3646407041204762
4.95,4.946209491050923,0.003790508949077065
5.0,4.750015864087329,0.24998413591267088
4.1,4.7487678259750545,-0.6487678259750549
5.0,4.907626552492327,0.09237344750767296
4.85,4.730553115227037,0.11944688477296239
5.0,4.64067025211723,0.3593297478827697
5.0,4.836163658165927,0.16383634183407292
4.77,4.663549287282523,0.10645071271747675
5.0,4.783321568553463,0.2166784314465371
4.94,5.0530769896965975,-0.11307698969659707
4.85,4.749073735246437,0.10092626475356248
5.0,4.48921013780821,0.5107898621917899
4.88,4.8841887134308,-0.004188713430799851
4.89,4.734461899991937,0.15553810000806312
4.0,4.63687731017064,-0.6368773101706404
4.7,4.645430538240375,0.05456946175962507
5.0,4.773415453638254,0.22658454636174596
5.0,4.687647075332563,0.3123529246674366
4.77,4.590867890558347,0.17913210944165225
4.67,4.792142143613446,-0.12214214361344577
4.47,4.710241906305442,-0.2402419063054424
4.83,4.819562124344408,0.010437875655592066
4.92,4.959066661920523,-0.03906666192052288
4.7,4.710500532308846,-0.0105005323088454
4.82,4.746097399710351,0.07390260028964946
5.0,4.5143877660890634,0.48561223391093655
4.83,4.899533842633758,-0.06953384263375817
4.89,4.873210665648166,0.016789334351833496
5.0,4.816945311093019,0.18305468890698062
4.63,4.871223334408842,-0.2412233344088417
4.9,4.881992538469429,0.01800746153057098
4.67,4.762702503805594,-0.09270250380559375
4.88,4.768214973296975,0.11178502670302493
4.33,4.723437971357567,-0.3934379713575673
5.0,4.901488523828584,0.09851147617141631
5.0,4.648495534707738,0.35150446529226187
4.76,4.6721509209736745,0.08784907902632533
5.0,4.825355559614779,0.17464444038522142
4.98,4.81572301395927,0.16427698604073004
4.81,4.864409509164996,-0.054409509164996095
5.0,4.830168356001723,0.16983164399827722
3.83,4.5468457899762,-0.7168457899762002
4.93,4.7969634690515335,0.13303653094846624
4.73,4.7004648919266865,0.029535108073313943
5.0,4.70557857349669,0.2944214265033098
5.0,4.717785417396535,0.28221458260346477
5.0,4.7814325909268485,0.21856740907315153
5.0,4.95306808814289,0.046931911857109654
4.73,4.463605071725494,0.26639492827450617
4.94,4.852433852330354,0.0875661476696461
4.88,4.897184635431713,-0.01718463543171289
5.0,4.750495283176915,0.24950471682308528
4.73,4.697138031859209,0.03286196814079112
5.0,4.617095351360152,0.3829046486398484
5.0,4.6805576664844715,0.31944233351552853
5.0,4.728649140336669,0.2713508596633307
4.67,4.758849244801684,-0.08884924480168443
4.89,4.804952101677694,0.08504789832230575
5.0,4.798718366483522,0.2012816335164782
4.88,4.787121484592631,0.09287851540736902
4.63,4.876772470045745,-0.24677247004574543
4.92,4.934557063345729,-0.014557063345729482
4.68,4.640692280090609,0.03930771990939075
4.91,5.020464535780144,-0.11046453578014415
5.0,4.723024261213923,0.27697573878607695
4.79,4.637985768259515,0.1520142317404849
3.0,4.548729798672315,-1.5487297986723148
5.0,4.766416546679879,0.23358345332012131
4.75,4.711247925534051,0.03875207446594864
4.75,4.645446217921454,0.10455378207854604
5.0,4.8386505570806895,0.16134944291931053
4.92,4.765847788208531,0.15415221179146865
4.89,4.959779620827727,-0.06977962082772748
4.8,4.147551984990009,0.6524480150099912
4.77,4.854044492113218,-0.08404449211321818
4.0,4.7593406450669296,-0.7593406450669296
5.0,4.853645102180076,0.14635489781992383
4.96,4.629420448146496,0.3305795518535044
4.91,4.660719765080252,0.24928023491974827
5.0,4.772739091181975,0.22726090881802463
4.78,4.634188398481559,0.1458116015184414
4.8,4.803109364774041,-0.0031093647740414454
4.83,4.778167144477488,0.05183285552251249
4.7,4.9555545558874945,-0.2555545558874943
5.0,4.714594403006745,0.28540559699325474
4.64,4.802530208237078,-0.16253020823707853
4.78,4.719053481035513,0.060946518964486884
4.89,4.785208546482436,0.10479145351756358
5.0,4.645818276551981,0.35418172344801935
4.75,4.79528914110192,-0.04528914110191984
5.0,4.376061683602067,0.6239383163979326
4.6,4.572888080249953,0.027111919750046454
5.0,4.768442256619882,0.23155774338011792
4.82,4.719578103318345,0.10042189668165502
4.68,4.766422864252038,-0.0864228642520386
4.9,4.607556018283956,0.292443981716044
4.55,4.606167069380684,-0.05616706938068461
4.8,4.9169177708699205,-0.11691777086992072
5.0,4.716924975729027,0.283075024270973
4.91,5.042390857586171,-0.13239085758617097
4.7,4.712821291451804,-0.012821291451803773
4.81,5.015709817558897,-0.2057098175588976
3.0,4.70035990214795,-1.7003599021479499
4.69,4.502522398870436,0.18747760112956424
4.6,4.685396550004743,-0.08539655000474333
4.73,4.660256555837868,0.06974344416213274
4.68,4.883075811610378,-0.20307581161037813
4.9,4.747668712122656,0.1523312878773444
4.0,4.60934946823285,-0.6093494682328497
5.0,4.7848062278697485,0.21519377213025148
4.0,4.729611511623046,-0.7296115116230464
4.89,4.790429624106985,0.09957037589301443
4.67,4.736232682597517,-0.06623268259751747
4.5,4.656743626668932,-0.15674362666893238
5.0,4.615946041515082,0.38405395848491786
4.91,4.839998091529775,0.0700019084702248
4.67,4.7728564435806335,-0.10285644358063362
5.0,4.801741015595756,0.1982589844042444
4.57,4.722884109170944,-0.15288410917094364
5.0,4.646128244979628,0.35387175502037227
4.88,4.9019170556399505,-0.02191705563995061
4.98,4.991429363195851,-0.011429363195850861
5.0,4.822148781467528,0.17785121853247166
5.0,4.673132619021942,0.326867380978058
5.0,4.7430114961543435,0.2569885038456565
4.55,4.573389943634438,-0.023389943634438026
5.0,4.691794508483891,0.30820549151610876
4.83,4.706209911925998,0.12379008807400194
5.0,4.617837591108693,0.3821624088913067
4.72,4.78716570144661,-0.06716570144661027
4.86,4.634237955141142,0.22576204485885842
4.62,4.612585866156357,0.007414133843643533
5.0,4.874755591194179,0.12524440880582066
3.25,4.338355908813035,-1.0883559088130346
5.0,4.694969164494519,0.30503083550548116
4.46,4.603229580808783,-0.14322958080878312
4.0,4.820059279785794,-0.8200592797857942
4.81,4.7826810728324265,0.027318927167573115
4.74,4.59727239658093,0.1427276034190701
