y_true,y_pred,residual,abs_residual
4.96,4.883723,0.0762772178649902,0.0762772178649902
4.85,4.615249,0.23475084304809535,0.23475084304809535
4.8,4.6942444,0.10575561523437482,0.10575561523437482
4.75,4.515195,0.23480510711669922,0.23480510711669922
4.94,4.915199,0.024801197052002344,0.024801197052002344
5.0,4.805574,0.1944260597229004,0.1944260597229004
5.0,4.9532995,0.046700477600097656,0.046700477600097656
4.92,4.8851457,0.03485433578491204,0.03485433578491204
4.98,4.867321,0.11267898559570355,0.11267898559570355
4.95,4.7742267,0.175773334503174,0.175773334503174
4.94,4.850814,0.0891861343383793,0.0891861343383793
4.88,4.879975,2.5157928466690294e-05,2.5157928466690294e-05
4.86,4.906866,-0.04686607360839812,0.04686607360839812
4.17,4.6157107,-0.445710735321045,0.445710735321045
4.63,4.6367693,-0.006769294738769638,0.006769294738769638
5.0,4.862403,0.13759708404541016,0.13759708404541016
5.0,4.734282,0.2657179832458496,0.2657179832458496
5.0,4.919585,0.0804147720336914,0.0804147720336914
5.0,4.873905,0.12609481811523438,0.12609481811523438
5.0,4.9261527,0.07384729385375977,0.07384729385375977
4.84,4.8591647,-0.019164714813232564,0.019164714813232564
5.0,4.930037,0.06996297836303711,0.06996297836303711
4.89,4.8831825,0.006817474365234055,0.006817474365234055
5.0,4.924471,0.07552909851074219,0.07552909851074219
5.0,4.723769,0.2762308120727539,0.2762308120727539
5.0,4.8121247,0.18787527084350586,0.18787527084350586
4.92,4.771222,0.14877788543701165,0.14877788543701165
5.0,4.8920817,0.10791826248168945,0.10791826248168945
5.0,4.9161015,0.08389854431152344,0.08389854431152344
4.88,4.858672,0.0213278579711913,0.0213278579711913
4.91,4.887704,0.022296104431152486,0.022296104431152486
4.75,4.7401414,0.00985860824584961,0.00985860824584961
4.67,4.6169386,0.05306140899658196,0.05306140899658196
4.79,4.899516,-0.10951610565185543,0.10951610565185543
5.0,4.5970545,0.40294551849365234,0.40294551849365234
3.0,4.327178,-1.3271780014038086,1.3271780014038086
4.0,4.604917,-0.604917049407959,0.604917049407959
4.73,4.821197,-0.09119703292846637,0.09119703292846637
5.0,4.8445096,0.15549039840698242,0.15549039840698242
5.0,4.7797217,0.22027826309204102,0.22027826309204102
4.81,4.7836847,0.026315269470214453,0.026315269470214453
5.0,4.776533,0.2234668731689453,0.2234668731689453
4.33,4.701239,-0.37123910903930657,0.37123910903930657
5.0,4.8159356,0.18406438827514648,0.18406438827514648
4.9,4.8215823,0.07841768264770543,0.07841768264770543
4.92,4.897315,0.022684974670410085,0.022684974670410085
4.63,4.7396703,-0.10967027664184581,0.10967027664184581
5.0,4.8276935,0.17230653762817383,0.17230653762817383
4.0,4.252912,-0.2529120445251465,0.2529120445251465
4.82,4.7656918,0.05430824279785185,0.05430824279785185
5.0,4.7164693,0.28353071212768555,0.28353071212768555
4.8,4.6364393,0.16356067657470685,0.16356067657470685
4.5,4.882402,-0.3824019432067871,0.3824019432067871
4.96,4.901535,0.058464965820312464,0.058464965820312464
4.89,4.859752,0.03024782180786101,0.03024782180786101
4.9,4.9007607,-0.0007606506347652697,0.0007606506347652697
4.75,4.735939,0.01406097412109375,0.01406097412109375
4.81,4.772025,0.037974891662597265,0.037974891662597265
5.0,4.6420913,0.3579087257385254,0.3579087257385254
5.0,4.885816,0.11418390274047852,0.11418390274047852
4.39,4.7968807,-0.40688072204589876,0.40688072204589876
4.89,4.8791084,0.010891571044921555,0.010891571044921555
4.86,4.6741433,0.18585668563842805,0.18585668563842805
5.0,4.8168497,0.1831502914428711,0.1831502914428711
4.5,4.7347345,-0.23473453521728516,0.23473453521728516
4.79,4.8405795,-0.050579509735107386,0.050579509735107386
4.9,4.859429,0.0405711174011234,0.0405711174011234
4.82,4.806108,0.013892002105713175,0.013892002105713175
4.79,4.7801642,0.009835758209228551,0.009835758209228551
4.78,4.7916074,-0.01160737991332983,0.01160737991332983
5.0,4.8230047,0.17699527740478516,0.17699527740478516
5.0,4.739991,0.2600088119506836,0.2600088119506836
4.75,4.7710185,-0.021018505096435547,0.021018505096435547
4.95,4.801261,0.14873905181884783,0.14873905181884783
4.68,4.6114593,0.06854074478149386,0.06854074478149386
4.99,4.8283086,0.161691417694092,0.161691417694092
4.88,4.8258133,0.05418670654296864,0.05418670654296864
5.0,4.4615393,0.5384607315063477,0.5384607315063477
4.94,4.806726,0.13327402114868203,0.13327402114868203
5.0,4.941497,0.058503150939941406,0.058503150939941406
4.88,4.604878,0.27512205123901357,0.27512205123901357
4.5,4.698078,-0.19807815551757812,0.19807815551757812
5.0,4.975361,0.024639129638671875,0.024639129638671875
5.0,4.7234454,0.27655458450317383,0.27655458450317383
4.92,4.9381547,-0.01815469741821296,0.01815469741821296
5.0,4.9409933,0.059006690979003906,0.059006690979003906
4.78,4.7823052,-0.002305240631103267,0.002305240631103267
5.0,4.5899367,0.4100632667541504,0.4100632667541504
4.89,4.8814883,0.008511676788329758,0.008511676788329758
5.0,4.8647723,0.13522768020629883,0.13522768020629883
4.89,4.800147,0.08985294342040984,0.08985294342040984
4.73,4.637966,0.09203384399414105,0.09203384399414105
4.7,4.5150256,0.1849743843078615,0.1849743843078615
4.71,4.4627595,0.24724050521850582,0.24724050521850582
5.0,4.648757,0.3512430191040039,0.3512430191040039
5.0,4.8850794,0.11492061614990234,0.11492061614990234
4.3,4.8131337,-0.5131337165832521,0.5131337165832521
5.0,4.664157,0.3358430862426758,0.3358430862426758
4.6,4.63289,-0.032890224456787465,0.032890224456787465
4.85,4.9046326,-0.054632568359375355,0.054632568359375355
4.78,4.8834167,-0.10341665267944311,0.10341665267944311
5.0,4.6459184,0.3540816307067871,0.3540816307067871
5.0,4.6538544,0.3461456298828125,0.3461456298828125
4.91,4.889777,0.0202228164672853,0.0202228164672853
5.0,4.8541446,0.14585542678833008,0.14585542678833008
4.97,4.864793,0.10520717620849585,0.10520717620849585
4.64,4.7707834,-0.13078342437744173,0.13078342437744173
5.0,4.5813594,0.4186406135559082,0.4186406135559082
4.83,4.723172,0.10682781219482429,0.10682781219482429
5.0,4.3944745,0.6055254936218262,0.6055254936218262
4.94,4.921001,0.01899904251098672,0.01899904251098672
4.25,4.7648377,-0.5148377418518066,0.5148377418518066
4.98,4.822609,0.15739105224609418,0.15739105224609418
5.0,4.9408426,0.059157371520996094,0.059157371520996094
4.5,4.509288,-0.009287834167480469,0.009287834167480469
4.91,4.839951,0.07004896163940444,0.07004896163940444
4.69,4.566666,0.12333387374877969,0.12333387374877969
5.0,4.955148,0.04485177993774414,0.04485177993774414
5.0,4.8153,0.18470001220703125,0.18470001220703125
4.88,4.920054,-0.04005395889282237,0.04005395889282237
4.88,4.6823025,0.19769752502441396,0.19769752502441396
4.83,4.931975,-0.10197488784790032,0.10197488784790032
4.83,4.925605,-0.09560482025146477,0.09560482025146477
4.88,4.8171134,0.06288660049438466,0.06288660049438466
4.74,4.7672954,-0.027295360565185334,0.027295360565185334
5.0,4.752466,0.24753379821777344,0.24753379821777344
4.94,4.803977,0.13602298736572305,0.13602298736572305
4.8,4.589446,0.21055393218994123,0.21055393218994123
4.75,4.838358,-0.08835792541503906,0.08835792541503906
5.0,4.628215,0.37178516387939453,0.37178516387939453
4.74,4.811117,-0.07111717224121072,0.07111717224121072
5.0,4.198929,0.8010711669921875,0.8010711669921875
4.22,4.521602,-0.3016021537780764,0.3016021537780764
5.0,4.8915505,0.10844945907592773,0.10844945907592773
5.0,4.89938,0.10061979293823242,0.10061979293823242
5.0,4.8312006,0.16879940032958984,0.16879940032958984
4.86,4.853581,0.006419048309326492,0.006419048309326492
4.63,4.735355,-0.10535490036010753,0.10535490036010753
4.85,4.926864,-0.07686414718627965,0.07686414718627965
3.5,4.667733,-1.1677331924438477,1.1677331924438477
4.71,4.915244,-0.20524410247802738,0.20524410247802738
4.0,4.5700545,-0.5700545310974121,0.5700545310974121
4.45,4.6149073,-0.16490726470947248,0.16490726470947248
4.71,4.8599033,-0.1499033355712891,0.1499033355712891
5.0,4.8797083,0.12029170989990234,0.12029170989990234
4.7,4.795395,-0.09539489746093732,0.09539489746093732
4.84,4.846492,-0.006491813659668111,0.006491813659668111
4.9,4.9353743,-0.035374259948730113,0.035374259948730113
4.94,4.8814397,0.05856031417846719,0.05856031417846719
4.88,4.7626376,0.11736238479614247,0.11736238479614247
4.7,4.6854343,0.014565658569336115,0.014565658569336115
4.92,4.8218036,0.09819643020629876,0.09819643020629876
4.81,4.6443844,0.16561561584472617,0.16561561584472617
4.94,4.9036026,0.03639739990234414,0.03639739990234414
5.0,4.7912765,0.2087235450744629,0.2087235450744629
4.67,4.6557355,0.0142645072937011,0.0142645072937011
4.75,4.751645,-0.0016450881958007812,0.0016450881958007812
4.89,4.9208956,-0.0308955764770511,0.0308955764770511
4.93,4.8909063,0.03909366607665987,0.03909366607665987
5.0,4.9261723,0.07382774353027344,0.07382774353027344
4.59,4.8519473,-0.26194730758667006,0.26194730758667006
4.87,4.763621,0.10637914657592784,0.10637914657592784
4.95,4.8357706,0.11422939300537127,0.11422939300537127
5.0,4.788573,0.2114272117614746,0.2114272117614746
5.0,4.8530607,0.14693927764892578,0.14693927764892578
4.92,4.78663,0.13336984634399407,0.13336984634399407
4.82,4.8157887,0.004211254119873331,0.004211254119873331
5.0,4.4525466,0.5474534034729004,0.5474534034729004
5.0,4.608785,0.39121484756469727,0.39121484756469727
4.35,4.8674974,-0.5174974441528324,0.5174974441528324
4.83,4.7898207,0.0401793289184571,0.0401793289184571
4.61,4.706743,-0.09674276351928679,0.09674276351928679
5.0,4.932667,0.06733322143554688,0.06733322143554688
5.0,4.7672205,0.23277950286865234,0.23277950286865234
4.99,4.90624,0.08376001358032248,0.08376001358032248
4.63,4.6035676,0.026432399749755753,0.026432399749755753
4.29,4.8113956,-0.5213956451416015,0.5213956451416015
4.75,4.8641987,-0.11419868469238281,0.11419868469238281
5.0,4.8599873,0.1400127410888672,0.1400127410888672
4.86,4.8945613,-0.03456129074096648,0.03456129074096648
4.89,4.8018165,0.0881835365295407,0.0881835365295407
4.8,4.7450314,0.054968643188476385,0.054968643188476385
4.6,4.7143464,-0.1143464088439945,0.1143464088439945
4.73,4.747738,-0.01773788452148395,0.01773788452148395
5.0,4.7635303,0.23646974563598633,0.23646974563598633
3.2,4.1932163,-0.9932163238525389,0.9932163238525389
4.86,4.894,-0.0340000534057614,0.0340000534057614
4.32,4.665689,-0.3456889915466306,0.3456889915466306
5.0,4.758742,0.2412581443786621,0.2412581443786621
4.7,4.634088,0.06591196060180682,0.06591196060180682
4.92,4.8891296,0.03087036132812493,0.03087036132812493
5.0,4.9752994,0.024700641632080078,0.024700641632080078
3.91,4.5750637,-0.6650637054443358,0.6650637054443358
5.0,4.964863,0.035137176513671875,0.035137176513671875
4.8,4.8796206,-0.07962055206298846,0.07962055206298846
4.96,4.82149,0.13851018905639645,0.13851018905639645
4.91,4.849001,0.06099906921386733,0.06099906921386733
4.93,4.885992,0.04400794982910128,0.04400794982910128
5.0,4.639675,0.3603248596191406,0.3603248596191406
5.0,4.7545686,0.24543142318725586,0.24543142318725586
4.88,4.832276,0.04772413253784169,0.04772413253784169
4.9,4.908839,-0.008839225769042613,0.008839225769042613
5.0,4.8863482,0.11365175247192383,0.11365175247192383
4.67,4.5718536,0.09814636230468743,0.09814636230468743
3.0,4.6106815,-1.6106815338134766,1.6106815338134766
4.93,4.928189,0.0018111991882321377,0.0018111991882321377
4.89,4.8890834,0.0009166145324703834,0.0009166145324703834
5.0,4.7935357,0.20646429061889648,0.20646429061889648
5.0,4.7789755,0.2210245132446289,0.2210245132446289
4.89,4.933494,-0.04349409103393587,0.04349409103393587
4.94,4.7354207,0.20457929611206094,0.20457929611206094
4.8,4.713223,0.08677701950073224,0.08677701950073224
4.9,4.845328,0.054672145843506215,0.054672145843506215
4.42,4.5928545,-0.1728544998168946,0.1728544998168946
5.0,4.6465287,0.3534712791442871,0.3534712791442871
5.0,4.827828,0.17217206954956055,0.17217206954956055
4.88,4.8960547,-0.01605474472045909,0.01605474472045909
4.98,4.891113,0.08888719558715863,0.08888719558715863
4.69,4.681867,0.008132877349853906,0.008132877349853906
4.86,4.6591005,0.20089946746826204,0.20089946746826204
5.0,4.95013,0.04987001419067383,0.04987001419067383
4.1,4.690339,-0.5903390884399418,0.5903390884399418
5.0,4.881258,0.11874198913574219,0.11874198913574219
5.0,4.782826,0.21717405319213867,0.21717405319213867
4.11,4.7383537,-0.6283537292480466,0.6283537292480466
4.9,4.9030304,-0.0030303955078121447,0.0030303955078121447
4.82,4.9042,-0.08420007705688448,0.08420007705688448
4.5,4.7636976,-0.26369762420654297,0.26369762420654297
4.87,4.7915773,0.07842266082763683,0.07842266082763683
4.95,4.881409,0.06859083175659197,0.06859083175659197
5.0,4.8805146,0.11948537826538086,0.11948537826538086
4.78,4.659012,0.12098815917968775,0.12098815917968775
4.93,4.882291,0.047709159851073935,0.047709159851073935
4.93,4.9101896,0.019810371398925497,0.019810371398925497
5.0,4.928843,0.07115697860717773,0.07115697860717773
4.92,4.91671,0.003290100097656179,0.003290100097656179
4.96,4.87413,0.08587022781372067,0.08587022781372067
5.0,4.7792335,0.22076654434204102,0.22076654434204102
5.0,4.3696146,0.6303853988647461,0.6303853988647461
4.75,4.7128057,0.037194252014160156,0.037194252014160156
4.92,4.9359107,-0.015910701751709055,0.015910701751709055
4.78,4.691464,0.08853605270385767,0.08853605270385767
5.0,4.712126,0.2878742218017578,0.2878742218017578
5.0,4.859597,0.14040279388427734,0.14040279388427734
4.57,4.4542603,0.11573965072631864,0.11573965072631864
4.0,4.332425,-0.3324251174926758,0.3324251174926758
4.83,4.9079294,-0.07792942047119134,0.07792942047119134
4.93,4.652319,0.2776810455322263,0.2776810455322263
4.74,4.792582,-0.05258203506469705,0.05258203506469705
4.73,4.834298,-0.10429813385009723,0.10429813385009723
5.0,4.868325,0.13167476654052734,0.13167476654052734
4.13,4.646651,-0.516650791168213,0.516650791168213
5.0,4.9773808,0.022619247436523438,0.022619247436523438
5.0,4.838135,0.161865234375,0.161865234375
5.0,4.813675,0.1863250732421875,0.1863250732421875
5.0,4.9210815,0.07891845703125,0.07891845703125
4.92,4.86668,0.053319854736328054,0.053319854736328054
5.0,4.944213,0.055787086486816406,0.055787086486816406
4.98,4.926998,0.05300186157226605,0.05300186157226605
4.96,4.9486737,0.011326274871826136,0.011326274871826136
4.33,4.7692556,-0.4392556381225585,0.4392556381225585
5.0,4.551254,0.4487462043762207,0.4487462043762207
4.87,4.8970428,-0.027042751312255753,0.027042751312255753
4.88,4.9347463,-0.05474626541137706,0.05474626541137706
4.88,4.75788,0.12211978912353505,0.12211978912353505
4.97,4.7575464,0.2124535751342771,0.2124535751342771
4.81,4.7634754,0.0465245819091793,0.0465245819091793
5.0,4.520089,0.47991085052490234,0.47991085052490234
5.0,4.982074,0.01792621612548828,0.01792621612548828
4.77,4.7060757,0.06392433166503864,0.06392433166503864
4.97,4.9157925,0.054207534790038814,0.054207534790038814
5.0,4.869109,0.1308908462524414,0.1308908462524414
4.36,4.670991,-0.3109909439086911,0.3109909439086911
5.0,4.8516197,0.14838027954101562,0.14838027954101562
4.58,4.579585,0.0004149246215821023,0.0004149246215821023
4.7,4.8123503,-0.11235027313232404,0.11235027313232404
4.85,4.8922887,-0.04228868484497106,0.04228868484497106
4.88,4.743873,0.13612688064575185,0.13612688064575185
4.69,4.7388477,-0.04884773254394492,0.04884773254394492
4.58,4.520306,0.05969388961791999,0.05969388961791999
4.97,4.9055862,0.0644137573242185,0.0644137573242185
4.87,4.910238,-0.04023778915405263,0.04023778915405263
5.0,4.8561525,0.14384746551513672,0.14384746551513672
5.0,4.96961,0.030389785766601562,0.030389785766601562
5.0,4.691704,0.30829620361328125,0.30829620361328125
4.78,4.7932644,-0.013264389038085689,0.013264389038085689
5.0,4.9553514,0.04464864730834961,0.04464864730834961
5.0,4.929899,0.07010078430175781,0.07010078430175781
5.0,4.847279,0.15272092819213867,0.15272092819213867
5.0,4.7200637,0.2799363136291504,0.2799363136291504
5.0,4.7315326,0.26846742630004883,0.26846742630004883
4.92,4.7696,0.15040008544921868,0.15040008544921868
5.0,4.903407,0.09659290313720703,0.09659290313720703
4.96,4.8914227,0.06857725143432614,0.06857725143432614
4.96,4.896,0.06400009155273434,0.06400009155273434
4.92,4.890898,0.02910177230834954,0.02910177230834954
4.86,4.861531,-0.0015307807922360084,0.0015307807922360084
4.0,4.849945,-0.849945068359375,0.849945068359375
4.84,4.6584077,0.18159231185913072,0.18159231185913072
5.0,4.7353783,0.2646217346191406,0.2646217346191406
4.72,4.8314533,-0.11145332336425806,0.11145332336425806
5.0,4.260457,0.7395429611206055,0.7395429611206055
4.95,4.796569,0.15343112945556658,0.15343112945556658
4.82,4.9035125,-0.08351247787475558,0.08351247787475558
4.8,4.7897034,0.010296630859374822,0.010296630859374822
5.0,4.959466,0.040534019470214844,0.040534019470214844
4.75,4.757024,-0.007023811340332031,0.007023811340332031
4.67,4.7009335,-0.03093345642089851,0.03093345642089851
5.0,4.5659847,0.43401527404785156,0.43401527404785156
4.88,4.82042,0.05958021163940419,0.05958021163940419
4.53,4.636845,-0.10684511184692358,0.10684511184692358
4.5,4.7098203,-0.20982027053833008,0.20982027053833008
4.93,4.91918,0.010820083618163778,0.010820083618163778
4.74,4.903709,-0.16370893478393533,0.16370893478393533
4.72,4.627283,0.09271690368652319,0.09271690368652319
5.0,4.847891,0.15210914611816406,0.15210914611816406
5.0,4.8723636,0.12763643264770508,0.12763643264770508
4.45,4.5567102,-0.10671024322509748,0.10671024322509748
4.78,4.650503,0.1294968414306643,0.1294968414306643
4.11,4.2434506,-0.13345064163207976,0.13345064163207976
4.54,4.608137,-0.06813713073730465,0.06813713073730465
3.5,4.3810606,-0.8810606002807617,0.8810606002807617
4.25,4.5652246,-0.31522464752197266,0.31522464752197266
4.95,4.8737097,0.07629032135009783,0.07629032135009783
5.0,4.89166,0.10833978652954102,0.10833978652954102
4.67,4.7146034,-0.044603424072265696,0.044603424072265696
4.71,4.623416,0.08658405303955075,0.08658405303955075
4.62,4.776227,-0.15622699737548817,0.15622699737548817
4.0,4.7638407,-0.7638406753540039,0.7638406753540039
5.0,4.776231,0.2237691879272461,0.2237691879272461
4.91,4.8932276,0.016772422790527486,0.016772422790527486
4.71,4.708611,0.0013889884948730113,0.0013889884948730113
4.72,4.692392,0.027608127593993892,0.027608127593993892
4.31,4.778324,-0.468324127197266,0.468324127197266
4.93,4.8976398,0.032360248565673544,0.032360248565673544
5.0,4.8861256,0.11387443542480469,0.11387443542480469
5.0,4.821267,0.17873287200927734,0.17873287200927734
3.67,4.34687,-0.6768699455261231,0.6768699455261231
4.77,4.5879736,0.18202640533447223,0.18202640533447223
4.4,4.6213408,-0.22134075164794886,0.22134075164794886
4.88,4.6838117,0.19618833541870107,0.19618833541870107
5.0,4.8694067,0.13059329986572266,0.13059329986572266
5.0,4.9008994,0.09910058975219727,0.09910058975219727
4.6,4.8903675,-0.29036750793457067,0.29036750793457067
4.95,4.870209,0.07979078292846697,0.07979078292846697
4.67,4.731762,-0.061761932373046946,0.061761932373046946
5.0,4.633369,0.36663103103637695,0.36663103103637695
4.82,4.744747,0.07525283813476591,0.07525283813476591
4.76,4.783951,-0.023950805664062713,0.023950805664062713
4.25,4.815731,-0.5657310485839844,0.5657310485839844
4.56,4.622718,-0.06271785736084023,0.06271785736084023
4.94,4.878814,0.061185779571533594,0.061185779571533594
5.0,4.6765733,0.3234267234802246,0.3234267234802246
4.64,4.708371,-0.0683711624145511,0.0683711624145511
4.84,4.8559475,-0.01594749450683608,0.01594749450683608
4.46,4.6697206,-0.20972064971923832,0.20972064971923832
4.94,4.8163958,0.12360424041748086,0.12360424041748086
4.73,4.807025,-0.07702495574951129,0.07702495574951129
5.0,4.5755816,0.42441844940185547,0.42441844940185547
5.0,4.6490474,0.3509526252746582,0.3509526252746582
5.0,4.8267508,0.1732492446899414,0.1732492446899414
5.0,4.796755,0.2032451629638672,0.2032451629638672
5.0,4.93974,0.06025981903076172,0.06025981903076172
4.92,4.9276724,-0.007672386169433665,0.007672386169433665
5.0,4.80007,0.19993019104003906,0.19993019104003906
4.8,4.8051167,-0.00511665344238299,0.00511665344238299
5.0,4.6265607,0.37343931198120117,0.37343931198120117
4.94,4.7153473,0.2246527099609379,0.2246527099609379
4.89,4.8429313,0.047068729400634446,0.047068729400634446
4.94,4.9159393,0.02406066894531289,0.02406066894531289
5.0,4.915941,0.08405876159667969,0.08405876159667969
5.0,4.773568,0.22643184661865234,0.22643184661865234
5.0,4.438677,0.5613231658935547,0.5613231658935547
2.0,4.0971336,-2.0971336364746094,2.0971336364746094
5.0,4.54772,0.45228004455566406,0.45228004455566406
4.83,4.868196,-0.03819601058959954,0.03819601058959954
5.0,4.930277,0.06972312927246094,0.06972312927246094
5.0,4.764918,0.23508214950561523,0.23508214950561523
4.8,4.868702,-0.0687019348144533,0.0687019348144533
4.56,4.5701075,-0.010107460021973047,0.010107460021973047
4.96,4.9300637,0.0299362754821777,0.0299362754821777
4.92,4.8875475,0.0324525070190429,0.0324525070190429
5.0,4.874121,0.12587881088256836,0.12587881088256836
4.79,4.7435555,0.04644445419311527,0.04644445419311527
5.0,4.216745,0.7832551002502441,0.7832551002502441
4.89,4.7247634,0.16523660659790007,0.16523660659790007
4.97,4.751005,0.21899482727050756,0.21899482727050756
4.86,4.80888,0.051120147705078445,0.051120147705078445
4.88,4.8633657,0.01663434982299794,0.01663434982299794
4.93,4.870622,0.059377841949462606,0.059377841949462606
4.87,4.8435025,0.02649747848510753,0.02649747848510753
4.79,4.8699183,-0.07991834640502926,0.07991834640502926
5.0,4.927374,0.07262611389160156,0.07262611389160156
4.68,4.631466,0.04853408813476534,0.04853408813476534
4.44,4.703705,-0.2637048339843746,0.2637048339843746
5.0,4.8936477,0.10635232925415039,0.10635232925415039
4.91,4.8157873,0.0942126846313478,0.0942126846313478
4.88,4.873732,0.006267910003662003,0.006267910003662003
5.0,4.878121,0.12187910079956055,0.12187910079956055
4.97,4.856367,0.11363288879394506,0.11363288879394506
5.0,4.869194,0.13080596923828125,0.13080596923828125
5.0,4.744117,0.25588321685791016,0.25588321685791016
4.9,4.9379663,-0.0379663467407223,0.0379663467407223
4.5,4.696987,-0.19698715209960938,0.19698715209960938
4.82,4.777713,0.042287178039551065,0.042287178039551065
4.58,4.7817082,-0.20170824050903313,0.20170824050903313
5.0,4.2447004,0.7552995681762695,0.7552995681762695
4.81,4.811349,-0.001348915100098047,0.001348915100098047
4.96,4.929653,0.03034683227539059,0.03034683227539059
4.91,4.952232,-0.042231884002685405,0.042231884002685405
4.75,4.6801014,0.06989860534667969,0.06989860534667969
4.73,4.707381,0.022619228363037536,0.022619228363037536
4.79,4.668128,0.12187198638916019,0.12187198638916019
4.08,4.5829525,-0.5029524993896484,0.5029524993896484
4.71,4.8294873,-0.11948732376098636,0.11948732376098636
4.93,4.8029404,0.12705963134765597,0.12705963134765597
4.64,4.815852,-0.1758521652221683,0.1758521652221683
4.99,4.870313,0.11968683242797873,0.11968683242797873
4.95,4.891098,0.05890197753906268,0.05890197753906268
5.0,4.8761353,0.12386465072631836,0.12386465072631836
5.0,4.823328,0.17667198181152344,0.17667198181152344
4.93,4.911347,0.018653087615966513,0.018653087615966513
5.0,4.8900414,0.10995864868164062,0.10995864868164062
4.0,4.628133,-0.6281328201293945,0.6281328201293945
5.0,4.747864,0.25213623046875,0.25213623046875
4.97,4.854151,0.11584922790527319,0.11584922790527319
4.94,4.790365,0.14963478088378945,0.14963478088378945
5.0,4.0311346,0.9688653945922852,0.9688653945922852
4.69,4.7615485,-0.0715485191345211,0.0715485191345211
4.75,4.9267864,-0.1767864227294922,0.1767864227294922
5.0,4.7279124,0.27208757400512695,0.27208757400512695
5.0,4.8166924,0.18330764770507812,0.18330764770507812
1.0,4.1885643,-3.1885643005371094,3.1885643005371094
4.82,4.9084363,-0.08843629837036104,0.08843629837036104
4.84,4.91186,-0.07185998916625991,0.07185998916625991
4.8,4.508087,0.2919128417968748,0.2919128417968748
5.0,4.83795,0.1620497703552246,0.1620497703552246
5.0,4.888502,0.11149787902832031,0.11149787902832031
4.7,4.848929,-0.14892892837524396,0.14892892837524396
4.26,4.5541825,-0.2941825294494631,0.2941825294494631
4.77,4.8979278,-0.12792776107788129,0.12792776107788129
4.92,4.9447904,-0.02479036331176765,0.02479036331176765
5.0,4.908506,0.09149408340454102,0.09149408340454102
4.9,4.8537703,0.046229743957519887,0.046229743957519887
4.84,4.8738785,-0.03387847900390639,0.03387847900390639
4.71,4.710006,-6.237030029332402e-06,6.237030029332402e-06
4.6,4.6790586,-0.07905855178833043,0.07905855178833043
4.88,4.8244505,0.055549507141113175,0.055549507141113175
4.95,4.827612,0.12238807678222674,0.12238807678222674
4.43,4.718706,-0.2887061309814456,0.2887061309814456
4.88,4.8560114,0.023988609313964737,0.023988609313964737
5.0,4.9670963,0.03290367126464844,0.03290367126464844
4.87,4.856949,0.013051147460937607,0.013051147460937607
4.63,4.73478,-0.10477983474731456,0.10477983474731456
4.97,4.8909473,0.07905265808105444,0.07905265808105444
5.0,4.807733,0.19226694107055664,0.19226694107055664
4.6,4.502136,0.09786376953124964,0.09786376953124964
4.92,4.8120503,0.10794965744018548,0.10794965744018548
4.98,4.92348,0.05651996612548871,0.05651996612548871
5.0,4.371295,0.6287050247192383,0.6287050247192383
5.0,4.7989306,0.20106935501098633,0.20106935501098633
4.82,4.941373,-0.1213728713989255,0.1213728713989255
4.97,4.864015,0.10598489761352514,0.10598489761352514
1.0,3.9511046,-2.9511046409606934,2.9511046409606934
5.0,4.812461,0.18753910064697266,0.18753910064697266
4.8,4.824002,-0.024001789093017756,0.024001789093017756
4.18,4.6106677,-0.43066770553588896,0.43066770553588896
5.0,4.6223435,0.3776564598083496,0.3776564598083496
4.94,4.8982053,0.04179471969604531,0.04179471969604531
5.0,4.9092674,0.09073257446289062,0.09073257446289062
4.76,4.8415623,-0.08156227111816428,0.08156227111816428
4.93,4.864646,0.06535404205322237,0.06535404205322237
4.98,4.8934574,0.08654258728027386,0.08654258728027386
5.0,4.90715,0.0928502082824707,0.0928502082824707
5.0,4.8833947,0.11660528182983398,0.11660528182983398
4.67,4.628656,0.04134408950805657,0.04134408950805657
4.5,4.7414517,-0.24145174026489258,0.24145174026489258
4.88,4.8388,0.041200046539306534,0.041200046539306534
4.9,4.7753983,0.1246017456054691,0.1246017456054691
4.9,4.8933177,0.006682300567627308,0.006682300567627308
4.88,4.945706,-0.06570589065551768,0.06570589065551768
5.0,4.9108267,0.0891733169555664,0.0891733169555664
4.88,4.8141513,0.06584871292114247,0.06584871292114247
4.54,4.705802,-0.1658019638061523,0.1658019638061523
4.25,4.660377,-0.41037702560424805,0.41037702560424805
5.0,4.895498,0.10450220108032227,0.10450220108032227
4.92,4.8992033,0.02079669952392571,0.02079669952392571
4.97,4.925231,0.04476902008056616,0.04476902008056616
4.88,4.8119073,0.06809270858764638,0.06809270858764638
4.86,4.855409,0.00459085464477571,0.00459085464477571
4.89,4.8187346,0.07126535415649382,0.07126535415649382
4.5,4.684089,-0.18408918380737305,0.18408918380737305
4.88,4.880908,-0.0009080123901368253,0.0009080123901368253
4.0,4.3488026,-0.3488025665283203,0.3488025665283203
5.0,4.598604,0.4013957977294922,0.4013957977294922
4.41,4.386396,0.023604068756103658,0.023604068756103658
5.0,4.9837027,0.016297340393066406,0.016297340393066406
4.42,4.7506447,-0.3306446838378907,0.3306446838378907
4.67,4.753565,-0.08356483459472663,0.08356483459472663
4.91,4.907548,0.002452049255371236,0.002452049255371236
4.5,4.5878386,-0.08783864974975586,0.08783864974975586
5.0,4.9537244,0.04627561569213867,0.04627561569213867
