y_true,y_pred,residual,abs_residual
4.38,4.6841216,-0.30412160873413097,0.30412160873413097
4.72,4.9231753,-0.20317533493042017,0.20317533493042017
5.0,4.8792434,0.12075662612915039,0.12075662612915039
5.0,4.7256556,0.27434444427490234,0.27434444427490234
5.0,4.910264,0.0897359848022461,0.0897359848022461
5.0,4.767203,0.23279714584350586,0.23279714584350586
3.5,4.818951,-1.31895112991333,1.31895112991333
5.0,4.8560715,0.14392852783203125,0.14392852783203125
4.83,4.6624355,0.16756446838378913,0.16756446838378913
5.0,4.8308773,0.16912269592285156,0.16912269592285156
5.0,4.8577485,0.14225149154663086,0.14225149154663086
4.86,4.7420416,0.11795841217041048,0.11795841217041048
5.0,4.807718,0.19228219985961914,0.19228219985961914
4.93,4.9276843,0.002315692901611044,0.002315692901611044
4.96,4.8868504,0.0731496429443359,0.0731496429443359
4.45,4.642749,-0.19274883270263654,0.19274883270263654
4.45,4.768016,-0.3180158615112303,0.3180158615112303
5.0,4.8932066,0.10679340362548828,0.10679340362548828
4.86,4.923875,-0.06387485504150359,0.06387485504150359
4.7,4.6954393,0.004560661315918146,0.004560661315918146
4.75,4.792535,-0.042534828186035156,0.042534828186035156
4.57,4.8555956,-0.28559558868408175,0.28559558868408175
4.0,4.1123343,-0.1123342514038086,0.1123342514038086
4.93,4.8887033,0.04129665374755831,0.04129665374755831
4.95,4.787335,0.1626650810241701,0.1626650810241701
4.5,4.793314,-0.29331398010253906,0.29331398010253906
4.93,4.890875,0.03912513732910128,0.03912513732910128
4.82,4.85213,-0.032129936218261435,0.032129936218261435
4.33,4.7333474,-0.4033474159240722,0.4033474159240722
5.0,4.8663616,0.1336383819580078,0.1336383819580078
4.77,4.7622547,0.007745285034179261,0.007745285034179261
5.0,4.9390407,0.0609593391418457,0.0609593391418457
4.92,4.9289556,-0.008955554962158274,0.008955554962158274
3.57,4.7761617,-1.2061616706848146,1.2061616706848146
4.85,4.8534813,-0.0034812927246097303,0.0034812927246097303
4.87,4.829732,0.040268058776855575,0.040268058776855575
5.0,4.738111,0.2618889808654785,0.2618889808654785
5.0,4.7997026,0.20029735565185547,0.20029735565185547
4.82,4.7693768,0.0506232452392581,0.0506232452392581
5.0,4.534052,0.46594810485839844,0.46594810485839844
4.67,4.574271,0.09572879791259759,0.09572879791259759
5.0,4.846478,0.15352201461791992,0.15352201461791992
5.0,4.628805,0.37119483947753906,0.37119483947753906
5.0,4.903391,0.09660911560058594,0.09660911560058594
5.0,4.6088653,0.39113473892211914,0.39113473892211914
5.0,4.7648215,0.23517847061157227,0.23517847061157227
4.96,4.8166156,0.1433844184875488,0.1433844184875488
5.0,4.6180587,0.3819413185119629,0.3819413185119629
4.99,4.9021096,0.08789037704467795,0.08789037704467795
4.81,4.769523,0.04047685623168906,0.04047685623168906
4.83,4.815483,0.014516906738281321,0.014516906738281321
4.88,4.8705955,0.009404544830322159,0.009404544830322159
4.98,4.7859793,0.19402072906494183,0.19402072906494183
5.0,4.6402884,0.3597116470336914,0.3597116470336914
4.88,4.897577,-0.017576808929443466,0.017576808929443466
5.0,4.803954,0.1960458755493164,0.1960458755493164
4.71,4.870037,-0.1600370788574219,0.1600370788574219
5.0,4.6058354,0.3941645622253418,0.3941645622253418
5.0,4.7669296,0.23307037353515625,0.23307037353515625
4.95,4.813466,0.13653392791748065,0.13653392791748065
5.0,4.893355,0.10664510726928711,0.10664510726928711
5.0,4.8925443,0.10745573043823242,0.10745573043823242
4.54,4.6790037,-0.13900371551513668,0.13900371551513668
4.98,4.873432,0.1065678405761723,0.1065678405761723
5.0,4.0353966,0.9646034240722656,0.9646034240722656
5.0,4.8652573,0.13474273681640625,0.13474273681640625
4.95,4.9349027,0.0150973320007326,0.0150973320007326
4.94,4.8179398,0.12206024169921914,0.12206024169921914
5.0,4.9451737,0.05482625961303711,0.05482625961303711
4.86,4.7527065,0.10729347229003938,0.10729347229003938
4.0,4.8857045,-0.885704517364502,0.885704517364502
4.89,4.927216,-0.03721605300903352,0.03721605300903352
3.0,4.7362704,-1.7362704277038574,1.7362704277038574
4.9,4.707482,0.1925181388854984,0.1925181388854984
4.5,4.7274423,-0.22744226455688477,0.22744226455688477
4.92,4.9019423,0.01805774688720696,0.01805774688720696
5.0,4.986361,0.013638973236083984,0.013638973236083984
5.0,4.635023,0.3649768829345703,0.3649768829345703
4.85,4.700639,0.14936122894287074,0.14936122894287074
4.82,4.891939,-0.07193916320800753,0.07193916320800753
4.88,4.91442,-0.03442012786865245,0.03442012786865245
4.87,4.8156767,0.05432331085205089,0.05432331085205089
4.5,4.6509714,-0.1509714126586914,0.1509714126586914
4.81,4.681509,0.12849098205566367,0.12849098205566367
4.91,4.8487954,0.061204586029052876,0.061204586029052876
5.0,4.9572396,0.042760372161865234,0.042760372161865234
4.95,4.8992467,0.050753307342529475,0.050753307342529475
4.97,4.8371964,0.1328036499023435,0.1328036499023435
4.67,4.7780843,-0.10808427810668952,0.10808427810668952
5.0,4.5942454,0.40575456619262695,0.40575456619262695
4.7,4.653143,0.04685707092285174,0.04685707092285174
4.93,4.8575325,0.07246749877929659,0.07246749877929659
5.0,4.887916,0.11208391189575195,0.11208391189575195
5.0,4.927228,0.07277202606201172,0.07277202606201172
4.7,4.716766,-0.01676588058471662,0.01676588058471662
4.7,4.8743753,-0.17437534332275373,0.17437534332275373
4.97,4.9211454,0.04885456085205053,0.04885456085205053
4.87,4.861081,0.008918876647949325,0.008918876647949325
5.0,4.872684,0.12731599807739258,0.12731599807739258
4.94,4.8956227,0.04437726974487344,0.04437726974487344
5.0,4.6775823,0.3224177360534668,0.3224177360534668
4.77,4.6811876,0.08881237030029254,0.08881237030029254
4.92,4.9043055,0.015694541931152273,0.015694541931152273
5.0,4.714154,0.2858462333679199,0.2858462333679199
4.96,4.8859706,0.07402940750122067,0.07402940750122067
4.94,4.8859906,0.05400938034057656,0.05400938034057656
4.95,4.88109,0.06890983581542987,0.06890983581542987
5.0,4.966931,0.03306913375854492,0.03306913375854492
5.0,4.904086,0.09591388702392578,0.09591388702392578
5.0,4.871786,0.12821388244628906,0.12821388244628906
4.78,4.8496175,-0.0696174812316892,0.0696174812316892
5.0,4.0413504,0.9586496353149414,0.9586496353149414
5.0,4.539164,0.46083593368530273,0.46083593368530273
4.5,4.801036,-0.30103588104248047,0.30103588104248047
4.25,4.4464574,-0.1964573860168457,0.1964573860168457
5.0,4.8302402,0.16975975036621094,0.16975975036621094
4.9,4.9266996,-0.026699638366698863,0.026699638366698863
4.95,4.8441577,0.1058423042297365,0.1058423042297365
4.0,4.8700156,-0.8700156211853027,0.8700156211853027
4.87,4.77931,0.09068977355957042,0.09068977355957042
4.96,4.876814,0.08318611145019528,0.08318611145019528
3.33,4.8105373,-1.4805373382568359,1.4805373382568359
4.97,4.8966026,0.07339736938476538,0.07339736938476538
4.81,4.9200773,-0.11007732391357461,0.11007732391357461
4.91,4.8219547,0.08804527282714858,0.08804527282714858
5.0,4.791132,0.20886802673339844,0.20886802673339844
4.97,4.8963046,0.07369539260864233,0.07369539260864233
4.86,4.726428,0.1335719680786136,0.1335719680786136
4.95,4.9318886,0.018111419677734553,0.018111419677734553
4.88,4.848295,0.031704788208007706,0.031704788208007706
5.0,4.909615,0.09038496017456055,0.09038496017456055
5.0,4.710879,0.289121150970459,0.289121150970459
5.0,4.9033136,0.09668636322021484,0.09668636322021484
5.0,4.837484,0.16251611709594727,0.16251611709594727
4.67,4.8811307,-0.21113069534301765,0.21113069534301765
4.85,4.9072294,-0.057229423522949574,0.057229423522949574
5.0,4.723831,0.2761688232421875,0.2761688232421875
4.63,4.8708334,-0.2408333969116212,0.2408333969116212
5.0,4.73531,0.26468992233276367,0.26468992233276367
5.0,4.9378815,0.0621185302734375,0.0621185302734375
4.0,4.8461227,-0.8461227416992188,0.8461227416992188
4.75,4.5501966,0.19980335235595703,0.19980335235595703
5.0,4.858182,0.14181804656982422,0.14181804656982422
5.0,4.523055,0.4769449234008789,0.4769449234008789
5.0,4.3818483,0.6181516647338867,0.6181516647338867
5.0,4.938897,0.061102867126464844,0.061102867126464844
5.0,4.7647634,0.23523664474487305,0.23523664474487305
4.2,4.656253,-0.45625286102294904,0.45625286102294904
4.96,4.810187,0.14981313705444332,0.14981313705444332
4.57,4.747472,-0.17747180938720675,0.17747180938720675
4.74,4.7282014,0.011798610687256073,0.011798610687256073
4.71,4.7899456,-0.07994560241699222,0.07994560241699222
4.96,4.894385,0.06561513900756832,0.06561513900756832
5.0,4.640359,0.35964107513427734,0.35964107513427734
4.9,4.8224273,0.0775727272033695,0.0775727272033695
5.0,4.930629,0.06937122344970703,0.06937122344970703
4.75,4.837225,-0.08722496032714844,0.08722496032714844
5.0,4.9100523,0.08994770050048828,0.08994770050048828
4.76,4.7459726,0.01402736663818338,0.01402736663818338
5.0,4.9754925,0.024507522583007812,0.024507522583007812
4.5,4.8443565,-0.3443565368652344,0.3443565368652344
4.89,4.9127684,-0.02276836395263704,0.02276836395263704
4.56,4.684429,-0.12442916870117227,0.12442916870117227
4.78,4.902531,-0.12253114700317358,0.12253114700317358
3.8,4.493298,-0.6932980537414553,0.6932980537414553
5.0,4.9366293,0.0633707046508789,0.0633707046508789
4.8,4.709074,0.09092597961425763,0.09092597961425763
4.31,4.5431743,-0.23317426681518594,0.23317426681518594
4.5,4.310164,0.1898360252380371,0.1898360252380371
5.0,4.782814,0.21718597412109375,0.21718597412109375
5.0,4.3737144,0.6262855529785156,0.6262855529785156
4.67,4.47954,0.19046012878417962,0.19046012878417962
4.94,4.9185376,0.021462383270264063,0.021462383270264063
4.6,4.934572,-0.33457221984863317,0.33457221984863317
5.0,4.698419,0.30158090591430664,0.30158090591430664
5.0,4.802836,0.19716405868530273,0.19716405868530273
4.88,4.8995523,-0.019552345275879013,0.019552345275879013
4.93,4.912126,0.017873935699462606,0.017873935699462606
4.71,4.89474,-0.184740104675293,0.184740104675293
4.07,4.4511914,-0.38119142532348604,0.38119142532348604
4.75,4.453652,0.29634809494018555,0.29634809494018555
5.0,4.843734,0.1562662124633789,0.1562662124633789
5.0,4.900998,0.09900188446044922,0.09900188446044922
4.76,4.860875,-0.10087512969970724,0.10087512969970724
5.0,4.9264884,0.07351160049438477,0.07351160049438477
4.72,4.6400385,0.0799615097045896,0.0799615097045896
4.94,4.8689265,0.0710734748840336,0.0710734748840336
4.95,4.861184,0.08881587982177752,0.08881587982177752
5.0,4.7268114,0.27318859100341797,0.27318859100341797
4.94,4.7764544,0.16354555130004922,0.16354555130004922
5.0,4.2908278,0.709172248840332,0.709172248840332
4.0,4.904593,-0.9045929908752441,0.9045929908752441
4.96,4.93284,0.027160129547119105,0.027160129547119105
4.72,4.7742376,-0.05423763275146509,0.05423763275146509
5.0,4.8384695,0.1615304946899414,0.1615304946899414
5.0,4.8615036,0.13849639892578125,0.13849639892578125
4.91,4.8886414,0.021358642578125142,0.021358642578125142
4.94,4.831384,0.10861581802368203,0.10861581802368203
4.7,4.744809,-0.044809150695800604,0.044809150695800604
5.0,4.9156528,0.08434724807739258,0.08434724807739258
4.45,4.8242292,-0.3742292404174803,0.3742292404174803
4.95,4.6732407,0.2767593383789064,0.2767593383789064
5.0,4.648003,0.35199689865112305,0.35199689865112305
5.0,4.835293,0.16470718383789062,0.16470718383789062
4.81,4.727004,0.08299594879150352,0.08299594879150352
4.54,4.762307,-0.22230716705322262,0.22230716705322262
5.0,4.266285,0.7337150573730469,0.7337150573730469
5.0,4.8445826,0.15541744232177734,0.15541744232177734
4.91,4.4696255,0.4403745269775392,0.4403745269775392
5.0,4.635096,0.36490392684936523,0.36490392684936523
4.0,4.7191343,-0.7191343307495117,0.7191343307495117
4.6,4.513771,0.0862289428710934,0.0862289428710934
4.96,4.884486,0.075513801574707,0.075513801574707
5.0,4.8896623,0.11033773422241211,0.11033773422241211
5.0,3.8037987,1.1962013244628906,1.1962013244628906
5.0,4.5803137,0.41968631744384766,0.41968631744384766
4.96,4.927961,0.03203912734985348,0.03203912734985348
4.84,4.8890104,-0.04901042938232436,0.04901042938232436
5.0,4.884714,0.11528587341308594,0.11528587341308594
4.89,4.9329114,-0.04291139602661165,0.04291139602661165
5.0,4.7346044,0.2653956413269043,0.2653956413269043
4.35,4.788149,-0.43814888000488317,0.43814888000488317
4.88,4.863937,0.016063098907470597,0.016063098907470597
4.68,4.64759,0.03240983963012667,0.03240983963012667
4.17,4.8173466,-0.6473465728759766,0.6473465728759766
4.81,4.857647,-0.047646942138672266,0.047646942138672266
4.7,4.7417154,-0.04171543121337873,0.04171543121337873
4.23,4.77216,-0.5421600532531734,0.5421600532531734
4.7,4.628686,0.07131404876709002,0.07131404876709002
5.0,4.943862,0.056138038635253906,0.056138038635253906
4.86,4.828129,0.031871185302734695,0.031871185302734695
4.74,4.802752,-0.0627520179748533,0.0627520179748533
5.0,4.800413,0.1995868682861328,0.1995868682861328
4.22,4.623942,-0.4039418983459475,0.4039418983459475
4.83,4.660764,0.1692357826232911,0.1692357826232911
4.74,4.7924714,-0.05247140884399393,0.05247140884399393
4.95,4.7651415,0.18485851287841815,0.18485851287841815
5.0,4.7114525,0.2885475158691406,0.2885475158691406
4.99,4.946727,0.043273200988769744,0.043273200988769744
4.69,4.819407,-0.12940698623657187,0.12940698623657187
5.0,4.7672586,0.2327413558959961,0.2327413558959961
4.76,4.7079782,0.05202175140380838,0.05202175140380838
5.0,4.8864403,0.11355972290039062,0.11355972290039062
5.0,4.8690906,0.13090944290161133,0.13090944290161133
4.86,4.8031683,0.056831703186035476,0.056831703186035476
4.97,4.9379086,0.03209135055541967,0.03209135055541967
4.88,4.7889624,0.09103763580322255,0.09103763580322255
5.0,4.697381,0.30261898040771484,0.30261898040771484
4.92,4.576043,0.3439568710327148,0.3439568710327148
5.0,4.9073286,0.09267139434814453,0.09267139434814453
4.97,4.873123,0.09687683105468725,0.09687683105468725
4.0,4.111217,-0.11121702194213867,0.11121702194213867
4.97,4.8719115,0.09808847427368139,0.09808847427368139
4.77,4.7892737,-0.01927373886108441,0.01927373886108441
4.86,4.9160156,-0.05601562499999968,0.05601562499999968
4.86,4.8323264,0.027673587799072585,0.027673587799072585
5.0,4.8546624,0.14533758163452148,0.14533758163452148
4.83,4.8846135,-0.05461351394653313,0.05461351394653313
4.86,4.8363037,0.02369628906250032,0.02369628906250032
4.73,4.5625477,0.1674523162841801,0.1674523162841801
4.93,4.9445286,-0.014528579711914347,0.014528579711914347
5.0,4.752675,0.24732494354248047,0.24732494354248047
4.68,4.6943727,-0.014372653961181925,0.014372653961181925
5.0,4.719731,0.28026914596557617,0.28026914596557617
4.78,4.7930627,-0.013062686920165767,0.013062686920165767
4.87,4.8803988,-0.010398750305175675,0.010398750305175675
5.0,4.398444,0.6015558242797852,0.6015558242797852
4.86,4.8394194,0.0205806350708011,0.0205806350708011
4.77,4.652792,0.11720802307128864,0.11720802307128864
4.81,4.816003,-0.006002845764160547,0.006002845764160547
4.76,4.8309317,-0.0709316635131838,0.0709316635131838
5.0,4.863013,0.13698720932006836,0.13698720932006836
4.89,4.8650756,0.02492441177368132,0.02492441177368132
5.0,4.89557,0.1044301986694336,0.1044301986694336
5.0,4.410256,0.5897440910339355,0.5897440910339355
4.67,4.750951,-0.0809508132934571,0.0809508132934571
5.0,4.7525215,0.24747848510742188,0.24747848510742188
4.95,4.866653,0.08334703445434588,0.08334703445434588
4.91,4.899842,0.010158214569091939,0.010158214569091939
3.0,4.44711,-1.4471101760864258,1.4471101760864258
4.8,4.8297772,-0.029777240753174006,0.029777240753174006
4.4,4.594926,-0.19492588043212855,0.19492588043212855
5.0,4.952116,0.04788398742675781,0.04788398742675781
4.88,4.837643,0.042356853485107315,0.042356853485107315
5.0,4.570746,0.42925405502319336,0.42925405502319336
5.0,4.759991,0.24000883102416992,0.24000883102416992
4.79,4.8632236,-0.07322355270385739,0.07322355270385739
4.5,4.5209923,-0.020992279052734375,0.020992279052734375
4.93,4.8178577,0.1121422576904294,0.1121422576904294
5.0,4.3870277,0.6129722595214844,0.6129722595214844
4.88,4.629558,0.2504419136047362,0.2504419136047362
4.67,4.458507,0.21149293899536126,0.21149293899536126
4.67,4.617667,0.052332801818847585,0.052332801818847585
5.0,4.915942,0.08405780792236328,0.08405780792236328
4.71,4.9155016,-0.20550159454345707,0.20550159454345707
5.0,4.8966746,0.10332536697387695,0.10332536697387695
5.0,4.9314666,0.06853342056274414,0.06853342056274414
4.68,4.7766914,-0.09669143676757841,0.09669143676757841
4.74,4.6930947,0.04690526962280295,0.04690526962280295
5.0,4.2463813,0.7536187171936035,0.7536187171936035
4.65,4.72387,-0.0738698005676266,0.0738698005676266
5.0,4.7092195,0.29078054428100586,0.29078054428100586
4.92,4.9069705,0.013029499053955007,0.013029499053955007
4.98,4.944371,0.035628776550293395,0.035628776550293395
4.98,4.9140353,0.065964679718018,0.065964679718018
4.8,4.7860746,0.013925361633300604,0.013925361633300604
5.0,4.9292603,0.07073974609375,0.07073974609375
3.33,4.6515946,-1.3215946388244628,1.3215946388244628
4.76,4.833652,-0.07365201950073264,0.07365201950073264
4.93,4.877371,0.05262916564941378,0.05262916564941378
4.6,4.866781,-0.2667812347412113,0.2667812347412113
5.0,4.90902,0.09098005294799805,0.09098005294799805
4.4,4.6867766,-0.2867766380310055,0.2867766380310055
4.62,4.5708237,0.04917633056640636,0.04917633056640636
4.95,4.748057,0.2019431114196779,0.2019431114196779
4.88,4.884152,-0.004151935577392685,0.004151935577392685
4.69,4.659614,0.030385913848877344,0.030385913848877344
4.0,4.190811,-0.1908111572265625,0.1908111572265625
5.0,4.6352654,0.3647346496582031,0.3647346496582031
4.9,4.9020996,-0.0020996093749996447,0.0020996093749996447
5.0,4.6979637,0.3020362854003906,0.3020362854003906
5.0,4.6378603,0.3621397018432617,0.3621397018432617
4.84,4.8910522,-0.05105224609375014,0.05105224609375014
4.85,4.7449026,0.10509738922119105,0.10509738922119105
4.94,4.880759,0.05924123764038125,0.05924123764038125
5.0,4.4947114,0.5052886009216309,0.5052886009216309
4.9,4.7905207,0.1094793319702152,0.1094793319702152
4.83,4.783032,0.04696805953979499,0.04696805953979499
5.0,4.5328403,0.4671597480773926,0.4671597480773926
4.62,4.626494,-0.006493930816650284,0.006493930816650284
4.84,4.832482,0.007518138885497905,0.007518138885497905
4.55,4.7903357,-0.24033565521240252,0.24033565521240252
4.88,4.8649197,0.015080337524413956,0.015080337524413956
4.87,4.8533454,0.016654605865478622,0.016654605865478622
5.0,4.6945686,0.3054313659667969,0.3054313659667969
4.33,4.636145,-0.30614511489868157,0.30614511489868157
5.0,4.977775,0.022224903106689453,0.022224903106689453
4.92,4.929979,-0.00997884750366218,0.00997884750366218
5.0,4.645113,0.3548870086669922,0.3548870086669922
4.94,4.7900743,0.14992565155029336,0.14992565155029336
4.88,4.842799,0.037200813293456925,0.037200813293456925
4.96,4.7139163,0.24608369827270504,0.24608369827270504
4.97,4.9028707,0.0671293449401853,0.0671293449401853
4.83,4.554227,0.2757731246948243,0.2757731246948243
4.75,4.807699,-0.05769920349121094,0.05769920349121094
5.0,4.6883683,0.3116316795349121,0.3116316795349121
4.95,4.858839,0.09116096496582049,0.09116096496582049
5.0,4.7174797,0.2825202941894531,0.2825202941894531
5.0,4.78695,0.21304988861083984,0.21304988861083984
4.53,4.812528,-0.28252813339233374,0.28252813339233374
4.75,4.6993957,0.05060434341430664,0.05060434341430664
4.36,4.840284,-0.48028387069702116,0.48028387069702116
4.89,4.8147993,0.07520069122314421,0.07520069122314421
5.0,4.281027,0.7189731597900391,0.7189731597900391
4.33,4.624757,-0.29475681304931634,0.29475681304931634
5.0,4.933193,0.06680679321289062,0.06680679321289062
4.9,4.864129,0.0358709335327152,0.0358709335327152
5.0,4.7918854,0.2081146240234375,0.2081146240234375
4.84,4.819321,0.020678844451904155,0.020678844451904155
4.82,4.889024,-0.06902378082275362,0.06902378082275362
4.9,4.8881965,0.011803531646728871,0.011803531646728871
4.83,4.90202,-0.07201997756958001,0.07201997756958001
4.92,4.6817236,0.23827640533447259,0.23827640533447259
5.0,4.8370514,0.1629486083984375,0.1629486083984375
4.0,4.329154,-0.32915401458740234,0.32915401458740234
5.0,4.8811293,0.11887073516845703,0.11887073516845703
4.67,4.704156,-0.03415592193603523,0.03415592193603523
5.0,4.6359253,0.36407470703125,0.36407470703125
4.97,4.9678607,0.0021393013000485794,0.0021393013000485794
4.54,4.5634565,-0.023456535339355433,0.023456535339355433
5.0,4.905302,0.09469795227050781,0.09469795227050781
4.0,4.479539,-0.4795389175415039,0.4795389175415039
3.67,4.35521,-0.6852098274230958,0.6852098274230958
5.0,4.910564,0.08943605422973633,0.08943605422973633
4.97,4.972769,-0.002768783569336186,0.002768783569336186
5.0,4.838969,0.16103076934814453,0.16103076934814453
4.95,4.868638,0.08136196136474627,0.08136196136474627
5.0,4.924102,0.0758981704711914,0.0758981704711914
4.73,4.848151,-0.11815120697021442,0.11815120697021442
5.0,4.810858,0.18914222717285156,0.18914222717285156
4.99,4.9444623,0.045537700653076385,0.045537700653076385
4.8,4.8630557,-0.0630557060241701,0.0630557060241701
4.77,4.5314217,0.23857833862304645,0.23857833862304645
4.91,4.930299,-0.020298805236816264,0.020298805236816264
5.0,4.9404316,0.05956840515136719,0.05956840515136719
5.0,4.809252,0.1907482147216797,0.1907482147216797
5.0,4.868861,0.13113880157470703,0.13113880157470703
5.0,4.9226623,0.07733774185180664,0.07733774185180664
5.0,4.893841,0.10615921020507812,0.10615921020507812
4.53,4.7564545,-0.22645446777343725,0.22645446777343725
4.93,4.9298487,0.00015132904052705953,0.00015132904052705953
4.55,4.781373,-0.23137302398681658,0.23137302398681658
4.51,4.8055015,-0.29550146102905295,0.29550146102905295
4.56,4.645627,-0.08562702178955117,0.08562702178955117
4.9,4.7755876,0.12441244125366246,0.12441244125366246
4.97,4.862057,0.10794279098510717,0.10794279098510717
4.75,4.8419366,-0.09193658828735352,0.09193658828735352
4.86,4.8110747,0.04892526626586946,0.04892526626586946
4.45,4.692604,-0.24260406494140607,0.24260406494140607
4.83,4.754855,0.07514484405517585,0.07514484405517585
4.92,4.8253183,0.09468166351318352,0.09468166351318352
5.0,4.791717,0.2082829475402832,0.2082829475402832
4.25,4.7305408,-0.48054075241088867,0.48054075241088867
4.43,4.695187,-0.26518709182739286,0.26518709182739286
5.0,4.9263783,0.07362174987792969,0.07362174987792969
4.75,4.6712017,0.07879829406738281,0.07879829406738281
4.78,4.6816463,0.09835365295410181,0.09835365295410181
4.99,4.9200835,0.06991647720336935,0.06991647720336935
4.97,4.8358474,0.13415262222290014,0.13415262222290014
3.75,4.153434,-0.40343379974365234,0.40343379974365234
4.76,4.781339,-0.021339168548584198,0.021339168548584198
4.87,4.85631,0.013690109252929794,0.013690109252929794
4.78,4.8578143,-0.07781431198120092,0.07781431198120092
4.71,4.816472,-0.10647205352783207,0.10647205352783207
5.0,4.8359084,0.1640915870666504,0.1640915870666504
5.0,4.4349036,0.565096378326416,0.565096378326416
4.88,4.8533535,0.026646499633788956,0.026646499633788956
4.91,4.796141,0.11385885238647475,0.11385885238647475
4.88,4.933221,-0.05322086334228526,0.05322086334228526
4.99,4.9535694,0.0364305877685549,0.0364305877685549
4.93,4.802502,0.12749784469604464,0.12749784469604464
4.59,4.5850735,0.00492652893066392,0.00492652893066392
4.89,4.737154,0.15284599304199187,0.15284599304199187
5.0,4.849987,0.15001296997070312,0.15001296997070312
4.69,4.7551603,-0.06516033172607383,0.06516033172607383
4.5,4.6221204,-0.12212038040161133,0.12212038040161133
4.81,4.891753,-0.08175319671630898,0.08175319671630898
4.75,4.5624404,0.1875596046447754,0.1875596046447754
4.96,4.930323,0.0296768760681152,0.0296768760681152
4.97,4.8239417,0.14605829238891577,0.14605829238891577
4.97,4.759812,0.21018812179565405,0.21018812179565405
4.95,4.9065824,0.0434176445007326,0.0434176445007326
4.75,4.8674636,-0.11746358871459961,0.11746358871459961
4.92,4.7808347,0.13916532516479485,0.13916532516479485
4.67,4.372423,0.2975768280029296,0.2975768280029296
4.4,4.7208714,-0.32087144851684535,0.32087144851684535
5.0,4.0058393,0.9941606521606445,0.9941606521606445
5.0,4.961501,0.038498878479003906,0.038498878479003906
4.0,4.672586,-0.6725859642028809,0.6725859642028809
4.41,4.6371427,-0.22714265823364244,0.22714265823364244
4.63,4.687277,-0.057276840209961044,0.057276840209961044
5.0,4.895199,0.10480117797851562,0.10480117797851562
4.51,4.687266,-0.17726587295532248,0.17726587295532248
5.0,4.862455,0.13754510879516602,0.13754510879516602
4.61,4.7473555,-0.13735546112060515,0.13735546112060515
4.91,4.8932304,0.016769561767578267,0.016769561767578267
5.0,4.943121,0.05687904357910156,0.05687904357910156
4.73,4.8022985,-0.07229854583740192,0.07229854583740192
4.42,4.7591558,-0.3391557502746583,0.3391557502746583
4.8,4.863346,-0.0633460998535158,0.0633460998535158
4.77,4.774352,-0.00435207366943402,0.00435207366943402
4.56,4.5999107,-0.039910736083984766,0.039910736083984766
5.0,4.07839,0.9216098785400391,0.9216098785400391
5.0,4.560756,0.43924379348754883,0.43924379348754883
5.0,4.8837504,0.11624956130981445,0.11624956130981445
5.0,4.2656937,0.7343063354492188,0.7343063354492188
3.0,4.7927155,-1.7927155494689941,1.7927155494689941
4.56,4.6920285,-0.13202852249145547,0.13202852249145547
5.0,4.7585416,0.24145841598510742,0.24145841598510742
4.85,4.6911354,0.15886459350585902,0.15886459350585902
4.92,4.9043746,0.01562540054321282,0.01562540054321282
4.53,4.5238757,0.006124286651611577,0.006124286651611577
4.86,4.851728,0.008272037506103835,0.008272037506103835
4.87,4.927381,-0.05738103866577138,0.05738103866577138
3.83,4.500518,-0.6705178451538085,0.6705178451538085
4.0,4.470675,-0.470674991607666,0.470674991607666
4.9,4.877776,0.02222385406494176,0.02222385406494176
4.94,4.872765,0.06723493576049844,0.06723493576049844
4.78,4.5940723,0.18592765808105494,0.18592765808105494
4.98,4.902256,0.0777439880371098,0.0777439880371098
5.0,4.928023,0.07197713851928711,0.07197713851928711
4.63,4.6296163,0.0003837394714354403,0.0003837394714354403
5.0,4.8367043,0.16329574584960938,0.16329574584960938
4.43,4.645986,-0.21598608016967802,0.21598608016967802
4.5,4.5820074,-0.08200740814208984,0.08200740814208984
5.0,4.787688,0.2123122215270996,0.2123122215270996
5.0,4.9272184,0.07278156280517578,0.07278156280517578
5.0,4.736585,0.2634148597717285,0.2634148597717285
4.75,4.8399324,-0.08993244171142578,0.08993244171142578
4.73,4.8229485,-0.09294845581054645,0.09294845581054645
4.94,4.5908046,0.3491954231262211,0.3491954231262211
4.88,4.6850095,0.19499052047729482,0.19499052047729482
5.0,4.6786857,0.32131433486938477,0.32131433486938477
4.56,4.585417,-0.02541679382324258,0.02541679382324258
4.6,4.8495665,-0.24956645965576207,0.24956645965576207
4.97,4.904419,0.06558105468749975,0.06558105468749975
4.88,4.8445992,0.03540075302124013,0.03540075302124013
5.0,4.860229,0.1397709846496582,0.1397709846496582
4.94,4.8535056,0.08649438858032266,0.08649438858032266
5.0,4.8676596,0.1323404312133789,0.1323404312133789
4.57,4.783591,-0.21359079360961886,0.21359079360961886
3.0,4.3333535,-1.3333535194396973,1.3333535194396973
4.0,4.5839267,-0.5839266777038574,0.5839266777038574
5.0,4.74477,0.2552299499511719,0.2552299499511719
3.0,4.66883,-1.6688299179077148,1.6688299179077148
5.0,4.7420115,0.25798845291137695,0.25798845291137695
4.97,4.9806776,-0.010677604675293217,0.010677604675293217
4.84,4.768863,0.07113679885864244,0.07113679885864244
4.89,4.809376,0.08062423706054656,0.08062423706054656
4.5,4.1556625,0.34433746337890625,0.34433746337890625
4.97,4.933275,0.03672477722167944,0.03672477722167944
5.0,4.8002234,0.19977664947509766,0.19977664947509766
