last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,first_review,last_review,instant_bookable
18/06/2025,13 mins DT | 4 mins Lake |Regal Style Loft Rooftop,"*PEACE* Escape to a serene oasis nestled in the vibrant heart of Uptown, Chicago. Enjoy a fully stocked kitchen, smart TV, and a dedicated workstation, ideal for traveling professionals or remote workers. Unwind in comfort with an in-unit washer/dryer, dishwasher, and access to a rooftop area for breathtaking city views. Stay in shape with a fitness center. Steps away from Montrose Beach, Aragon Ballroom, and Riviera Theatre, you can balance tranquility and urban exploration. Parking available.","Uptown Chicago is a cultural tapestry, rich in history and bursting with energy. This northside neighborhood is a hub for music and entertainment, home to the iconic Aragon Ballroom and the Riviera Theatre, where live shows fill the air with electric notes. Nature lovers will adore the tranquility of Montrose Beach, a lakeside haven perfect for unwinding or engaging in water sports. Stroll along the streets lined with historic buildings, savor diverse culinary delights, and immerse yourself in the vibrant nightlife. Uptown is not just a place to stay; it's a community to experience.",Tibo,03/12/2023,"TIBO Ventures offers stylish, modern corporate housing with a homely touch. Our properties are ideal for longer stays, featuring high-speed WiFi, cooking supplies, and a dedicated workspace. Each of our properties comes with a full set of amenities, including washers, dryers, and a fully equipped kitchen. We have your perfect ""home away from home."" Stay with us today! We are across the US. Reach out to schedule your stay today!",within an hour,100%,99%,t,20,20,"['email', 'phone']",t,41.96790951,-87.65640769,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""Stainless steel oven"", ""Lake access"", ""Air conditioning"", ""Gym"", ""Hot water"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Beach access \u2013 Beachfront"", ""Extra pillows and blankets"", ""Free washer \u2013 In unit"", ""Pets allowed"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Central heating"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Elevator"", ""Essentials"", ""Noise decibel monitors on property"", ""Paid parking on premises"", ""Room-darkening shades"", ""Cleaning products"", ""Shampoo"", ""Blender"", ""Iron"", ""Coffee maker"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Long term stays allowed"", ""Exercise equipment"", ""Clothing storage: walk-in closet"", ""Hangers"", ""Dining table"", ""58 inch HDTV"", ""Wifi"", ""Dedicated workspace"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Microwave"", ""Dishwasher"", ""Stove"", ""Carbon monoxide alarm"", ""City skyline view"", ""Bathtub"", ""Toaster"", ""Cooking basics""]",$151.00,2,365,2,4,1125,1125,3.7,1125,180,06/01/2024,02/06/2025,f
17/06/2025,"Quiet 1BR, Eat-in Kitchen, Close to Midway","Welcome to your Chicago haven at The Urban Cozy Midway! This roomy 1-bedroom apartment with a spacious eat-in kitchen comfortably hosts up to 4 guests and is only 30 minutes from downtown Chicago.<br /><br />Immerse yourself in modern Chicago living in the vibrant Chicago Lawn neighborhood. Centrally located, you'll enjoy easy access to Midway Airport, downtown, and all essential amenities. Experience authentic Chicago in a lively neighborhood that offers everything you need for a memorable stay!",,Martin,27/04/2017,"

My life Motto is ""Make it happen!"" I’m live for my wife and kids. I love everything that Chicago has to offer and love my city. ",within an hour,100%,100%,f,6,6,"['email', 'phone']",t,41.7909696,-87.69750588,Entire rental unit,Entire home/apt,4,1,1 bath,1,2,"[""Body soap"", ""Air conditioning"", ""Laundromat nearby"", ""Heating"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Pets allowed"", ""Dishes and silverware"", ""Kitchen"", ""Backyard"", ""Coffee"", ""Conditioner"", ""Shower gel"", ""Shampoo"", ""Blender"", ""Wine glasses"", ""Coffee maker"", ""Refrigerator"", ""Self check-in"", ""Long term stays allowed"", ""Dining table"", ""Washer"", ""Wifi"", ""Dedicated workspace"", ""Freezer"", ""Microwave"", ""Free parking on premises"", ""Dishwasher"", ""Oven"", ""Stove"", ""Carbon monoxide alarm"", ""Bathtub"", ""TV"", ""Lockbox"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$115.00,2,365,2,2,365,365,2,365,12,19/01/2025,10/06/2025,f
17/06/2025,"Inner-City Experience, Next Stop!","Welcome to a clean & cozy retreat - perfect for resting your tired feet after exploring Chicago! Located near North Park University and the Kedzie CTA Brownline train stop, offering easy access to all the vibrant neighborhoods of Chicago. Our spacious apartment is equipped with all the essentials for a relaxing stay, including a standing desk, docking station, and two computer monitors. Make yourself at home and enjoy a comfortable stay in the heart of Chicago!","Albany Park is renowned for its diversity and culinary scene, making it one of the most diverse neighborhoods in the U.S. Within walking distance, you’ll find a variety of dining options, including a good handful of Persian restaurants. But that’s just the beginning—there are also Mexican, Salvadorian, Columbian, Brazilian, American Pizza Pubs, Korean, Vietnamese, Japanese, Chinese, Starbucks, and independent cafes, offering a wide array of choices during your stay with us.",Aaron,09/02/2020,My family and I are in love with traveling and only stay at Airbnb's for a more personable travel experience.,within an hour,100%,80%,t,1,1,"['email', 'phone']",t,41.9653,-87.70985,Entire rental unit,Entire home/apt,5,1,1 bath,3,3,"[""Drying rack for clothing"", ""Body soap"", ""Laundromat nearby"", ""Hot water"", ""Outdoor dining area"", ""Pack \u2019n play/Travel crib"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Outdoor furniture"", ""Extra pillows and blankets"", ""Free washer \u2013 In unit"", ""Stainless steel gas stove"", ""Dishes and silverware"", ""Kitchen"", ""Central heating"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Room-darkening shades"", ""Cleaning products"", ""Coffee maker: drip coffee maker"", ""BBQ grill"", ""Shampoo"", ""Fast wifi \u2013 53 Mbps"", ""Blender"", ""Iron"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Children\u2019s dinnerware"", ""Barbecue utensils"", ""Dining table"", ""Hangers"", ""Dedicated workspace"", ""Free dryer \u2013 In unit"", ""Smart lock"", ""Ceiling fan"", ""Microwave"", ""Children\u2019s books and toys"", ""Freezer"", ""Dishwasher"", ""Free parking on premises"", ""Clothing storage: walk-in closet, closet, and dresser"", ""Free street parking"", ""Hot water kettle"", ""Patio or balcony"", ""Carbon monoxide alarm"", ""Shared backyard \u2013 Fully fenced"", ""Bathtub"", ""TV"", ""Board games"", ""Central air conditioning"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit"", ""Single oven""]",$237.00,2,20,2,2,20,28,2,22.6,216,07/03/2024,08/06/2025,f
17/06/2025,Gorgeous & trendy renovated 2 bedroom in Old Town,"Brand new renovated 2-BR with spacious open concept, featuring living/dining room and updated kitchen, plus a beautiful bathroom. The apartment is on the ground level and has lots of natural light and soothing decor and sits peacefully on a tree-lined cul-de-sac amongst multi-million dollar townhomes. And all this is just a 5-minute walk to Old Town, where you can enjoy endless restaurants, bars and shops.<br /><br />*Expand for more info*","Located in an A++ neighborhood, you are steps away from Wells street with world class comedy, amazing restaurants, shops and night life. You are only 10 min walk away from Lake Michigan and North Ave beach, Lincoln Park Zoo, Second City and more.",Nicole,27/09/2013,"I began using Airbnb as a traveler in the fall of 2013, and I'm hooked! Staying in someone's home allows you to experience the area in a truly authentic way - no more hotels for me! As of May 2014, I began hosting in Chicago and have since hosted thousands of guests from around the world. I love helping others make the most of their visits. 

As a host, I am personable, responsive, and detail-oriented. I take great pride in the comfort and cleanliness of each apartment. You can trust that when staying in any one of our properties, you will feel at home.",within an hour,100%,100%,f,13,61,"['email', 'phone']",t,41.91496,-87.64144,Entire rental unit,Entire home/apt,4,1,1 bath,2,2,"[""Private entrance"", ""Air conditioning"", ""Heating"", ""Hot water"", ""Pack \u2019n play/Travel crib"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Pets allowed"", ""Dishes and silverware"", ""Kitchen"", ""Smoking allowed"", ""Bed linens"", ""Essentials"", ""Shampoo"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Self check-in"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Crib"", ""Hangers"", ""Washer"", ""Wifi"", ""Dryer"", ""Single level home"", ""Free parking on premises"", ""Microwave"", ""Dishwasher"", ""Oven"", ""Free street parking"", ""Stove"", ""Carbon monoxide alarm"", ""TV"", ""Lockbox"", ""Cooking basics""]",$176.00,32,1125,32,60,1125,1125,35.5,1125,128,15/07/2019,18/10/2024,t
17/06/2025,❤️ Lowest Rates! Fun & Stylish 3BR in Logan Square,"Welcome to Chicago!<br /><br />Whether you’re in town to seal a business deal or have a short holiday breather, our warm three-bedroom space is the best accommodation if you’re looking to stay in an artsy neighborhood. Our place is equipped with large queen-sized beds and convertible sofas that can comfortably accommodate a group of 6, plus modern furniture, a complete kitchen and your own private outdoor balcony!","Logan Square is one of the city's vibrant neighborhoods, balancing family-friendly activities and a thriving community of Chicago's aspiring artists, musicians independent spirited folks. The vintage charm of Logan Theater hosts the annual Chicago Underground Film Festival for those cinephiles. It is also the home of the historical Illinois Centennial Memorial that commemorates Illinois statehood designed by the same architect who created the Lincoln Memorial in Washington DC.restored arcade machines.<br /><br />Make your afternoon stroll or even a bike tour at Humboldt Park and Logan Square , as the community is graced with tree line boulevard and parks.<br /><br />Guests with their furry friends will be delighted because of the dog park right around the corner (Paradise Garden, N Drake Ave).<br /><br />After the strolling, satisfy your taste buds in Logan Square's top dining destinations. A """"must try"""" is a visit to Dos Urban Cantina, Diana Dávila's authentic Mexican fare at Mi Toca",Joan,17/03/2020,"My name is Joan and I love to meet people and travel the world. During my free time, I enjoy taking photos, hiking, and spending time with my lovely family. 

I love Chicago and all the city has to offer. Can't wait to share the experience with you! Hoping you will make good memories during your stay in our beautiful apartment.",within an hour,100%,98%,t,10,11,"['email', 'phone']",t,41.92085,-87.71561,Entire rental unit,Entire home/apt,4,1,1 bath,3,3,"[""Pack \u2019n play/Travel crib - available upon request"", ""Body soap"", ""Air conditioning"", ""Heating"", ""Hot water"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Pets allowed"", ""Dishes and silverware"", ""Kitchen"", ""Coffee"", ""Conditioner"", ""Essentials"", ""Shampoo"", ""Iron"", ""Coffee maker"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Crib"", ""Dining table"", ""Hangers"", ""Wifi"", ""Dedicated workspace"", ""HDTV with Netflix, Roku"", ""Microwave"", ""Free street parking"", ""Patio or balcony"", ""Stove"", ""Carbon monoxide alarm"", ""Bathtub"", ""Lockbox"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$185.00,2,1125,2,4,4,1125,3.8,1028.1,255,23/03/2020,02/06/2025,f
17/06/2025,Cozy 3 bdrm Unit - 7 Miles frm dwntwn,"** NO PARTIES/GATHERINGS/EVENTS OF ANY KIND. NO LOCALS UNLESS APPROVED BY HOST**<br /><br />You will have the whole place to yourself. Perfect for large groups & very spacious living room. <br /><br />7 miles from downtown, 1 mile from highway that takes you downtown . 5 miles from the United Center. Bus stop right behind the building. Green line (train) less than a mile away! <br /><br />FREE 1 CAR GARAGE parking available upon request <br />THIS UNIT IS ON THE 2ND FLOOR",Public cta bus on Main Street that rune East and west 24/7. (East to heart of downtown) a lot of restaurants nearby and it’s located near a busy intersection so you’ll see a lot of people commuting.,Alma L.,31/07/2017,"Have been hosting for 4 years and love being able to add to people’s experience! 
Love to travel with my husband and our kids, the world is a beautiful place that we all need to experience one adventure at a time!",within an hour,100%,100%,f,1,2,"['email', 'phone']",t,41.87987,-87.748,Entire condo,Entire home/apt,6,1,1 bath,3,4,"[""Drying rack for clothing"", ""Body soap"", ""Private entrance"", ""Paid parking garage on premises \u2013 1 space"", ""Heating"", ""Hot water"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Dishes and silverware"", ""Kitchen"", ""Clothing storage"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Essentials"", ""Shampoo"", ""Blender"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Self check-in"", ""Dining table"", ""Hangers"", ""Wifi"", ""Smart lock"", ""Ceiling fan"", ""Microwave"", ""Dishwasher"", ""Free residential garage on premises \u2013 1 space"", ""Oven"", ""Free street parking"", ""Stove"", ""65 inch HDTV"", ""Carbon monoxide alarm"", ""Bathtub"", ""Central air conditioning"", ""Cooking basics"", ""First aid kit"", ""Private patio or balcony""]",$125.00,1,365,2,2,1125,1125,2,1125,168,29/02/2020,11/06/2025,f
18/06/2025,Chicago Speakeasy-Style Loft Space (Room 3A),"This is a 2 floor loft space shared with other guests, all with their own private rooms and bathrooms. We Supply a king bed, multiple pillows and fine linens. Your room number is 3A, a nice quiet room, filled with unique artwork. Room is 12 x 12ft <br /><br />In-room bathroom with shower, supplied with towels, robes, soaps, shampoos, conditioners and lotions.<br /><br />Note: This room is ideal for young, low maintenance travelers who just need a small room. No exterior windows in bedroom, only interior windows.","The Neighborhood- Centrally located River North Chicago is a go-to district for a lively night scene, with a wide variety of restaurants, bars and clubs. There are many public transit stations within walking distance from all train lines.  <br /><br /><br />Our recommendations:<br /><br />Restaurants<br />Xoco- Delicious street-style Mexican food<br />The Kitchen- American-style gastropub with a beautiful view<br />Bavette's-  Best high-end steakhouse in town. Reservation recommended<br />Al's Beef-  Tasty and cheap Chicago-style fast food<br /><br />Coffee<br />Cafe Umbria- Delicious non-Starbucks coffee<br />Firecakes- Tasty donuts<br /><br />Bars<br />Three Dots and a Dash- Hidden Tiki bar with tasty cocktails<br />Rossi's- Lively divebar in River North<br />Celeste- Atmospheric cocktail bar <br /><br />Clubs<br />Joy District- A place to see and be seen<br />Hubbard Inn- A place to see and be seen",Michael,18/12/2015,"I am a 60 year old artist who loves to travel. I live alone in a lovely artist loft right in the middle of exciting River North Chicago.
Come have a unique experience. I will be glad to give you some insights to this beautiful cosmopolitan city by the lake.",within an hour,100%,99%,t,8,10,"['email', 'phone']",t,41.89072,-87.63032,Private room in loft,Private room,2,1,1 private bath,1,1,"[""Air conditioning"", ""Heating"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Pets allowed"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Essentials"", ""Shampoo"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Hangers"", ""Washer"", ""Wifi"", ""Dryer"", ""Dedicated workspace"", ""Microwave"", ""Oven"", ""Paid parking off premises"", ""Stove"", ""Carbon monoxide alarm"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$125.00,1,1125,2,2,1125,1125,2,1125,255,02/08/2019,13/06/2025,t
17/06/2025,Sunny Cozy Spacious Boho-Chic Condo in Bridgeport,"Kick back & relax in your home away from home in our artistic & peaceful space in the heart of the Bridgeport neighborhood.  Featuring incredible natural light, modern amenities & beautiful decor, the house is impeccably clean and designed to ensure you have the best travel experience possible.  Located on popular Morgan Street, you're only blocks away from bakeries, farm-to-table restaurants, independent coffee shops and local breweries.",,Laura,07/08/2016,"Hi there! My name is Laura and I’m originally from NY and have lived in Miami for 5 years and now Chicago for the last 13 years. Im an interior designer which you'll see in the elements throughout the unit. Please feel free to ask me for any tips on restaurants, lounges, activities, while here on your stay here. Enjoy your trip
",within an hour,100%,99%,t,12,14,"['email', 'phone']",t,41.8337391,-87.6513012,Entire rental unit,Entire home/apt,5,1,1 bath,2,3,"[""Body soap"", ""Private entrance"", ""Stainless steel oven"", ""Air conditioning"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Central heating"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Room-darkening shades"", ""Cleaning products"", ""Coffee maker: drip coffee maker"", ""Clothing storage: wardrobe"", ""Shampoo"", ""Iron"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Long term stays allowed"", ""Electric stove"", ""Dining table"", ""Hangers"", ""Washer"", ""Wifi"", ""Dedicated workspace"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Microwave"", ""Dishwasher"", ""Free street parking"", ""Hot water kettle"", ""Carbon monoxide alarm"", ""Books and reading material"", ""TV"", ""Board games"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$140.00,1,365,2,2,365,365,2,365,255,21/08/2024,12/06/2025,f
17/06/2025,3 Bedroom Victorian Beauty at Logan Square,"This is a wonderful, bright, very clean and modern apartment located at the second floor of a beautiful Victorian corner building, available for one up to three guests or families with children. The building is located across a recently renovated playground, making it also ideal for families with younger children..","Logan Square is an official community area, historical neighborhood, and public square located on the northwest side of the City of Chicago. The Logan Square neighborhood, located within the Logan Square community area, is centered on the public square that serves as its namesake, located at the three-way intersection of Milwaukee Avenue, Logan Boulevard and Kedzie Boulevard. The area is characterized by the prominent historical boulevards, stately greystones and large bungalow-style homes.<br /><br />The neighborhood, one of the most trendy ones in Chicago these days, has the highest concentration of new Michelin recommended restaurants.<br /><br />Excellent restaurants are all within walking distance including: The Telegraph (Wine Bar - excellent ambience and food, rare selection of wines), Lula Cafe (probably the best brunch place in Chicago), Wasabi (Japanese - the best ramen soup in Chicago), Longman and Eagle (American), Revolution (Brewery), Bristol (American) and many others.<b",Vasileios,19/10/2012,,within an hour,100%,100%,t,4,4,"['email', 'phone', 'work_email']",t,41.93115,-87.71836,Entire rental unit,Entire home/apt,5,1,1 bath,3,6,"[""Tresemme Moisture Rich Shampoo shampoo"", ""Body soap"", ""Private entrance"", ""Stainless steel oven"", ""Babysitter recommendations"", ""Coffee maker: drip coffee maker, Nespresso"", ""53 inch HDTV with Apple TV, Netflix"", ""Laundromat nearby"", ""Hot water"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Free washer \u2013 In unit"", ""Fast wifi \u2013 245 Mbps"", ""Dishes and silverware"", ""Kitchen"", ""Central heating"", ""Bed linens"", ""Shower gel"", ""Whirlpool stainless steel gas stove"", ""Essentials"", ""Ethernet connection"", ""Room-darkening shades"", ""Paid parking lot off premises"", ""Cleaning products"", ""Rice maker"", ""Clothing storage: closet and dresser"", ""Pack \u2019n play/Travel crib - always at the listing"", ""Blender"", ""Iron"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Dining table"", ""Hangers"", ""Dedicated workspace"", ""Free dryer \u2013 In unit"", ""Tresemme Moisture Rich Conditioner conditioner"", ""Freezer"", ""Microwave"", ""Dishwasher"", ""JBL Flip 6 Portable - Waterproof sound system with Bluetooth and aux"", ""Free street parking"", ""Hot water kettle"", ""Shared patio or balcony"", ""Carbon monoxide alarm"", ""Outdoor playground"", ""Shared backyard \u2013 Fully fenced"", ""Lockbox"", ""Central air conditioning"", ""Portable fans"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit"", ""Toaster""]",$120.00,32,1125,32,32,1125,1125,32,1125,255,03/06/2013,08/04/2025,f
17/06/2025,Stylish Two Bedroom near Downtown Chicago,"Experience a Italianate building built in the 1880's (right after the Chicago Fire). The unit features soaring 12 ft high ceilings, exposed brick walls, subway tiles, and pops of color.",,Marc,04/11/2012,"I am originally from Hattiesburg, MS.",within an hour,100%,99%,t,5,9,"['email', 'phone']",t,41.85111637,-87.67958742,Entire rental unit,Entire home/apt,4,1,1 bath,2,2,"[""Body soap"", ""Private entrance"", ""Air conditioning"", ""Laundromat nearby"", ""Heating"", ""Hot water"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Pets allowed"", ""Dishes and silverware"", ""Kitchen"", ""Clothing storage"", ""Fast wifi \u2013 1143 Mbps"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Noise decibel monitors on property"", ""Room-darkening shades"", ""Cleaning products"", ""Shampoo"", ""Iron"", ""Coffee maker"", ""Self check-in"", ""Long term stays allowed"", ""Hangers"", ""Dedicated workspace"", ""Smart lock"", ""Mini fridge"", ""Microwave"", ""Free parking on premises"", ""Oven"", ""Free street parking"", ""Carbon monoxide alarm"", ""TV"", ""Fire extinguisher"", ""Cooking basics""]",$213.00,2,27,2,2,1125,1125,2,1125,132,23/12/2024,02/06/2025,t
17/06/2025,Spacious 5-BR home next to transit! Great area!,"A modern fully furnished apartment in Chicago located in the heart of Logan Square. Offering endless options for dining, entertainment, culture, and transportation all within a walkable neighborhood. Walk or Train to every site in minutes; PARKING PASSES INCLUDED!<br /><br />*** We are literally a minute away from the center of Logan Square and Transit. ***<br /><br />This is not a single-family home.  It is an apartment with another tenant in the building.  Outdoor spaces are shared with the other tenant.","I love that we have a 24 hour subway station (Logan Square Blue Line) at my doorstep, it's like having your own chauffeur! The best part is, it's underground, so there's no train noises like other places near the transit! There are tons restaurants, bars, coffee shops, movie theater, shopping, farmers market (during summer),  salons, banks, and many more business  all within a block from our home. Not to mention parks and a divvy bike station where you can pick up a bike anytime, and go on the riding trail only a mile away.",Rick,03/11/2015,We are new parents that still dream of traveling again some day :).  We have a big family in Chicago and love enjoying all the attractions that are in the city. ,within an hour,100%,100%,,2,2,"['email', 'phone', 'work_email']",t,41.93144,-87.70632,Entire rental unit,Entire home/apt,11,2,2 baths,5,6,"[""Private entrance"", ""Laundromat nearby"", ""Heating"", ""Hot water"", ""Outdoor dining area"", ""Pack \u2019n play/Travel crib"", ""Free dryer \u2013 In building"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Outdoor furniture"", ""Extra pillows and blankets"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Coffee"", ""Kirkland conditioner"", ""Bed linens"", ""Essentials"", ""Ethernet connection"", ""Room-darkening shades"", ""Children\u2019s books and toys for ages 0-2 years old and 2-5 years old"", ""Cleaning products"", ""Rice maker"", ""BBQ grill"", ""Free washer \u2013 In building"", ""Clothing storage: closet and dresser"", ""Blender"", ""Iron"", ""Coffee maker"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Crib"", ""Barbecue utensils"", ""Dining table"", ""Hangers"", ""Wifi"", ""Ceiling fan"", ""High chair"", ""Microwave"", ""Freezer"", ""Dishwasher"", ""Baby bath"", ""Oven"", ""TV with standard cable"", ""Hot water kettle"", ""Stove"", ""Indoor fireplace: electric"", ""Kirkland shampoo"", ""Carbon monoxide alarm"", ""Shared patio or balcony"", ""Books and reading material"", ""Bathtub"", ""Shared backyard \u2013 Fully fenced"", ""Free street parking"", ""Central air conditioning"", ""Portable fans"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit"", ""Toaster"", ""Kirkland body soap""]",$542.00,3,29,3,3,1125,1125,3,1125,162,19/06/2016,09/06/2025,f
18/06/2025,Cabin 208 at 747 Lofts,"This studio apartment is in the perfect location in Chicago for getting to Downtown via the Blue Line L or to the Hot West Loop and Randolph street restaurant row. Walk to bars, shops, restaurants, coffee liquor stores and transportation with ease! You will love our spa baths, in unit laundry and full modern kitchens to make it feel like a home away from home. One of the best pizza spots in Chicago is only steps away!","A transformation — or rather, an explosion — has taken place among the former factories, wholesale markets and warehouses on the edges of downtown. One of Chicago's fastest growing neighborhoods, the West Loop is a study of contrasts.",747 Lofts Concierge,06/04/2021,"Experience the best of urban living at 747 Lofts in Chicago's lively River West. Our 22-unit aparthotel features modern studios perfect for exploring the city, nestled close to top dining, transit, and attractions. Managed locally by experienced professionals, we offer the largest operation in the city, combining exceptional guest support with a local feel.",within an hour,100%,99%,t,22,22,"['email', 'phone']",t,41.89581,-87.65577,Entire condo,Entire home/apt,2,1,1 bath,0,1,"[""Private entrance"", ""HDTV with standard cable"", ""Heating"", ""Hot water"", ""Fast wifi \u2013 113 Mbps"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Free washer \u2013 In unit"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Bed linens"", ""Elevator"", ""Essentials"", ""Shampoo"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Self check-in"", ""Long term stays allowed"", ""Dedicated workspace"", ""Free dryer \u2013 In unit"", ""Microwave"", ""Dishwasher"", ""AC - split type ductless system"", ""Oven"", ""Paid parking off premises"", ""Carbon monoxide alarm"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics""]",$55.00,1,365,2,4,1,1125,2.9,138.6,180,30/05/2021,26/05/2025,t
18/06/2025,Lovely 4 bedroom condo,"Discover Chicago from this modern, spacious 4BR/2BA condo in the vibrant Bronzeville neighborhood—perfect for groups, families, or business travelers. Enjoy a full kitchen, in-unit washer/dryer, fast Wi-Fi, and abundant free street parking. <br /><br />Location highlights: <br />> Just a 5-minute walk to the Green Line train for easy access across the city. <br />> Drive times: 7 mins to White Sox Stadium, 9 to McCormick Place,  10 to Hyde Park, 12 to Lake Michigan, 18 to downtown, and 25 to Lincoln Park.",,Talargie,02/06/2020,,within an hour,100%,82%,f,1,1,"['email', 'phone']",t,41.80572,-87.6207,Entire vacation home,Entire home/apt,8,2,2 baths,4,3,"[""Private entrance"", ""Hot water"", ""Exterior security cameras on property"", ""Smoke alarm"", ""Dishes and silverware"", ""Kitchen"", ""Central heating"", ""Coffee"", ""Conditioner"", ""Shower gel"", ""Cleaning available during stay"", ""Shampoo"", ""Iron"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Clothing storage: closet"", ""Long term stays allowed"", ""Washer"", ""Wifi"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Free street parking"", ""Stove"", ""Carbon monoxide alarm"", ""Bathtub"", ""Lockbox"", ""Central air conditioning"", ""Fire extinguisher"", ""Coffee maker: drip coffee maker"", ""First aid kit""]",$191.00,2,32,2,2,32,32,2,32,6,15/06/2025,15/06/2025,f
