last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,first_review,last_review,instant_bookable
2025-10-02,Spacious UES room for your travels!,Great space to be based out of for your travels as you explore NYC! Near great shopping and conveniently located near public transit for easy access to restaurants and nightlife. Safe and relatively quiet neighborhood.,+ Located a 3-minute walk from the tram to Roosevelt Island<br />+ Near the famous Serendipity cafe<br />+ Near 5th Ave for great shopping!,Elena,2013-05-27,,,,,f,1,1,"['email', 'phone']",t,40.7625,-73.962,Private room in rental unit,Private room,1,,1 bath,,,"[""Hangers"", ""Smoke alarm"", ""Kitchen"", ""Wifi"", ""Carbon monoxide alarm"", ""Free parking on premises"", ""Iron"", ""Essentials"", ""Heating"", ""Lock on bedroom door""]",,30,1125,30,30,1125,1125,30,1125,0,2016-01-03,2016-05-28,f
2025-10-02,Huge Private Room Near Prospect Park,"Huge bedroom right on the F and G lines in Kensington Brooklyn.<br /><br />30 Minutes to Time Square, 20 Minutes to Coney Island, 10 minute walk to Prospect Park.<br /><br />Super safe, quiet neighborhood.<br /><br />Apartment is shared with my boyfriend, myself, and our awesome Bull Terrier, Tex.","This is one of the safest neighborhoods in Brooklyn! We have lived here for 5 years and don't plan on going anywhere any time soon! It is a 10 minute walk from Prospect Park, quiet, 20 minute train ride to Coney Island, 30 Minutes to Time Square. Plenty of cute restaurants in the neighborhood and right up the hill are the best cannoli's around!",Stephanie,2017-06-04,"We are a very laid back couple who works a lot and spends most of our free time out in the park with the dog, trying out a new restaurant, or in our room watching movies! We want our guests to feel completely at home in our apartment because all are welcome!",,,,f,1,1,"['email', 'phone']",t,40.64455,-73.97961,Private room in rental unit,Private room,2,,1 shared bath,1,,"[""Hangers"", ""Smoke alarm"", ""Air conditioning"", ""Wifi"", ""Shampoo"", ""TV"", ""Elevator"", ""Dryer"", ""Washer"", ""Essentials"", ""Heating"", ""Kitchen""]",,30,1125,30,30,1125,1125,30,1125,0,,,f
2025-10-02,Private Bedroom with Comfy Bed,"Beautiful and Comfortable private Bedroom . There is Ring Security camera doorbell for the house. Close to airports, buses, trains, groceries, restaurants with cuisines from various countries on Sutphin Blvd, etc. Walk few minutes to join $3 cabs. Has Wifi & Street parking. House is about to be rented so is renovated but furniture is not new. You get your own fridge/freezer/cabinet spaces. Get to JFK, LGA, Manhattan, Brooklyn, Bronx, Staten Island, New Jersey, etc. very quickly by bus/train.",,Anthony,2017-08-09,,,,,f,2,3,"['email', 'phone']",t,40.68581,-73.79015,Private room in home,Private room,2,,1 shared bath,,,"[""Clothing storage"", ""Exterior security cameras on property"", ""Extra pillows and blankets"", ""Bathtub"", ""Dedicated workspace"", ""Laundromat nearby"", ""Room-darkening shades"", ""Microwave"", ""Gas stove"", ""Iron"", ""Essentials"", ""Hot water kettle"", ""Freezer"", ""Refrigerator"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Wifi"", ""Carbon monoxide alarm"", ""Dining table"", ""Heating"", ""Lock on bedroom door"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Long term stays allowed"", ""Bed linens"", ""Stainless steel double oven"", ""Dishes and silverware"", ""Ceiling fan"", ""Kitchen""]",,30,30,30,30,1125,1125,30,1125,0,2023-05-22,2023-07-25,t
2025-10-02,Subway Dyckman St station is 5min walk,"This apartment is located 6th floor and it is 5-6min from subway ""Dyckman"" station 1 Line . <br /><br />The apartment is renovated in 2023 and we are the first tenant in this unit.<br /> <br />This is 3bedroom 1bathroom apartment. You will share 1 bathroom with 2 other rooms. You also share kitchen 2 other rooms.","The apartment is located in Washington Hts Manhattan building. A part of Washington Hts is known as rich neighborhood.<br />Restaurants, bars, drugstore and banks are located near the station.",Momoyo,2018-07-24,,within a few hours,97%,49%,f,307,319,"['email', 'phone']",t,40.86003,-73.92937,Private room in townhouse,Private room,2,,1 shared bath,,,"[""Smoke alarm"", ""Hot water"", ""Hangers"", ""Dedicated workspace"", ""Wifi"", ""Carbon monoxide alarm"", ""Heating"", ""Kitchen""]",,30,1125,30,30,1125,1125,30,1125,0,,,f
2025-10-02,165 East 89-Studio Apartment in Upper East side,"Located on Upper East Side: Steps away from Central Park- one of New York’s greatest attractions and is just three blocks to the express 4, 5 and 6 subway line. Tons of great restaurants around the area and fun activities to do such as exploring the Metropolitan Museum at of Arts and The Guggenheim.",,Jeniffer,2015-12-16,,a few days or more,49%,53%,f,240,261,"['email', 'phone', 'work_email']",t,40.78191,-73.95386,Entire rental unit,Entire home/apt,3,1,1 bath,0,1,"[""Hot water"", ""Smoke alarm"", ""Pets allowed"", ""Paid washer \u2013 In building"", ""Exterior security cameras on property"", ""Air conditioning"", ""Paid dryer \u2013 In building"", ""Wifi"", ""Carbon monoxide alarm"", ""Bed linens"", ""TV"", ""Elevator"", ""Iron"", ""Trash compactor"", ""Heating"", ""Kitchen""]",$120.00,30,365,30,30,365,365,30,365,60,2021-07-31,2025-06-08,f
2025-10-02,Sonder Court Square | Two-Bedroom Apartment,"Court Square is your Long Island City hideaway full of red-brick industrial charm. Your space has a fully equipped kitchen and Roku streaming. Here, the adventures are endless. Colorful street art and contemporary galleries fill this energetic neighborhood. MoMA PS1 has an impressive program of performances and exhibitions from resident artists. Domaine Bar à Vins features live jazz bands. And Casa Enrique is our go-to for upscale Mexican dishes. For a new view of New York, choose Court Square.","A quick trip out of the 212, welcome to new New York. We're all about the core of The Big Apple, but Long Island City is your next Sonder spot to scratch that adventurous itch. Study the artistry of street style, industrial galleries, and innovative eateries. Plus skyline views to boot. Take an afternoon to immerse yourself in the installations of MoMA PS1 or discover the next visual virtuoso at SculptureCenter. Explore the nightlife scene with a concert at The Plaxall Gallery's Culture Lab. Not your style? LIC's got you covered. There's indoor climbing at The Cliffs and food trucks at Gantry Plaza State Park. Hotdogs, gyros, tacos, you name it. All while soaking in scenes of Midtown Manhattan and the Queensboro Bridge. City slicker, sightseeing superhero, or easygoing explorer — this Queens community is for you.",Sonder NYC,2018-10-08,"Choose from apartments and hotels in over 40 cities around the world. Every Sonder features designer details, keyless entry, and fast free WiFi. Experience a better way to stay today.",within an hour,97%,98%,f,87,771,"['email', 'phone', 'work_email']",t,40.7446,-73.943,Entire rental unit,Entire home/apt,6,1,1 bath,2,3,"[""Exterior security cameras on property"", ""Noise decibel monitors on property"", ""Dedicated workspace"", ""Microwave"", ""Elevator"", ""Iron"", ""Essentials"", ""Self check-in"", ""Hair dryer"", ""Refrigerator"", ""Coffee maker"", ""Dishwasher"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Shampoo"", ""Fire extinguisher"", ""Stove"", ""Heating"", ""Hot water"", ""Hangers"", ""Fast wifi \u2013 57 Mbps"", ""Air conditioning"", ""Bed linens"", ""TV"", ""Keypad"", ""Dishes and silverware"", ""Kitchen""]",$461.00,1,1125,1,6,1,1125,1.1,989,255,2022-03-13,2025-08-31,t
2025-10-02,Calm Escape | Room in Brooklyn Gem with Outdoors,"This amazing property is located in Crown Heights, a beautiful and trendy neighborhood. The apartment is fully furnished and beautifully designed. Crown Heights is a historic Brooklyn neighborhood that feels like home with its charming streets and vibrant culture. Managed by Outpost Club, one of New York City's premier co-living providers, this apartment offers a comfortable and stylish living experience.","The property located in Crown Heights, this area offers the perfect blend of historic charm and modern energy. Known for its beautiful brownstones, tree-lined streets, and vibrant culture, Crown Heights features a diverse community, cozy cafes, parks, and convenient access to public transportation.",Kristina,2024-06-03,"Are you tired of the tedious and time-consuming process of finding the right place to live? At Outpost Club, we think it should be as easy as grabbing your favorite cup of coffee. Our team - comprised of seasoned travelers - founded Outpost Club to make the process of relocating to a new city easier than ever before.",within an hour,100%,56%,f,16,16,['phone'],t,40.6721041,-73.92950667,Private room in rental unit,Private room,2,1,1 shared bath,1,1,"[""Smoke alarm"", ""Air conditioning"", ""Wifi"", ""Carbon monoxide alarm"", ""TV"", ""Washer"", ""Kitchen""]",$45.00,30,365,30,30,365,365,30,365,0,,,f
2025-10-02,Cozy Room + Private half bath in 2BR Apartment,"Keep it simple at this peaceful and centrally-located single occupancy room. Most suitable for young professionals working from home or moving to NYC.<br /><br />Master bedroom has a full sized bed, workstation, wardrobe, closet, and private half bathroom. <br /><br />2BR 1.5 bathroom shared with one other guest.<br /><br />***pictures depict the possible potential of the space. All personal items will be removed from bedroom upon your arrival.***","Apartment is located right in the center of popular, up and coming Bed-Stuy. You will be surrounded by beautiful brownstones, interesting restaurants, cool bars, and friendly neighbors. Summers in the neighborhood are filled with block parties and open street markets. Anything you could possibly need is just a short walk away.",Leesa,2016-08-24,"The most interesting accountant you’ll ever meet. I’m a cat lady with a whole lot of personality. I love to camp, hike, and pretty much do anything outdoors. Ceramics has been taking up a lot of my attention and time these days and when I’m not enjoying my hobbies I’m pretty much working or chilling at home.",a few days or more,44%,0%,f,2,2,['phone'],t,40.68297948,-73.93573263,Private room in rental unit,Private room,1,1.5,1.5 baths,1,1,"[""Extra pillows and blankets"", ""Bathtub"", ""Dedicated workspace"", ""Laundromat nearby"", ""Microwave"", ""Gas stove"", ""Iron"", ""Exercise equipment: free weights, workout bench"", ""Essentials"", ""Central heating"", ""Refrigerator"", ""Stainless steel oven"", ""Rice maker"", ""Host greets you"", ""Cleaning products"", ""Clothing storage: closet and wardrobe"", ""Bluetooth sound system"", ""Smoke alarm"", ""Board games"", ""Wifi"", ""Carbon monoxide alarm"", ""Wine glasses"", ""Lock on bedroom door"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Coffee maker: Keurig coffee machine"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""Baking sheet"", ""Dishes and silverware"", ""Ceiling fan"", ""Kitchen""]",$71.00,30,90,30,30,90,90,30,90,0,2023-08-19,2023-08-19,f
2025-10-02,Rananchqua Art,"This unique place has a style all its own. Located a short distance from Fordham University and the Mecca of MLB Baseball, Yankee stadium. Custom finishes make it feel like a true home away from home. Neighborhood flare will not disappoint.",,Elliot,2017-04-12,,,,,f,1,2,"['email', 'phone']",t,40.85883341,-73.90437074,Private room in rental unit,Private room,2,1,1 private bath,1,1,"[""Smoke alarm"", ""Kitchen"", ""Wifi"", ""Carbon monoxide alarm"", ""TV"", ""Washer"", ""Lock on bedroom door""]",$52.00,30,365,30,30,365,365,30,365,0,2024-05-21,2024-05-21,f
2025-10-02,Available for long term rental,"Cosy one bedroom walk up apartment  located on the 4th floor  in an historic building.  The  doored bedroom is outfitted with a closet and a queen sized bed.  Two other closets are available  in the living area. The kitchen is fully equipped with all appliances, including a dishwasher. dishes, cuttlery, pots and pans,  microwave and toaster.  Located in a very safe neighborhood with convenient subway and bus transportation nearby. Included in the rent is WIFI, TV heat and air conditionng.",,Elizabeth And Roberto,2013-03-03,We love to travel and see the world.   We love our city of NY and hope you have a wonderful time here :),a few days or more,20%,0%,f,2,5,"['email', 'phone']",t,40.76946,-73.95102,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""Hangers"", ""Air conditioning"", ""Hair dryer"", ""Wifi"", ""TV"", ""Iron"", ""Heating"", ""Kitchen"", ""Private entrance""]",$408.00,30,365,30,30,365,365,30,365,0,,,f
2025-10-02,Encuentra la tranquilidad ideal,You will find a completely remodeled room where everything invites you to total tranquility.,"You are close to the airport less than 10 minutes away, the bus three steps away, the train station 15  minutes away, and Manhattan just half way away.",Adriana,2018-09-20,"Somos una familia tranquila, respetuosa, donde encontrarás calor de hogar",,,100%,f,1,3,"['email', 'phone']",t,40.76339,-73.88675,Private room in home,Private room,1,,1 shared bath,,,"[""Hot water"", ""Smoke alarm"", ""Kitchen"", ""Hair dryer"", ""Air conditioning"", ""Wifi"", ""Carbon monoxide alarm"", ""Shampoo"", ""TV"", ""Iron"", ""Essentials"", ""Heating"", ""Lock on bedroom door"", ""First aid kit""]",,30,1125,30,30,1125,1125,30,1125,0,2018-10-06,2020-02-08,f
2025-10-02,Great 1 Bedroom duplex apt in Kips-Bay/MurrayHill,"Fully furnished 1 bedroom duplex apartment located in Great Kips-Bay/Murray Hill neighborhood.<br />2 blocks from the subway and close to tons of restaurants and shops, less than 10 min walk to Union Square, E.village, FlatIron, Nomad, Empire State, Times Square and much more!",,Yuval,2012-06-27,,,,,f,1,2,"['email', 'phone']",t,40.74203,-73.9809,Entire rental unit,Entire home/apt,4,,1 bath,1,,"[""Smoke alarm"", ""Air conditioning"", ""Hair dryer"", ""Wifi"", ""Carbon monoxide alarm"", ""TV"", ""Iron"", ""Essentials"", ""Heating"", ""Kitchen""]",,30,1125,30,30,1125,1125,30,1125,0,2018-01-03,2018-01-03,f
2025-10-02,Lovely bedroom with large *private backyard*,"-Bedroom in 3 bed/2 bath apartment<br />-Located in the heart of Kips Bay -- easy access to all Manhattan attractions, 7 minute walk from 4/5/6 subway lines<br />-2 bathrooms that are shared with the other 2 roommates<br />-Large private backyard with couch, BBQ grill, fire pit, and small table<br />-Desk and comfortable gaming chair with 34 inch monitor <br />-Queen bed<br />-Full kitchen with all appliances <br />-Large living room with couch, TV, and stereo",Kips Bay - lots of restaurants and bars in the area,Ved,2016-05-09,Young consulting professional - recently relocated to the NY area,,,,f,1,1,"['email', 'phone', 'work_email']",t,40.73965,-73.97936,Private room in rental unit,Private room,1,,2 shared baths,,,"[""Coffee"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Gas stove"", ""Body soap"", ""Iron"", ""Washer"", ""Essentials"", ""Books and reading material"", ""Private patio or balcony"", ""Freezer"", ""Hair dryer"", ""Fire pit"", ""Central heating"", ""Refrigerator"", ""Stainless steel oven"", ""Dishwasher"", ""Free dryer \u2013 In unit"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Portable heater"", ""Shampoo"", ""Outdoor furniture"", ""Fire extinguisher"", ""Lock on bedroom door"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Private backyard \u2013 Fully fenced"", ""Air conditioning"", ""Long term stays allowed"", ""TV"", ""BBQ grill"", ""Coffee maker: espresso machine"", ""Dishes and silverware"", ""Barbecue utensils"", ""Kitchen""]",,30,90,30,30,90,90,30,90,0,,,f
2025-10-02,Beautiful Sunny & Bright Brooklyn Apartment.,"Beautiful sunny and bright Brooklyn apartment. Very Safe, Located 2 blocks from the J-Z train which gets you in Manhattan in 15mins and 10mins From The C train.<br />The apartment is located in Bed Stuy which is a great neighborhood in Brooklyn full of bars and good restaurant.",Neighborhood is very safe. <br />The apartment is located very close to the J and Z train. <br />Also plenty of restaurants and bars,Claudia,2017-03-09,Living in New York for the past 9 years. Originally from France.,,,,f,1,3,"['email', 'phone']",t,40.68447,-73.92009,Entire rental unit,Entire home/apt,2,,1 bath,1,,"[""Laundromat nearby"", ""Microwave"", ""Iron"", ""Essentials"", ""Self check-in"", ""Freezer"", ""Hair dryer"", ""TV with standard cable"", ""Refrigerator"", ""Rice maker"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Lockbox"", ""Stove"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Air conditioning"", ""BBQ grill"", ""Baking sheet"", ""Dishes and silverware"", ""Barbecue utensils"", ""Kitchen""]",,30,1125,30,30,1125,1125,30,1125,0,2019-06-29,2020-01-01,t
2025-10-02,7/10-8/15 2BR 2 Bth NYC apartment waiting for you!,"If you're looking for comfy modern  NYC apartment 7/10-8/14 with 24 hr doorman, laundry in bldg, wi-fi, dishwasher,  attached Starbucks, huge 24 hr Grocery & Walgreen's pharmacy both across the street, 2 short blocks from subway express trains to get you midtown in 13 minutes, this is it!   PS. also sweet friendly cat needs to be fed and her litter box scooped. 3rd floor outdoor grill & tables.",Happening Hot Harlem,Alan,2011-05-11,I'm travel the world teaching Dance workshops.,,,,f,1,3,"['email', 'phone']",t,40.82276,-73.94361,Entire condo,Entire home/apt,4,,1 bath,1,,"[""Hot water"", ""Hangers"", ""Smoke alarm"", ""Air conditioning"", ""Exercise equipment"", ""Wifi"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Outdoor dining area"", ""TV"", ""Paid parking on premises"", ""BBQ grill"", ""Washer"", ""Essentials"", ""Kitchen""]",,30,31,30,30,31,31,30,31,0,,,f
2025-10-02,Live like a New Yorker on the Upper West side,"My goal is for you to have a 5 star stay. The train is just steps away, making it easy to explore the city. This is the real deal if you want to experience New York like a local. I  enjoy sharing my home when I’m away. I have a cleaning service come between guests to keep the space fresh. It’s a simple, clean apartment-perfect for those wanting to be in the heart of the city. If you're seeking luxury, this isn't it, but if you want an authentic New York experience, you'll love it here.",I am right near Riverside Park and it has a real neighborhood feel. I think you will really enjoy it.,Christine,2012-11-27,I run a not for profit theater company. I also am a Yoga Teacher.  I am pretty neat and like to have a clean home. I believe in honesty and kindness. I pride myself on taking great care of my living space and being open and honest.  It is important to me that my guests have a great stay and that everyone communicates clearly.,within a day,100%,75%,t,1,3,"['email', 'phone']",t,40.7982,-73.96975,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""Extra pillows and blankets"", ""Bathtub"", ""Dedicated workspace"", ""Laundromat nearby"", ""Cleaning available during stay"", ""Room-darkening shades"", ""Portable fans"", ""Body soap"", ""Microwave"", ""Iron"", ""Gas stove"", ""Elevator"", ""Essentials"", ""Books and reading material"", ""Hot water kettle"", ""Freezer"", ""Hair dryer"", ""Refrigerator"", ""Window guards"", ""Host greets you"", ""Cleaning products"", ""Shower gel"", ""Window AC unit"", ""Paid parking garage off premises"", ""Smoke alarm"", ""Kitchen"", ""Conditioner"", ""Carbon monoxide alarm"", ""Wifi"", ""Oven"", ""Shampoo"", ""Ethernet connection"", ""Fire extinguisher"", ""Dining table"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Long term stays allowed"", ""Bed linens"", ""Baking sheet"", ""Dishes and silverware"", ""Clothing storage: closet and dresser""]",$143.00,30,1125,30,30,1125,1125,30,1125,120,2014-06-29,2025-08-02,f
2025-10-02,"Cozy UWS Studio w/ Gym, Laundry, Rooftop #6106","Start living in this contemporary MyNyHousing furnished apartment with its fully-equipped kitchen, sophisticated living room, and our dedicated support team. We want everyone to have a comfortable place to stay. Each space is designed and run by us, so you’ll always know what to expect from your stay.",,Moshe Joseph,2017-01-28,"MyNyHousing is a highly professional team who offer personalized service every step of the way to help you find that one-of-a-kind apartment. Our experts will get the job done in a timely fashion to a high standard of quality. We offer beautiful furnished and well equipped apartments designed for guests to be able to just bring a suitcase and start living.Units are centrally located near multiple subway stops, parks, shopping, and other amenities that include : Views of the Manhattan Skyline and the Hudson River, Pool, Rooftop, Lounge with Outdoor Terrace, Indoor Swimming Pool, Steam Room, Sauna, Golf Simulator, Yoga/Fitness Classes Studio, Children Playroom & Playground.",within an hour,100%,84%,t,63,124,"['email', 'phone']",t,40.78939,-73.97218,Entire rental unit,Entire home/apt,3,1,1 bath,0,2,"[""Paid washer \u2013 In building"", ""Extra pillows and blankets"", ""Paid parking on premises"", ""Microwave"", ""Elevator"", ""Iron"", ""Building staff"", ""Essentials"", ""Hot water kettle"", ""Self check-in"", ""Freezer"", ""Hair dryer"", ""Paid dryer \u2013 In building"", ""TV with standard cable"", ""Hot tub"", ""Refrigerator"", ""Coffee maker"", ""Dishwasher"", ""Trash compactor"", ""Private entrance"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Gym"", ""Dining table"", ""Wine glasses"", ""Stove"", ""Heating"", ""Patio or balcony"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Pets allowed"", ""Clothing storage: closet"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""Dishes and silverware"", ""Safe"", ""Kitchen""]",$200.00,30,1124,30,30,1124,1124,30,1124,60,2019-10-18,2024-11-16,f
2025-10-02,Bright Room in Great Location,Great space in the heart of Crown Heights/Prospect Heights surrounded by bars/cafes! 24-Hour Laundry across the street,,Brad,2012-12-03,Young professional - Just want to travel the world!,,,,f,1,1,"['email', 'phone']",t,40.67284,-73.9521,Private room in rental unit,Private room,2,,1 bath,1,,"[""Smoke alarm"", ""Air conditioning"", ""Wifi"", ""Carbon monoxide alarm"", ""TV"", ""Fire extinguisher"", ""Essentials"", ""Heating"", ""Kitchen""]",,30,1125,30,30,1125,1125,30,1125,0,,,f
2025-10-02,Neat room at great location,"This is a 2 bedroom apartment, with one bathroom.  It is on the second floor.  Location is great !!!<br /> You have ""C"" train 1/2 block away. <br />The apartment has been recently painted.<br />We have a friendly dog, that doesn't barks.",,Virginia,2014-12-07,"Hello,
I'm a very neat person and like harmony.
Love to travel, as well to meet new people.
Virginia",,,,f,1,1,"['email', 'phone']",t,40.68187,-73.96431,Private room in rental unit,Private room,1,,1 shared bath,,,"[""Hangers"", ""Smoke alarm"", ""Free street parking"", ""Exterior security cameras on property"", ""Air conditioning"", ""Kitchen"", ""Wifi"", ""Hot tub"", ""TV"", ""Essentials"", ""Heating"", ""Lock on bedroom door""]",,30,45,30,30,45,45,30,45,0,2018-06-27,2018-06-27,f
2025-10-02,1-Bedroom apartment in Queens / private entrance,"Quite space on the first floor with private entrance. Fully renovated in February 2022, all new furniture and appliance. Had guests just twice for holidays, now listed permanently. One bedroom with twin size bed, full size bed in living area. LAUNDRY in unit. Sound system in bathroom, smart toilet with bede. Convenient location 10 min ride from LaGuardia Airport, 20 min from JFK Airport, 30 min car ride and 40 min subway ride to city center. 8 min walk to Subway, 15 min to LIRR Station.",,Avram,2022-05-27,,,,,f,2,2,"['email', 'phone']",t,40.72937,-73.85137,Entire rental unit,Entire home/apt,2,,1 bath,1,,"[""Self check-in"", ""Smoke alarm"", ""Air conditioning"", ""Wifi"", ""Outdoor dining area"", ""TV"", ""Fire extinguisher"", ""Paid parking on premises"", ""Iron"", ""Lockbox"", ""Washer"", ""Kitchen"", ""First aid kit""]",,30,1125,30,30,1125,1125,30,1125,0,2022-08-19,2023-01-02,f
2025-10-02,3 Bedroom Apartment for Rent,"My place is close to Washington Square Park. You’ll love my place because of the location and the people. My place is good for couples, solo adventurers, business travelers, families (with kids), and big groups.",,Richard,2016-07-22,,,,,f,1,1,"['email', 'phone']",t,40.73015,-73.99978,Entire rental unit,Entire home/apt,8,,1 bath,3,,"[""Kitchen""]",,360,365,360,360,365,365,360,365,0,,,f
2025-10-02,Cute 1br in Williamsburg,"My one bedroom apartment in South Williamsburg is cute and cozy, and a quick walk to lots of bars, restaurants and subway stations. You'll have full access to my entire place including living room, bedroom, kitchen and bathroom.","Williamsburg is one of the coolest neighborhoods in Brooklyn. Tons of restaurants (the Lighthouse right across the street), coffee shops (The West, Otha's), bars (Burnside, Huckleberry Bar, Union Pool) and McCarren Park are all within a 10 minute walk.",Stephanie,2013-02-06,"I'm an urban planner with a love of traveling, architecture, pizza, dive bars and museums. ",,,,f,1,1,"['email', 'phone']",t,40.71007,-73.95272,Entire rental unit,Entire home/apt,3,,1 bath,1,,"[""Smoke alarm"", ""Essentials"", ""Kitchen"", ""Air conditioning""]",,30,1125,30,30,1125,1125,30,1125,0,2015-08-07,2015-08-10,f
2025-10-02,"Blueground | Upper West Side, doorman, nr park","Discover the best of New York, with this one bedroom apartment in Upper West Side with views over the city. It’ll be easy to simply show up and start living in this  furnished apartment with its fully equipped kitchen,  living room, and our dedicated, on-the-ground support. (ID #NYC1219)","This furnished property is on the Upper West Side, one of the greenest parts of Manhattan. Nestled between Riverside Drive and Central Park, the area attracts residents seeking a quieter neighborhood. Beautifully maintained brownstones and an abundance of good schools make it a preferred choice for families. Popular cultural attractions include the Natural History Museum and Lincoln Center. In addition, Columbia University and Barnard College are at the north end of the neighborhood and about a 15 minute ride on the subway.",,,,,,,f,,,,,40.79364,-73.97303,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""Bathtub"", ""Crib"", ""High chair"", ""Microwave"", ""Elevator"", ""Iron"", ""Essentials"", ""Self check-in"", ""Washer \u2013\u00a0In building"", ""Hair dryer"", ""Refrigerator"", ""Coffee maker"", ""Dishwasher"", ""Fast wifi \u2013 218 Mbps"", ""Private entrance"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Oven"", ""Shampoo"", ""Gym"", ""Lockbox"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Pets allowed"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""Dryer \u2013 In building"", ""Kitchen""]",$421.00,31,1125,30,334,1125,1125,38.2,1125,0,,,t
2025-10-02,Private Bathroom in a Large & Charming Bedroom,"Experience a pleasant stay in a PRIVATE BEDROOM with a PRIVATE BATHROOM in a beautiful newly renovated townhouse in Brooklyn. <br /><br />We live 9 minutes to the G train. Also walking distance to A/C trains. Easy commute to Williamsburg and Manhattan.  We are located in the trendy and multicultural Bed-Stuy. Lots of restaurants, coffee shops, supermarkets and bars. Herbert Von King Park is less than 1 min away. One block away from City Bike. Safe neighborhood with a police station one block away.","Bed-Stuy is a trendy and multicultural neighborhood. Lots of restaurants, coffee shops, supermarkets and bars around.",Salvador,2019-11-04,"Hi!  My wife Juliana, and I have been living in Brooklyn since 2019. We are originally from Brazil, and moved to Brooklyn in 2019 for working and living a new and exciting experience. I am a Sculptor working for the Toys and Games industries, and Juliana works with Silver Jewelry from Bali. 
We love to be with people around us, learn about different cultures, eat delicious food from around the world, and experience good and simple ways of living!",within an hour,100%,99%,t,4,5,"['email', 'phone']",t,40.68959,-73.9449,Private room in townhouse,Private room,2,,1 private bath,1,,"[""Coffee"", ""Clothing storage"", ""Mini fridge"", ""Exterior security cameras on property"", ""Dedicated workspace"", ""Laundromat nearby"", ""Room-darkening shades"", ""Microwave"", ""Body soap"", ""Iron"", ""Essentials"", ""Hot water kettle"", ""Self check-in"", ""Freezer"", ""Hair dryer"", ""Toaster"", ""Coffee maker"", ""Cleaning products"", ""Shower gel"", ""Window AC unit"", ""Kitchenette"", ""Smoke alarm"", ""Conditioner"", ""Carbon monoxide alarm"", ""Wifi"", ""Shampoo"", ""Dining table"", ""Wine glasses"", ""Lockbox"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Bed linens"", ""43 inch HDTV"", ""Radiant heating"", ""Dishes and silverware"", ""First aid kit""]",,30,180,30,30,180,180,30,180,120,2023-06-04,2025-03-31,f
