host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,instant_bookable,last_scraped_days_since,host_since_days_since,first_review_days_since,last_review_days_since,host_verifications_email,host_verifications_phone,host_verifications_work_email,amenities_Air conditioning,amenities_Bathtub,amenities_Bed linens,amenities_Body soap,amenities_Carbon monoxide alarm,amenities_Cleaning products,amenities_Coffee,amenities_Coffee maker,amenities_Conditioner,amenities_Cooking basics,amenities_Dedicated workspace,amenities_Dining table,amenities_Dishes and silverware,amenities_Dishwasher,amenities_Dryer,amenities_Essentials,amenities_Exterior security cameras on property,amenities_Extra pillows and blankets,amenities_Fire extinguisher,amenities_First aid kit,amenities_Free parking on premises,amenities_Free street parking,amenities_Freezer,amenities_Hair dryer,amenities_Hangers,amenities_Heating,amenities_Hot water,amenities_Hot water kettle,amenities_Iron,amenities_Kitchen,amenities_Long term stays allowed,amenities_Luggage dropoff allowed,amenities_Microwave,amenities_Outdoor dining area,amenities_Outdoor furniture,amenities_Oven,amenities_Pets allowed,amenities_Private entrance,amenities_Refrigerator,amenities_Room-darkening shades,amenities_Self check-in,amenities_Shampoo,amenities_Shower gel,amenities_Smoke alarm,amenities_Stove,amenities_TV,amenities_Toaster,amenities_Washer,amenities_Wifi,amenities_Wine glasses,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire rental unit,property_type_Other,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in hotel,room_type_Hotel room,room_type_Private room,room_type_Shared room
0.0,1.0,0.99,0.0,29.0,29.0,1.0,34.15018045,-118.0136334,4.0,1.0,1.0,2.0,136.0,1.0,365.0,1.0,1.0,0.0,0.0,1.0,0.0,54.0,1.0,610.0,172.0,518.0,588.0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.9,1.0,1.0,1.0,1.0,1.0,34.01202,-118.25548,7.0,2.0,2.0,2.0,188.0,2.0,11.0,1.0,2.0,11.0,11.0,1.4,11.0,144.0,0.0,610.0,-2722.0,-2026.0,594.0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.9,0.91,0.0,1.0,5.0,1.0,40.67197,-73.93375,2.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,30.0,90.0,90.0,30.0,90.0,0.0,0.0,640.0,-2604.0,-2164.0,-1539.0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.0,0.0,2.0,2.0,1.0,34.18488,-118.32725,1.0,1.5,0.0,0.0,0.0,4.0,45.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,611.0,-2741.0,-1525.0,-1284.0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
2.0,0.6,0.6,0.0,3.0,3.0,1.0,40.64276,-74.01344,2.0,1.0,1.0,1.0,115.0,30.0,90.0,30.0,30.0,90.0,90.0,30.0,90.0,0.0,0.0,640.0,-2953.0,-2857.0,-105.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3.0,0.1,0.5,0.0,8.0,11.0,1.0,40.7563378,-73.982217,4.0,1.0,2.0,2.0,330.0,30.0,110.0,30.0,30.0,110.0,110.0,30.0,110.0,60.0,0.0,640.0,543.0,598.0,598.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.67,0.0,1.0,1.0,1.0,33.92085543,-118.2980186,2.0,2.0,2.0,2.0,150.0,1.0,365.0,1.0,1.0,365.0,365.0,1.0,365.0,6.0,0.0,610.0,-2975.0,-80.0,403.0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
3.0,0.78,1.0,0.0,2.0,2.0,1.0,40.73859,-73.8292,2.0,1.0,1.0,1.0,75.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,60.0,0.0,640.0,-3133.0,-1968.0,492.0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,1.0,0.0,1.0,4.0,1.0,40.62397,-74.02758,1.0,1.0,3.0,1.0,76.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-3063.0,-1213.0,-1213.0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.5,0.95,0.0,1.0,2.0,1.0,40.70732,-73.95433,2.0,1.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,640.0,-5042.0,-3075.0,-3075.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,2.0,4.0,1.0,40.76139,-73.9243,1.0,1.0,1.0,1.0,57.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,120.0,0.0,640.0,-2411.0,-2313.0,486.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,0.9,0.0,1.0,1.0,1.0,40.73912,-73.98724,3.0,1.0,1.0,0.0,0.0,30.0,180.0,30.0,30.0,180.0,180.0,30.0,180.0,0.0,0.0,640.0,-3979.0,-1919.0,-1892.0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.71,1.0,2.0,9.0,1.0,34.00075842,-118.3528001,10.0,3.5,4.0,5.0,556.0,2.0,365.0,1.0,2.0,365.0,365.0,2.0,365.0,102.0,0.0,610.0,-3520.0,506.0,605.0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.5,1.0,5.0,5.0,1.0,34.17131,-118.44213,6.0,2.5,3.0,3.0,660.0,30.0,360.0,30.0,30.0,360.0,360.0,30.0,360.0,0.0,0.0,610.0,-4076.0,-1270.0,-952.0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.97,0.99,0.0,29.0,40.0,1.0,40.73777,-73.95366,4.0,1.0,1.0,2.0,428.0,1.0,365.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,640.0,-4689.0,-4665.0,-4617.0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,0.75,0.0,127.0,225.0,1.0,40.74407,-73.97171,5.0,1.0,2.0,2.0,282.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-2078.0,-579.0,-579.0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,40.68429,-73.98656,4.0,1.0,1.0,2.0,149.0,30.0,100.0,30.0,30.0,100.0,100.0,30.0,100.0,0.0,0.0,640.0,-2519.0,-1789.0,230.0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,40.6673666,-73.7605989,5.0,1.0,2.0,4.0,90.0,30.0,365.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,1.0,639.0,-401.0,-288.0,-119.0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.9,1.0,1.0,4.0,7.0,1.0,34.02918,-118.38826,2.0,1.0,1.0,0.0,0.0,30.0,365.0,30.0,30.0,0.0,0.0,30.0,0.0,240.0,1.0,611.0,-3615.0,-153.0,577.0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
3.0,1.0,0.5,0.0,2.0,3.0,1.0,40.70863,-73.90773,3.0,1.0,1.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-2415.0,-2063.0,-165.0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1.0,0.99,0.87,0.0,315.0,357.0,1.0,40.75491,-73.8351,2.0,1.0,0.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-3440.0,-23.0,-23.0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,1.0,1.0,7.0,9.0,1.0,34.37877,-118.5558,8.0,3.0,4.0,4.0,170.0,1.0,365.0,1.0,3.0,0.0,0.0,2.1,0.0,255.0,1.0,610.0,-1679.0,-96.0,601.0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.91,1.0,8.0,8.0,1.0,34.15023041,-118.2517014,4.0,2.0,2.0,2.0,120.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,120.0,0.0,610.0,-3859.0,-810.0,305.0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,1.0,2.0,1.0,40.68178,-73.96471,2.0,1.0,1.0,1.0,330.0,2.0,21.0,2.0,2.0,21.0,21.0,2.0,21.0,205.0,0.0,640.0,-4156.0,-3393.0,627.0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,0.99,0.0,18.0,18.0,1.0,33.91054,-118.36941,2.0,1.0,1.0,1.0,73.0,1.0,14.0,1.0,1.0,14.0,14.0,1.0,14.0,255.0,1.0,610.0,-1943.0,-1924.0,600.0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,0.97,1.0,5.0,8.0,1.0,33.98778,-117.86657,2.0,1.0,1.0,2.0,96.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,216.0,1.0,610.0,-3064.0,-854.0,606.0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.0,1.0,1.0,1.0,3.0,3.0,1.0,33.77438,-118.1117,5.0,2.0,2.0,2.0,188.0,31.0,365.0,13.0,31.0,0.0,0.0,30.4,0.0,248.0,0.0,610.0,-1964.0,-659.0,403.0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0.97,0.99,0.0,440.0,2248.0,1.0,40.76453,-73.98366,3.0,1.0,1.0,0.0,0.0,30.0,0.0,30.0,31.0,0.0,0.0,30.2,0.0,0.0,1.0,640.0,-3199.0,-722.0,-191.0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.5,0.0,3.0,13.0,1.0,33.82116,-118.20977,1.0,1.0,0.0,0.0,0.0,31.0,50.0,31.0,31.0,50.0,50.0,31.0,50.0,0.0,0.0,611.0,-2125.0,-1947.0,-1626.0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.99,0.97,0.0,1.0,1.0,1.0,40.72196,-73.97913,2.0,1.0,0.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,1.0,640.0,-3124.0,-2242.0,-1005.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.99,0.99,0.0,11.0,12.0,1.0,33.97932,-118.35232,2.0,1.0,1.0,0.0,0.0,31.0,90.0,31.0,31.0,90.0,90.0,31.0,90.0,62.0,0.0,611.0,-3718.0,-928.0,402.0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.79,1.0,8.0,8.0,1.0,34.15483,-118.15447,2.0,1.0,0.0,1.0,104.0,31.0,0.0,31.0,31.0,0.0,0.0,31.0,0.0,186.0,0.0,610.0,-1447.0,-1366.0,457.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.98,0.9,1.0,5.0,7.0,1.0,34.1821,-118.64855,10.0,2.0,4.0,5.0,732.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,120.0,0.0,610.0,-3069.0,-5.0,373.0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.0,0.9,0.72,0.0,4.0,4.0,1.0,33.7742,-118.3922,2.0,1.0,1.0,1.0,87.0,31.0,0.0,31.0,31.0,0.0,0.0,31.0,0.0,255.0,0.0,610.0,-4564.0,-3886.0,585.0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,0.99,0.0,5.0,9.0,1.0,34.170567,-118.054901,15.0,3.0,4.0,6.0,509.0,2.0,29.0,2.0,2.0,29.0,0.0,2.0,0.0,96.0,0.0,610.0,-786.0,-568.0,587.0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.0,0.88,0.69,0.0,2.0,14.0,1.0,34.0451,-118.25073,3.0,1.0,1.0,0.0,55.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,610.0,-2814.0,-1132.0,-546.0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,1.0,1.0,6.0,7.0,1.0,34.09872,-118.34032,4.0,2.0,2.0,2.0,256.0,1.0,365.0,1.0,2.0,365.0,365.0,1.3,365.0,12.0,1.0,611.0,-119.0,552.0,607.0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.95,1.0,1.0,5.0,1.0,33.94439,-118.03978,2.0,1.0,0.0,1.0,70.0,2.0,365.0,2.0,2.0,365.0,365.0,2.0,365.0,66.0,0.0,610.0,-805.0,-801.0,577.0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0
3.0,0.2,0.0,0.0,1.0,1.0,1.0,40.75994138,-73.92955331,1.0,1.0,1.0,1.0,90.0,30.0,240.0,30.0,210.0,240.0,240.0,119.3,240.0,0.0,0.0,640.0,-2497.0,-372.0,-345.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,1.0,0.0,2.0,4.0,1.0,33.99565,-118.47128,2.0,1.0,1.0,1.0,198.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,611.0,-3198.0,-1104.0,-1104.0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,34.03487,-118.13044,4.0,1.0,1.0,2.0,98.0,3.0,28.0,3.0,3.0,0.0,0.0,3.0,0.0,174.0,1.0,610.0,-2899.0,-2590.0,595.0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.9,1.0,16.0,17.0,1.0,34.3032,-118.52293,9.0,2.5,4.0,4.0,301.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,610.0,-3004.0,-215.0,98.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
1.0,1.0,0.92,0.0,1.0,1.0,1.0,34.06474,-118.39702,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,611.0,-4175.0,-1562.0,-1562.0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
2.0,0.5,0.0,0.0,1.0,1.0,1.0,34.08176335,-118.3264929,2.0,1.0,1.0,1.0,149.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,0.0,0.0,610.0,-4588.0,-3691.0,-1582.0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.56,1.0,3.0,3.0,1.0,40.77816,-73.9801,4.0,1.0,1.0,2.0,225.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,240.0,0.0,640.0,-4134.0,-201.0,435.0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.98,1.0,1.0,1.0,1.0,34.04535,-118.44573,2.0,1.0,1.0,0.0,131.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,144.0,1.0,611.0,-4382.0,-2076.0,517.0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.0,3.0,7.0,1.0,40.85234,-73.93992,4.0,1.0,2.0,2.0,300.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-2138.0,-2050.0,-1489.0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,1.0,1.0,1.0,3.0,1.0,33.77305,-118.15008,5.0,1.0,3.0,3.0,217.0,3.0,90.0,3.0,3.0,0.0,0.0,3.0,0.0,174.0,1.0,610.0,-4141.0,-904.0,595.0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,1.0,3.0,1.0,33.99838,-118.42113,2.0,1.0,1.0,1.0,381.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,610.0,-4367.0,-114.0,166.0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.157892,-118.6054632,1.0,1.0,1.0,1.0,32.0,30.0,360.0,30.0,30.0,0.0,0.0,30.0,0.0,240.0,0.0,610.0,-596.0,102.0,601.0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,0.85,1.0,5.0,9.0,1.0,34.04766,-118.30188,2.0,1.0,1.0,2.0,161.0,30.0,120.0,30.0,30.0,0.0,0.0,30.0,0.0,120.0,0.0,611.0,-2786.0,-2478.0,548.0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,33.89603,-118.34663,5.0,1.0,2.0,4.0,144.0,5.0,0.0,5.0,5.0,0.0,0.0,5.0,0.0,100.0,1.0,610.0,303.0,320.0,593.0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.91,0.0,27.0,27.0,0.0,40.7489058,-73.98137988,2.0,1.0,0.0,2.0,114.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,120.0,0.0,640.0,105.0,248.0,587.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
